time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,46.6425802103973,0,0,0,0,0,0,0
0,Y,5.37116220643794,0,0,0,0,0,0,0
0,Z,1.68552761369837,0,0,0,0,0,0,0
1,M,47.3783221893575,0,0,0,0,0,0,0
1,Y,4.83404598579414,0,0,0,0,0,0,0
1,Z,1.68552761369837,0,0.168552761369837,0,0.168552761369837,0,0.168552761369837,0
2,M,47.1404899704218,0,0,0,0,0,0,0
2,Y,4.7665587154435,0,0,0,0,0,0,0
2,Z,1.51697485232853,0,0.151697485232853,0,0.151697485232853,0,0.151697485232853,0
3,M,44.2264409733796,0,0,0,0,0,0,0
3,Y,4.68196782602389,0,0,0,0,0,0,0
3,Z,1.36527736709568,0,0.136527736709568,0,0.136527736709568,0,0.136527736709568,0
4,M,42.5037968760417,0,0,0,0,0,0,0
4,Y,4.5742016424684,0,0,0,0,0,0,0
4,Z,1.22874963038611,0,0.122874963038611,0,0.122874963038611,0,0.122874963038611,0
5,M,42.7534171884375,0,0,0,0,0,0,0
5,Y,4.48031867283663,0,0,0,0,0,0,0
5,Z,1.1058746673475,0.168552761369837,0.11058746673475,0.168552761369837,0.11058746673475,0.168552761369837,0.11058746673475,0.168552761369837
6,M,43.8780754695937,0,0,0,0,0,0,0
6,Y,4.40719946969878,0,0,0,0,0,0,0
6,Z,0.99528720061275,0.151697485232853,0.099528720061275,0.151697485232853,0.099528720061275,0.151697485232853,0.099528720061275,0.151697485232853
7,M,45.7902679226344,0,0,0,0,0,0,0
7,Y,4.36000335011688,0,0,0,0,0,0,0
7,Z,0.895758480551475,0.136527736709568,0.0895758480551475,0.136527736709568,0.0895758480551475,0.136527736709568,0.0895758480551475,0.136527736709568
8,M,44.8112411303709,0,0,0,0,0,0,0
8,Y,4.30871475555505,0,0,0,0,0,0,0
8,Z,0.806182632496328,0.122874963038611,0.0806182632496327,0.122874963038611,0.0806182632496327,0.122874963038611,0.0806182632496327,0.122874963038611
9,M,42.1301170173338,0,0,0,0,0,0,0
9,Y,4.23776240107357,0,0,0,0,0,0,0
9,Z,0.894117130616532,0.11058746673475,0.241109198294506,0.11058746673475,0.241109198294506,0.11058746673475,0.241109198294506,0.11058746673475
10,M,44.2171053156005,0,0,0,0,0,0,0
10,Y,4.194142782103,0,0,0,0,0,0,0
10,Z,0.804705417554879,0.099528720061275,0.216998278465056,0.099528720061275,0.216998278465056,0.099528720061275,0.216998278465056,0.099528720061275
11,M,45.1953947840404,0,0,0,0,0,0,0
