time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,100,0,0,0.06
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,100,0,0,0.0606
3,2,0,0,0,0
3,3,1,0,0,0.15
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,99,0,0,0.0597030303030303
4,2,0,0,0,0
4,3,1,0,0,0.3
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,99,0,0,0.0596939700030609
5,2,0,0,0,0
5,3,1,0,0,0.45
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,99,0,0,0.0596938784848794
6,2,0,0,0,0
6,3,1,0,0,0.6
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,99,0,0,0.0596938775604534
7,2,0,0,0,0
7,3,1,0,0,0.75
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,99,0,0,0.0596938775511157
8,2,0,0,0,0
8,3,1,0,0,0.9
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,99,0,0,0.0596938775510214
9,2,0,0,0,0
9,3,1,0,0,1.05
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,99,0,0,0.0596938775510205
10,2,0,0,0,0
10,3,1,0,0,1.2
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,98,0,0,0.0587723865056227
11,2,0,0,0,0
11,3,1,0,0,1.35
11,4,0,0,0,0
11,5,2,0,0,0.075
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,97,0,0,0.0578223957371714
12,2,0,0,0,0
12,3,1,0,0,1.5
12,4,0,0,0,0
12,5,3,0,0,0.125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,96,0,0,0.0490398166222622
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.141666666666667
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,97,0,0,0.0499901012022914
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.147222222222222
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,97,0,0,0.0499998979505391
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.0743055555555556
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,96,0,0,0.0520833322703181
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0747685185185185
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,97,0,0,0.0515678694048486
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0.0749228395061728
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,97,0,0,0.0531089471072665
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.0749742798353909
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,96,0,0,0.052115718199034
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.112487139917695
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,97,0,0,0.0515682032804024
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.262487139917695
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,98,0,0,0.0510364102375551
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,100,0,0,0.0515103641023756
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,100,0,0,0.0515151036410238
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.05
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,97,0,0,0.0515620113777425
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0.025
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
