time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,209.760761177114,61.1448875147939,121.632310673288,86.0152151701911,88.7237635612383,54.2474658828231,187.809851652383,104.157060065154,54.9610761775619,49.5891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,204.084685059403,57.7303987633145,126.569079605959,84.613693653172,91.5513872051144,50.6227192945408,186.128866487145,102.741354058638,53.9649685598057,50.0302418785584,0,0,0,0,0,0,0
2,Y,19.000507238781,1.98841312164963,12.6357991004805,4.76129451526405,8.2115831346074,3.98315253410465,12.3509970137841,8.93141621917371,5.02718998415709,3.90941724462159,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,207.076216553463,54.657358886983,119.312171645363,85.1523242878548,92.296248484603,50.9604473650868,187.31597983843,101.467218652775,54.8684717038252,52.2272176907025,0,0,0,0,0,0,0
3,Y,19.317128561395,1.96799105992836,12.5996490261927,4.65945216625101,8.31418361682118,3.97696224998438,12.286040604262,9.10833131470335,5.09539218138474,4.00764498033784,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,206.168594898116,58.1916229982847,119.080954480827,91.0370918590694,90.2666236361427,49.4644026285781,190.184381854587,100.320496787497,53.8816245334426,55.1044959216323,0,0,0,0,0,0,0
4,Y,19.5722203438927,1.96062931527626,12.5648267915837,4.59546863170916,8.37906560246255,3.94560794737214,12.2299383248242,9.25257091430993,5.15618578848477,4.12004925070071,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,205.351735408305,56.8724606984563,123.372859032744,88.2333826731624,92.9399612725284,52.6179623657203,187.365943669129,99.2884471087474,54.7934620800984,53.1940463294691,0,0,0,0,0,0,0
5,Y,19.7624415100714,1.93808739499277,12.5826469527061,4.52517287308507,8.46574915456446,3.9426878532221,12.1324938112565,9.36907975351541,5.22090713190572,4.20505066491992,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,202.816561867474,61.0852146286107,122.73557312947,86.6100444058462,91.7459651452756,55.4561661291483,191.129349302216,100.159602397873,54.7141158720885,52.3746416965222,0,0,0,0,0,0,0
6,Y,19.8982182008749,1.91867639003036,12.5961286405323,4.45313910448682,8.52552771997044,3.96273382855847,12.0568915810216,9.48271401122625,5.27304340583795,4.25324619041187,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,199.634905680727,61.2766931657496,118.562015816523,87.8490399652616,87.971368630748,58.0105495162334,185.516414371994,99.1436421580854,54.6427042848797,56.1371775268699,0,0,0,0,0,0,0
