time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.0434375
1,2,194,0,0,0.0123711340206186
1,3,262,0,0,0.0423664122137405
1,10,127,0,0,0.0366141732283465
1,4,247,0,0,0.0170040485829959
1,5,204,0,0,0.0397058823529412
1,11,3,0,0,0
1,6,138,0,0,0.0304347826086956
1,12,1,0,0,0
1,7,495,0,0,0.0251515151515152
1,13,0,0,0,0
1,8,246,0,0,0.0426829268292684
1,14,2,0,0,0
1,9,128,0,0,0.0421875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.0432154947916666
2,2,193,0,0,0.012499332300625
2,3,261,0,0,0.0421163464069493
2,10,126,0,0,0.0371953505811774
2,4,246,0,0,0.0171422928804187
2,5,202,0,0,0.0402955736750146
2,11,7,0,0,0.0214285714285714
2,6,138,0,0,0.0306553245116572
2,12,2,0,0,0.075
2,7,495,0,0,0.0245962656871748
2,13,0,0,0,0
2,8,245,0,0,0.0424191139870583
2,14,6,0,0,0
2,9,126,0,0,0.0420014880952381
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,480,0,0,0.0429025322808159
3,2,194,0,0,0.0124355635685599
3,3,261,0,0,0.0421153883004098
3,10,127,0,0,0.0369070500045762
3,4,246,0,0,0.0171428548491074
3,5,203,0,0,0.0400999781954435
3,11,4,0,0,0.00535714285714286
3,6,138,0,0,0.0295699661196497
3,12,1,0,0,0.225
3,7,496,0,0,0.0242431376324339
3,13,0,0,0,0
3,8,245,0,0,0.0424180371999472
3,14,5,0,0,0
3,9,127,0,0,0.0428504054180728
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,479,0,0,0.0423651409859724
4,2,194,0,0,0.0116620389874668
4,3,261,0,0,0.0421153846295035
4,10,126,0,0,0.0371976750000363
4,4,246,0,0,0.017142857133533
4,5,203,0,0,0.0400990146709135
4,11,6,0,0,0.000892857142857143
4,6,138,0,0,0.0295621012037656
4,12,1,0,0,0.375
4,7,496,0,0,0.0236375869710332
4,13,0,0,0,0
4,8,245,0,0,0.0424180328048978
4,14,5,0,0,0
4,9,127,0,0,0.0428570898064415
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,480,0,0,0.0422757607103874
5,2,194,0,0,0.0108848558710694
5,3,260,0,0,0.0422773668639597
5,10,127,0,0,0.0357259659448822
5,4,247,0,0,0.0170734528628888
5,5,204,0,0,0.0399024461503477
5,11,4,0,0,0.000223214285714286
5,6,138,0,0,0.0295620442116215
5,12,2,0,0,0.2625
5,7,495,0,0,0.0233810860342849
5,13,1,0,0,0
5,8,245,0,0,0.0424180327869588
5,14,2,0,0,0
