humanID,time,event,vectorID
2190,0,I,initInf
808,0,I,initInf
2191,0,S,NULL
809,0,S,NULL
2192,0,S,NULL
2193,0,I,initInf
2194,0,S,NULL
2195,0,S,NULL
2196,0,S,NULL
2197,0,I,initInf
2198,0,S,NULL
810,0,S,NULL
2199,0,S,NULL
811,0,S,NULL
812,0,I,initInf
813,0,S,NULL
814,0,I,initInf
815,0,I,initInf
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,I,initInf
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,I,initInf
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,S,NULL
829,0,S,NULL
830,0,I,initInf
831,0,I,initInf
832,0,S,NULL
833,0,S,NULL
834,0,S,NULL
835,0,S,NULL
836,0,S,NULL
837,0,I,initInf
838,0,I,initInf
1,0,S,NULL
839,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,I,initInf
7,0,S,NULL
8,0,I,initInf
840,0,S,NULL
9,0,I,initInf
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
847,0,S,NULL
848,0,I,initInf
849,0,S,NULL
1600,0,I,initInf
850,0,I,initInf
1601,0,S,NULL
851,0,I,initInf
1602,0,S,NULL
852,0,S,NULL
1603,0,S,NULL
853,0,I,initInf
1604,0,S,NULL
854,0,S,NULL
1605,0,S,NULL
855,0,I,initInf
1606,0,S,NULL
856,0,I,initInf
1607,0,S,NULL
857,0,S,NULL
1608,0,S,NULL
858,0,I,initInf
1609,0,S,NULL
859,0,S,NULL
1610,0,S,NULL
860,0,S,NULL
1611,0,S,NULL
861,0,S,NULL
1612,0,S,NULL
862,0,S,NULL
1613,0,S,NULL
863,0,I,initInf
1614,0,S,NULL
864,0,S,NULL
1615,0,S,NULL
865,0,S,NULL
1616,0,S,NULL
866,0,S,NULL
1617,0,I,initInf
867,0,I,initInf
1618,0,S,NULL
868,0,S,NULL
1619,0,S,NULL
869,0,I,initInf
1620,0,S,NULL
870,0,S,NULL
1621,0,S,NULL
871,0,I,initInf
1622,0,I,initInf
872,0,S,NULL
1623,0,I,initInf
873,0,S,NULL
1624,0,S,NULL
874,0,I,initInf
1625,0,S,NULL
875,0,S,NULL
1626,0,S,NULL
876,0,I,initInf
1627,0,S,NULL
877,0,S,NULL
2200,0,S,NULL
1628,0,S,NULL
878,0,I,initInf
2201,0,S,NULL
1629,0,S,NULL
879,0,I,initInf
2202,0,I,initInf
2203,0,S,NULL
2204,0,I,initInf
2205,0,S,NULL
2206,0,I,initInf
2207,0,S,NULL
2208,0,I,initInf
1630,0,S,NULL
880,0,I,initInf
2209,0,I,initInf
1631,0,I,initInf
881,0,S,NULL
1632,0,I,initInf
882,0,I,initInf
1633,0,S,NULL
883,0,I,initInf
1634,0,I,initInf
884,0,S,NULL
1635,0,S,NULL
885,0,S,NULL
1636,0,S,NULL
886,0,I,initInf
1637,0,S,NULL
887,0,S,NULL
2210,0,S,NULL
1638,0,S,NULL
888,0,I,initInf
2211,0,S,NULL
1639,0,S,NULL
889,0,S,NULL
2212,0,S,NULL
2213,0,S,NULL
2214,0,S,NULL
2215,0,S,NULL
2216,0,S,NULL
2217,0,S,NULL
2218,0,I,initInf
1640,0,S,NULL
890,0,S,NULL
2219,0,I,initInf
1641,0,S,NULL
891,0,S,NULL
1642,0,S,NULL
892,0,I,initInf
