humanID,time,event,location
1821,0.434908707349888,takeTrip,11
15,0.173157512610029,takeTrip,14
98,0.114391641078743,takeTrip,11
155,0.962455660143318,takeTrip,11
719,0.999313331311357,takeTrip,11
98,1.42192219229624,returnHome,1
356,1.27479625665059,takeTrip,11
356,1.70600595450436,returnHome,1
381,1.18511120547203,takeTrip,14
540,1.54095002220116,takeTrip,13
1319,1.36339107151227,takeTrip,14
1319,1.37836906649892,returnHome,5
607,1.22147667834312,takeTrip,11
2074,1.78586515881859,takeTrip,11
963,2.2212387339437,takeTrip,11
1879,2.54624520904213,takeTrip,14
15,2.77836282214689,returnHome,1
192,2.2607344841759,takeTrip,16
1000,2.26205692140451,takeTrip,11
468,2.58543595336762,takeTrip,11
540,2.49390061761356,returnHome,2
1459,2.87827957268966,takeTrip,11
956,3.4198469274274,takeTrip,11
956,3.84885993661051,returnHome,4
963,3.2355877340065,returnHome,4
1743,3.20166782296238,takeTrip,11
1743,3.95198175457281,returnHome,7
2342,3.20576975809205,takeTrip,11
1833,3.48509733817788,takeTrip,11
1833,3.87989427588197,returnHome,7
1879,3.44911151203155,returnHome,7
1887,3.3682555726497,takeTrip,12
135,3.14465987985055,takeTrip,14
181,3.37492203744155,takeTrip,11
339,3.07165733200752,takeTrip,11
381,3.55562173438937,returnHome,1
1459,3.03104512079174,returnHome,6
1484,3.48647223893938,takeTrip,11
2074,3.68572926153236,returnHome,8
719,3.74094287583088,returnHome,3
1526,3.67692775249727,takeTrip,11
795,3.03771479497536,takeTrip,11
812,4.66744945687885,takeTrip,11
1759,4.80345352125407,takeTrip,14
2342,4.67427550989929,returnHome,9
1887,4.60522221007855,returnHome,7
181,4.14430143343311,returnHome,1
192,4.6330400742918,returnHome,1
607,4.33958374563817,returnHome,2
2113,4.95186033495485,takeTrip,13
795,4.70564722863238,returnHome,3
1594,4.08736503544373,takeTrip,11
1594,4.22715257435117,returnHome,7
812,5.02824460785548,returnHome,3
945,5.43655564457808,takeTrip,14
1907,5.06949777450501,takeTrip,11
272,5.95323282887674,takeTrip,12
339,5.2152665839504,returnHome,1
1231,5.69381391136629,takeTrip,11
1381,5.26662088249225,takeTrip,11
1484,5.98364649995119,returnHome,6
836,6.8813168643371,takeTrip,11
2246,6.75868985771913,takeTrip,11
1774,6.52771337328165,takeTrip,11
2419,6.52325913108866,takeTrip,11
2446,6.74401868925742,takeTrip,11
1907,6.4179853989379,returnHome,7
135,6.52738804753407,returnHome,1
1231,6.0819049409656,returnHome,5
1526,6.37768917723836,returnHome,6
836,7.9986816713915,returnHome,3
2209,7.78599864074688,takeTrip,11
2246,7.09064711995346,returnHome,8
1679,7.31045030111217,takeTrip,11
1695,7.23194093790508,takeTrip,14
155,7.5240215972396,returnHome,1
252,7.83206255562281,takeTrip,11
1076,7.66882348035094,takeTrip,11
1096,7.17170649641057,takeTrip,14
504,7.09304849706297,takeTrip,11
504,7.40049020802309,returnHome,2
527,7.78804998346941,takeTrip,11
1488,7.40347853705162,takeTrip,11
2081,7.95042491757558,takeTrip,11
724,7.69012107280542,takeTrip,11
2270,8.99876932514073,takeTrip,14
935,8.85792208735551,takeTrip,14
935,8.88621187615791,returnHome,3
2458,8.51391989086129,takeTrip,11
252,8.1706816439112,returnHome,1
272,8.03083413362018,returnHome,1
1290,8.56026623080288,takeTrip,14
539,8.62976305785042,takeTrip,11
1305,8.29246041290143,takeTrip,11
2087,8.0734893420661,takeTrip,11
2089,8.69861166524985,takeTrip,11
1695,9.7063885224551,returnHome,7
1759,9.22829896522818,returnHome,7
1774,9.1865399468956,returnHome,7
2446,9.11360957221948,returnHome,10
1962,9.0162033405363,takeTrip,14
1962,9.1357447711646,returnHome,7
1003,9.16754266054487,takeTrip,14
1290,9.70752378375073,returnHome,5
1302,9.3533213510965,takeTrip,13
1488,9.27700842946642,returnHome,6
2081,9.94869450253681,returnHome,8
724,9.29086785809596,returnHome,3
2130,9.78905775713815,takeTrip,11
1627,10.9890289797013,takeTrip,11
2419,10.4372000542511,returnHome,10
169,10.3730826154316,takeTrip,11
169,10.4403288769501,returnHome,1
1003,10.3353067407676,returnHome,4
468,10.9638471036748,returnHome,1
539,10.2752036945188,returnHome,2
1302,10.6534901284468,returnHome,5
2089,10.6667623004998,returnHome,8
702,10.3485401329087,takeTrip,11
2113,10.7615805882747,returnHome,8
1627,11.0312512816427,returnHome,7
2270,11.6843558222023,returnHome,8
945,11.8775749526953,returnHome,4
1876,11.7703025779056,takeTrip,11
173,11.3048247817867,takeTrip,11
173,11.9165355111976,returnHome,1
251,11.5509378288815,takeTrip,11
1305,11.4944860386301,returnHome,5
1355,11.7899347126272,takeTrip,11
1381,11.8374890557283,returnHome,5
1821,12.9812171607198,returnHome,7
2458,12.996968949896,returnHome,10
125,12.9267587027707,takeTrip,14
1063,12.8550148043459,takeTrip,11
1076,12.7590639083231,returnHome,4
1197,12.4969948928406,takeTrip,11
1355,12.5597718820695,returnHome,5
702,12.2679151338959,returnHome,3
1679,13.473736418697,returnHome,7
125,13.9045798116558,returnHome,1
230,13.2815595451105,takeTrip,11
251,13.8376201411323,returnHome,1
267,13.6615139439893,takeTrip,11
1063,13.907480787081,returnHome,4
1096,13.0778400044682,returnHome,4
1156,13.8303019105909,takeTrip,11
1156,13.8932108669635,returnHome,4
1341,13.7361773464668,takeTrip,11
629,13.9154548591729,takeTrip,11
638,13.5755627681274,takeTrip,14
638,13.8499714967911,returnHome,2
2187,13.7823854208647,takeTrip,14
2330,14.3702840994007,takeTrip,14
2330,14.3973654489505,returnHome,9
1197,14.7613209035453,returnHome,5
501,14.2808646482401,takeTrip,11
629,14.1052275220222,returnHome,2
2109,14.7466055816944,takeTrip,13
2187,14.4998619252539,returnHome,8
2209,15.2058828172936,returnHome,8
1876,15.9412200122187,returnHome,7
51,15.8469881267531,takeTrip,11
2514,15.332065229427,takeTrip,11
1951,15.3651797033991,takeTrip,11
1951,15.9886402388248,returnHome,7
230,15.1623887973373,returnHome,1
1062,15.4087453443209,takeTrip,11
1281,15.179034861049,takeTrip,11
501,15.014685168113,returnHome,2
1332,15.2589485967252,takeTrip,11
1341,15.9310367141361,returnHome,5
2087,15.419377121972,returnHome,8
1526,15.7750062834068,takeTrip,11
829,16.1711567492266,takeTrip,11
829,16.2994429996637,returnHome,3
2526,16.4960178538751,takeTrip,14
1000,16.4913974404044,returnHome,4
1062,16.3944139056928,returnHome,4
1095,16.6092603545891,takeTrip,11
397,16.402628959277,takeTrip,14
527,16.642359792158,returnHome,2
1332,16.249864423247,returnHome,5
752,16.0140756738454,takeTrip,11
752,16.568534924166,returnHome,3
1540,16.624759585852,takeTrip,14
2139,16.3462533231533,takeTrip,13
885,17.8306897700503,takeTrip,11
1027,17.0365534583798,takeTrip,16
1281,17.9052089165217,returnHome,5
1328,17.1614903468197,takeTrip,11
793,17.6999024300198,takeTrip,11
2139,17.9509233783797,returnHome,8
885,18.6432716030366,returnHome,3
2514,18.002992434217,returnHome,10
2526,18.3923993833068,returnHome,10
81,18.0452125431267,takeTrip,11
1095,18.3944644377822,returnHome,4
364,18.6001209520375,takeTrip,16
1138,18.2374493164287,takeTrip,11
1256,18.3752150570803,takeTrip,11
528,18.5536429156798,takeTrip,11
1328,18.0370120821079,returnHome,5
1429,18.4538596306023,takeTrip,12
1464,18.6109243101447,takeTrip,11
2051,18.3644194449415,takeTrip,11
2068,18.7760616943227,takeTrip,11
729,18.602030269311,takeTrip,11
2,19.3704284980195,takeTrip,14
2285,19.8216051316098,takeTrip,11
2285,19.8870477414547,returnHome,9
1753,19.2363424579247,takeTrip,14
1027,19.2606767070842,returnHome,4
306,19.3365914781593,takeTrip,11
1256,19.2882906215095,returnHome,5
2068,19.3649797669598,returnHome,8
729,19.5906398682606,returnHome,3
2109,19.2885450095185,returnHome,8
793,19.9954557155224,returnHome,3
2130,19.6721884634808,returnHome,8
2147,19.445767910672,takeTrip,11
2147,19.9017496779427,returnHome,8
977,20.6350101154306,takeTrip,12
2467,20.3277597681886,takeTrip,14
306,20.3324654378943,returnHome,1
364,20.7448392329049,returnHome,1
1151,20.0300585734867,takeTrip,11
1276,20.9380261551462,takeTrip,12
539,20.0219913183223,takeTrip,14
627,20.67453017635,takeTrip,14
1526,20.0780096818563,returnHome,6
971,21.6601362813465,takeTrip,14
1753,21.3272556101754,returnHome,7
1771,21.8863991085352,takeTrip,11
1783,21.6576784560098,takeTrip,11
2467,21.0399723479791,returnHome,10
346,21.1399075957904,takeTrip,11
346,21.6242579842678,returnHome,1
1113,21.8502847514868,takeTrip,11
1138,21.1853497195937,returnHome,4
1151,21.2004495547362,returnHome,4
490,21.3108249848887,takeTrip,11
1276,21.4813503346279,returnHome,5
539,21.9364680398698,returnHome,2
