humanID,time,event,location
15,0.239428627522861,takeTrip,14
99,0.468928994110396,takeTrip,11
99,0.697224999700548,returnHome,1
241,0.753158579683497,takeTrip,14
1083,0.0461195972034521,takeTrip,13
472,0.672102449635787,takeTrip,11
1332,0.433664785814249,takeTrip,11
729,0.734417923187978,takeTrip,14
790,0.932592945605902,takeTrip,11
795,0.686481850539369,takeTrip,14
8,1.88080306186127,takeTrip,11
878,1.86906456067253,takeTrip,13
1646,1.12660097557584,takeTrip,11
1646,1.14047882819117,returnHome,7
124,1.62632797862026,takeTrip,13
124,1.87381283148266,returnHome,1
241,1.59061702537407,returnHome,1
1083,1.62295585118549,returnHome,4
1167,1.88312969839379,takeTrip,11
427,1.52333465420865,takeTrip,11
8,2.60498964453469,returnHome,1
1940,2.21576410472432,takeTrip,11
1940,2.43012457902253,returnHome,7
270,2.40574976963187,takeTrip,11
1167,2.57480527850047,returnHome,4
528,2.24061131282577,takeTrip,14
790,2.43229304111042,returnHome,3
795,2.0032987136776,returnHome,3
878,3.88218905595158,returnHome,3
2235,3.02363817018305,takeTrip,11
2235,3.48365499004615,returnHome,8
1741,3.75785314099544,takeTrip,14
2419,3.38044769379605,takeTrip,12
2419,3.9680174026625,returnHome,10
38,3.22947272613646,takeTrip,14
118,3.69298194547224,takeTrip,11
128,3.63544655383433,takeTrip,11
128,3.70265584791009,returnHome,1
181,3.85145827546861,takeTrip,14
270,3.45672126042853,returnHome,1
1138,3.63893328421819,takeTrip,14
390,3.80297112862487,takeTrip,11
1166,3.16373091273004,takeTrip,11
528,3.02624227610284,returnHome,2
1332,3.25838021094859,returnHome,5
1412,3.89410433083147,takeTrip,11
2254,4.89049482390775,takeTrip,11
15,4.71933983169829,returnHome,1
38,4.83436674999075,returnHome,1
1954,4.55880458432791,takeTrip,11
1954,4.70495365107042,returnHome,7
90,4.11314421983581,takeTrip,11
1138,4.21671871981653,returnHome,4
427,4.247759417391,returnHome,1
1244,4.1927646840207,takeTrip,11
1244,4.37590562226214,returnHome,5
1412,4.80944923185433,returnHome,6
729,4.73263280586044,returnHome,3
2190,5.71443380282252,takeTrip,11
868,5.1674775783285,takeTrip,11
2254,5.14805972075933,returnHome,8
1715,5.4573189531022,takeTrip,14
181,5.88457974815887,returnHome,1
358,5.30437547836872,takeTrip,11
358,5.37903814222421,returnHome,1
472,5.48413905121028,returnHome,1
1386,5.5233796973792,takeTrip,14
1517,5.13031738160365,takeTrip,11
1618,6.4058226144977,takeTrip,14
1618,6.52431419613884,returnHome,7
1715,6.0412138018045,returnHome,7
1805,6.84465938683836,takeTrip,11
90,6.29460876420722,returnHome,1
1166,6.95052558998076,returnHome,4
420,6.5365596711287,takeTrip,11
1339,6.68929212138258,takeTrip,11
2040,6.86754523061413,takeTrip,14
1497,6.51052166035346,takeTrip,11
1517,6.6687818444539,returnHome,6
23,7.54681155059653,takeTrip,12
37,7.62683054818591,takeTrip,14
105,7.24018656294348,takeTrip,11
118,7.96948547089453,returnHome,1
1039,7.08742672644652,takeTrip,11
402,7.6651643463838,takeTrip,11
402,7.67138517279729,returnHome,1
409,7.74952154658773,takeTrip,11
409,7.82864745572247,returnHome,1
1386,7.73848039274821,returnHome,5
2040,7.66455976834717,returnHome,8
935,8.35849457182674,takeTrip,11
935,8.43812521262779,returnHome,3
1741,8.73633065229834,returnHome,7
1753,8.46847936153399,takeTrip,11
1756,8.52685043410065,takeTrip,11
1756,8.97029171621144,returnHome,7
1764,8.23691020880414,takeTrip,11
1849,8.41617061990059,takeTrip,14
105,8.02684133518042,returnHome,1
247,8.88400318719356,takeTrip,11
1233,8.06081711549547,takeTrip,11
1312,8.20246270618643,takeTrip,12
1406,8.27544983871099,takeTrip,14
1406,8.36351886448745,returnHome,6
847,9.98539435070728,takeTrip,11
1753,9.97144662370892,returnHome,7
53,9.25204469393046,takeTrip,11
1039,9.07761480447002,returnHome,4
348,9.66085001156713,takeTrip,14
348,9.71669407759375,returnHome,1
1135,9.63506081949881,takeTrip,11
1135,9.87884063197261,returnHome,4
390,9.10712088271823,returnHome,1
1308,9.32492619654557,takeTrip,11
1449,9.32988653923046,takeTrip,11
1449,9.56779545438137,returnHome,6
1497,9.82914457157638,returnHome,6
2190,10.0146869144237,returnHome,8
2229,10.7914497973105,takeTrip,13
