time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,207.060761177114,60.2448875147939,122.532310673288,88.7152151701911,90.5237635612383,50.6474658828231,182.409851652383,97.8570600651537,54.9610761775619,48.6891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,208.854685059403,61.4203987633145,121.979079605959,96.043693653172,89.5713872051144,50.9827192945408,177.668866487145,101.571354058638,60.2649685598057,48.3202418785584,0,0,0,0,0,0,0
2,Y,18.9106119490586,2.1376466016307,12.5661883132281,5.03918690454866,8.15769314455106,3.88876347343616,12.4136280338845,8.84486802990233,5.02832697974547,3.97016015877156,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,205.069216553463,61.578358886983,121.481171645363,99.9393242878548,86.014248484603,53.9844473650868,181.50197983843,102.214218652775,56.9384717038252,47.9882176907025,0,0,0,0,0,0,0
3,Y,19.0749331106042,2.2601302432198,12.5575296225209,5.21339349940054,8.1580811427423,3.81328029292587,12.4595689752913,8.96578571245816,5.06453286551408,4.10126954132453,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,208.862294898116,63.5205229982847,122.833054480827,97.1453918590693,81.9128236361427,53.0860026285781,184.051781854587,103.692796787497,61.1446245334426,49.4893959216323,0,0,0,0,0,0,0
4,Y,19.2464405366982,2.36792111342979,12.557501921362,5.34656685961871,8.10109203452351,3.74245596759974,12.525200050378,9.08502901867453,5.13109052788885,4.23581388614824,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,213.176065408305,60.7684706984563,121.349749032744,97.3308526731624,83.6215412725284,52.2774023657203,181.846603669129,103.223517108747,64.0301620800984,49.0404563294691,0,0,0,0,0,0,0
5,Y,19.433722305867,2.44940314260357,12.5360007147222,5.46687663322999,8.06763722836989,3.65750233726375,12.558281272246,9.1587912437556,5.21475621211439,4.34592300879471,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,212.558458867474,60.9916236286106,130.81477412947,97.4977674058462,84.2593871452756,51.5496621291482,180.761943302216,101.901165397873,59.4271458720886,50.4364106965222,0,0,0,0,0,0,0
6,Y,19.5937732261452,2.52354984197092,12.6230022623351,5.57823463822128,8.04432390104892,3.57707345739927,12.5718652196877,9.23368490672029,5.23443801702467,4.45603478314233,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,212.902612980727,62.0924612657496,134.833296716523,94.9479906652616,83.933448430748,55.3946959162334,182.485748971994,98.9110488580854,58.8844312848797,49.8927696268699,0,0,0,0,0,0,0
