humanID,time,event,vectorID
2190,0,S,NULL
808,0,I,initInf
2191,0,S,NULL
809,0,I,initInf
2192,0,S,NULL
2193,0,I,initInf
2194,0,I,initInf
2195,0,S,NULL
2196,0,S,NULL
2197,0,S,NULL
2198,0,S,NULL
810,0,S,NULL
2199,0,S,NULL
811,0,S,NULL
812,0,S,NULL
813,0,S,NULL
814,0,S,NULL
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,I,initInf
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,I,initInf
824,0,S,NULL
825,0,I,initInf
826,0,S,NULL
827,0,S,NULL
828,0,S,NULL
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,I,initInf
833,0,S,NULL
834,0,S,NULL
835,0,I,initInf
836,0,I,initInf
837,0,S,NULL
838,0,S,NULL
1,0,S,NULL
839,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
840,0,S,NULL
9,0,S,NULL
841,0,S,NULL
842,0,I,initInf
843,0,I,initInf
844,0,I,initInf
845,0,S,NULL
846,0,S,NULL
847,0,I,initInf
848,0,S,NULL
849,0,I,initInf
1600,0,S,NULL
850,0,S,NULL
1601,0,S,NULL
851,0,S,NULL
1602,0,S,NULL
852,0,I,initInf
1603,0,S,NULL
853,0,S,NULL
1604,0,S,NULL
854,0,S,NULL
1605,0,S,NULL
855,0,S,NULL
1606,0,I,initInf
856,0,S,NULL
1607,0,S,NULL
857,0,I,initInf
1608,0,S,NULL
858,0,S,NULL
1609,0,S,NULL
859,0,S,NULL
1610,0,I,initInf
860,0,S,NULL
1611,0,S,NULL
861,0,S,NULL
1612,0,S,NULL
862,0,S,NULL
1613,0,I,initInf
863,0,S,NULL
1614,0,S,NULL
864,0,I,initInf
1615,0,S,NULL
865,0,S,NULL
1616,0,I,initInf
866,0,I,initInf
1617,0,S,NULL
867,0,S,NULL
1618,0,S,NULL
868,0,S,NULL
1619,0,S,NULL
869,0,I,initInf
1620,0,I,initInf
870,0,I,initInf
1621,0,S,NULL
871,0,I,initInf
1622,0,S,NULL
872,0,S,NULL
1623,0,S,NULL
873,0,I,initInf
1624,0,S,NULL
874,0,S,NULL
1625,0,S,NULL
875,0,S,NULL
1626,0,S,NULL
876,0,S,NULL
1627,0,S,NULL
877,0,S,NULL
2200,0,S,NULL
1628,0,S,NULL
878,0,I,initInf
2201,0,S,NULL
1629,0,S,NULL
879,0,S,NULL
2202,0,I,initInf
2203,0,S,NULL
2204,0,S,NULL
2205,0,S,NULL
2206,0,I,initInf
2207,0,I,initInf
2208,0,S,NULL
1630,0,I,initInf
880,0,S,NULL
2209,0,S,NULL
1631,0,S,NULL
881,0,S,NULL
1632,0,S,NULL
882,0,S,NULL
1633,0,S,NULL
883,0,S,NULL
1634,0,S,NULL
884,0,S,NULL
1635,0,S,NULL
885,0,S,NULL
1636,0,S,NULL
886,0,I,initInf
1637,0,S,NULL
887,0,S,NULL
2210,0,S,NULL
1638,0,S,NULL
888,0,I,initInf
2211,0,S,NULL
1639,0,I,initInf
889,0,S,NULL
2212,0,S,NULL
2213,0,S,NULL
2214,0,I,initInf
2215,0,S,NULL
2216,0,S,NULL
2217,0,S,NULL
2218,0,S,NULL
1640,0,I,initInf
890,0,I,initInf
2219,0,I,initInf
1641,0,S,NULL
891,0,S,NULL
1642,0,S,NULL
892,0,S,NULL
1643,0,S,NULL
893,0,S,NULL
1644,0,S,NULL
894,0,I,initInf
1645,0,S,NULL
895,0,S,NULL
1646,0,I,initInf
896,0,S,NULL
1647,0,I,initInf
897,0,I,initInf
2220,0,S,NULL
1648,0,S,NULL
898,0,I,initInf
2221,0,I,initInf
1649,0,S,NULL
899,0,S,NULL
2222,0,S,NULL
2223,0,S,NULL
2224,0,S,NULL
2225,0,S,NULL
2226,0,S,NULL
2227,0,I,initInf
2228,0,S,NULL
1650,0,S,NULL
2229,0,S,NULL
1651,0,S,NULL
1652,0,I,initInf
1653,0,I,initInf
1654,0,S,NULL
1655,0,I,initInf
1656,0,S,NULL
1657,0,S,NULL
2230,0,I,initInf
1658,0,S,NULL
2231,0,I,initInf
1659,0,S,NULL
2232,0,I,initInf
2233,0,S,NULL
2234,0,I,initInf
2235,0,S,NULL
2236,0,S,NULL
2237,0,S,NULL
2238,0,S,NULL
1660,0,S,NULL
2239,0,S,NULL
1661,0,I,initInf
1662,0,S,NULL
1663,0,S,NULL
1664,0,S,NULL
1665,0,S,NULL
1666,0,S,NULL
1667,0,I,initInf
2240,0,I,initInf
1668,0,S,NULL
2241,0,S,NULL
1669,0,S,NULL
2242,0,S,NULL
2243,0,S,NULL
2244,0,I,initInf
2245,0,S,NULL
2246,0,I,initInf
2247,0,I,initInf
2248,0,I,initInf
1670,0,S,NULL
2249,0,S,NULL
1671,0,S,NULL
1672,0,S,NULL
1673,0,S,NULL
1674,0,I,initInf
1675,0,S,NULL
1676,0,S,NULL
1677,0,S,NULL
2250,0,I,initInf
1678,0,S,NULL
2251,0,I,initInf
1679,0,S,NULL
2252,0,S,NULL
2253,0,S,NULL
2254,0,S,NULL
2255,0,S,NULL
2256,0,S,NULL
2257,0,S,NULL
2258,0,S,NULL
1680,0,S,NULL
2259,0,S,NULL
1681,0,S,NULL
1682,0,S,NULL
1683,0,S,NULL
1684,0,I,initInf
1685,0,S,NULL
1686,0,I,initInf
1687,0,S,NULL
2260,0,S,NULL
1688,0,S,NULL
2261,0,S,NULL
1689,0,S,NULL
2262,0,S,NULL
2263,0,S,NULL
2264,0,S,NULL
2265,0,S,NULL
2266,0,S,NULL
2267,0,I,initInf
2268,0,S,NULL
1690,0,I,initInf
2269,0,S,NULL
1691,0,I,initInf
1692,0,S,NULL
1693,0,S,NULL
1694,0,S,NULL
1695,0,S,NULL
1696,0,S,NULL
1697,0,S,NULL
2270,0,I,initInf
1698,0,I,initInf
2271,0,S,NULL
1699,0,I,initInf
2272,0,I,initInf
2273,0,S,NULL
2274,0,I,initInf
2275,0,S,NULL
2276,0,I,initInf
2277,0,S,NULL
2278,0,S,NULL
2279,0,S,NULL
2280,0,S,NULL
2281,0,S,NULL
2282,0,S,NULL
2283,0,S,NULL
2284,0,S,NULL
2285,0,I,initInf
2286,0,I,initInf
2287,0,S,NULL
2288,0,I,initInf
900,0,S,NULL
2289,0,I,initInf
901,0,I,initInf
902,0,I,initInf
903,0,I,initInf
904,0,S,NULL
905,0,S,NULL
906,0,S,NULL
907,0,I,initInf
2290,0,S,NULL
908,0,S,NULL
2291,0,S,NULL
909,0,I,initInf
2292,0,S,NULL
2293,0,S,NULL
2294,0,S,NULL
2295,0,I,initInf
2296,0,S,NULL
2297,0,S,NULL
2298,0,S,NULL
910,0,S,NULL
2299,0,S,NULL
911,0,I,initInf
912,0,S,NULL
913,0,S,NULL
914,0,I,initInf
915,0,I,initInf
916,0,S,NULL
917,0,I,initInf
918,0,I,initInf
919,0,S,NULL
920,0,I,initInf
921,0,S,NULL
922,0,S,NULL
923,0,S,NULL
924,0,I,initInf
925,0,S,NULL
926,0,I,initInf
927,0,S,NULL
928,0,I,initInf
929,0,S,NULL
930,0,S,NULL
931,0,S,NULL
932,0,S,NULL
933,0,I,initInf
934,0,I,initInf
935,0,S,NULL
936,0,S,NULL
937,0,S,NULL
938,0,S,NULL
939,0,S,NULL
940,0,S,NULL
941,0,S,NULL
942,0,S,NULL
943,0,S,NULL
944,0,S,NULL
945,0,S,NULL
946,0,S,NULL
947,0,S,NULL
948,0,S,NULL
949,0,S,NULL
1700,0,I,initInf
950,0,S,NULL
1701,0,S,NULL
951,0,S,NULL
1702,0,S,NULL
952,0,I,initInf
1703,0,S,NULL
953,0,I,initInf
1704,0,S,NULL
954,0,I,initInf
1705,0,I,initInf
955,0,S,NULL
1706,0,S,NULL
956,0,S,NULL
1707,0,I,initInf
957,0,S,NULL
1708,0,S,NULL
958,0,S,NULL
1709,0,S,NULL
959,0,S,NULL
1710,0,S,NULL
960,0,S,NULL
1711,0,S,NULL
961,0,S,NULL
1712,0,S,NULL
962,0,S,NULL
1713,0,S,NULL
963,0,S,NULL
1714,0,S,NULL
964,0,S,NULL
1715,0,S,NULL
965,0,S,NULL
1716,0,S,NULL
966,0,S,NULL
1717,0,I,initInf
967,0,S,NULL
1718,0,S,NULL
968,0,S,NULL
1719,0,S,NULL
969,0,S,NULL
1720,0,I,initInf
970,0,S,NULL
1721,0,I,initInf
971,0,S,NULL
1722,0,S,NULL
972,0,S,NULL
1723,0,S,NULL
973,0,S,NULL
1724,0,S,NULL
974,0,I,initInf
1725,0,S,NULL
975,0,I,initInf
1726,0,S,NULL
976,0,S,NULL
1727,0,S,NULL
977,0,S,NULL
2300,0,S,NULL
1728,0,S,NULL
978,0,S,NULL
2301,0,I,initInf
1729,0,S,NULL
979,0,S,NULL
2302,0,S,NULL
2303,0,S,NULL
2304,0,S,NULL
2305,0,I,initInf
2306,0,S,NULL
2307,0,S,NULL
2308,0,I,initInf
1730,0,I,initInf
980,0,S,NULL
2309,0,S,NULL
1731,0,I,initInf
981,0,S,NULL
1732,0,S,NULL
982,0,I,initInf
1733,0,S,NULL
983,0,S,NULL
1734,0,S,NULL
984,0,S,NULL
1735,0,S,NULL
985,0,S,NULL
1736,0,I,initInf
986,0,S,NULL
1737,0,I,initInf
987,0,S,NULL
2310,0,I,initInf
1738,0,S,NULL
988,0,S,NULL
2311,0,S,NULL
1739,0,S,NULL
989,0,S,NULL
2312,0,S,NULL
2313,0,S,NULL
2314,0,S,NULL
2315,0,I,initInf
2316,0,I,initInf
2317,0,S,NULL
2318,0,S,NULL
1740,0,S,NULL
990,0,I,initInf
2319,0,S,NULL
1741,0,I,initInf
991,0,I,initInf
1742,0,S,NULL
992,0,S,NULL
1743,0,I,initInf
993,0,S,NULL
1744,0,I,initInf
994,0,I,initInf
1745,0,S,NULL
995,0,S,NULL
1746,0,S,NULL
996,0,S,NULL
1747,0,I,initInf
997,0,S,NULL
2320,0,S,NULL
1748,0,S,NULL
998,0,S,NULL
2321,0,S,NULL
1749,0,S,NULL
999,0,I,initInf
2322,0,S,NULL
2323,0,S,NULL
2324,0,S,NULL
2325,0,S,NULL
2326,0,S,NULL
2327,0,I,initInf
2328,0,S,NULL
1750,0,S,NULL
2329,0,S,NULL
1751,0,I,initInf
1752,0,S,NULL
1753,0,S,NULL
1754,0,S,NULL
1755,0,S,NULL
1756,0,S,NULL
1757,0,S,NULL
