humanID,time,event,vectorID
2190,0,S,NULL
808,0,S,NULL
2191,0,I,initInf
809,0,S,NULL
2192,0,S,NULL
2193,0,S,NULL
2194,0,I,initInf
2195,0,I,initInf
2196,0,S,NULL
2197,0,S,NULL
2198,0,S,NULL
810,0,I,initInf
2199,0,S,NULL
811,0,S,NULL
812,0,S,NULL
813,0,I,initInf
814,0,S,NULL
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,I,initInf
827,0,S,NULL
828,0,S,NULL
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
833,0,S,NULL
834,0,I,initInf
835,0,I,initInf
836,0,S,NULL
837,0,S,NULL
838,0,S,NULL
1,0,S,NULL
839,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
840,0,I,initInf
9,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,I,initInf
846,0,I,initInf
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
1600,0,I,initInf
850,0,S,NULL
1601,0,S,NULL
851,0,S,NULL
1602,0,I,initInf
852,0,S,NULL
1603,0,S,NULL
853,0,S,NULL
1604,0,S,NULL
854,0,S,NULL
1605,0,I,initInf
855,0,S,NULL
1606,0,S,NULL
856,0,I,initInf
1607,0,S,NULL
857,0,S,NULL
1608,0,S,NULL
858,0,I,initInf
1609,0,S,NULL
859,0,S,NULL
1610,0,S,NULL
860,0,S,NULL
1611,0,S,NULL
861,0,S,NULL
1612,0,I,initInf
862,0,S,NULL
1613,0,S,NULL
863,0,S,NULL
1614,0,S,NULL
864,0,S,NULL
1615,0,S,NULL
865,0,S,NULL
1616,0,S,NULL
866,0,S,NULL
1617,0,S,NULL
867,0,S,NULL
1618,0,S,NULL
868,0,I,initInf
1619,0,S,NULL
869,0,I,initInf
1620,0,S,NULL
870,0,I,initInf
1621,0,S,NULL
871,0,S,NULL
1622,0,S,NULL
872,0,S,NULL
1623,0,S,NULL
873,0,S,NULL
1624,0,S,NULL
874,0,S,NULL
1625,0,S,NULL
875,0,S,NULL
1626,0,S,NULL
876,0,S,NULL
1627,0,S,NULL
877,0,I,initInf
2200,0,S,NULL
1628,0,S,NULL
878,0,S,NULL
2201,0,S,NULL
1629,0,S,NULL
879,0,I,initInf
2202,0,S,NULL
2203,0,S,NULL
2204,0,S,NULL
2205,0,S,NULL
2206,0,I,initInf
2207,0,S,NULL
2208,0,S,NULL
1630,0,S,NULL
880,0,S,NULL
2209,0,I,initInf
1631,0,S,NULL
881,0,S,NULL
1632,0,S,NULL
882,0,S,NULL
1633,0,S,NULL
883,0,S,NULL
1634,0,S,NULL
884,0,I,initInf
1635,0,S,NULL
885,0,I,initInf
1636,0,S,NULL
886,0,S,NULL
1637,0,S,NULL
887,0,S,NULL
2210,0,S,NULL
1638,0,S,NULL
888,0,I,initInf
2211,0,S,NULL
1639,0,S,NULL
889,0,S,NULL
2212,0,I,initInf
2213,0,I,initInf
2214,0,S,NULL
2215,0,S,NULL
2216,0,S,NULL
2217,0,S,NULL
2218,0,I,initInf
1640,0,I,initInf
890,0,S,NULL
2219,0,S,NULL
1641,0,S,NULL
891,0,S,NULL
1642,0,S,NULL
892,0,S,NULL
1643,0,S,NULL
893,0,S,NULL
1644,0,I,initInf
894,0,S,NULL
1645,0,S,NULL
895,0,I,initInf
1646,0,S,NULL
896,0,I,initInf
1647,0,S,NULL
897,0,S,NULL
2220,0,S,NULL
1648,0,S,NULL
898,0,S,NULL
2221,0,S,NULL
1649,0,S,NULL
899,0,I,initInf
2222,0,S,NULL
2223,0,S,NULL
2224,0,S,NULL
2225,0,S,NULL
2226,0,S,NULL
2227,0,S,NULL
2228,0,S,NULL
1650,0,I,initInf
2229,0,S,NULL
1651,0,S,NULL
1652,0,I,initInf
1653,0,S,NULL
1654,0,S,NULL
1655,0,S,NULL
1656,0,S,NULL
1657,0,I,initInf
2230,0,S,NULL
1658,0,S,NULL
2231,0,I,initInf
1659,0,S,NULL
2232,0,S,NULL
2233,0,S,NULL
2234,0,S,NULL
2235,0,I,initInf
2236,0,S,NULL
2237,0,S,NULL
2238,0,S,NULL
1660,0,S,NULL
2239,0,S,NULL
1661,0,I,initInf
1662,0,S,NULL
1663,0,S,NULL
1664,0,S,NULL
1665,0,S,NULL
1666,0,S,NULL
1667,0,S,NULL
2240,0,S,NULL
1668,0,S,NULL
2241,0,I,initInf
1669,0,S,NULL
2242,0,S,NULL
2243,0,S,NULL
2244,0,S,NULL
2245,0,S,NULL
2246,0,S,NULL
2247,0,S,NULL
2248,0,S,NULL
1670,0,S,NULL
2249,0,S,NULL
1671,0,S,NULL
1672,0,S,NULL
1673,0,I,initInf
1674,0,S,NULL
1675,0,S,NULL
1676,0,I,initInf
1677,0,S,NULL
2250,0,S,NULL
1678,0,S,NULL
2251,0,S,NULL
1679,0,S,NULL
2252,0,I,initInf
2253,0,S,NULL
2254,0,I,initInf
2255,0,S,NULL
2256,0,S,NULL
2257,0,S,NULL
2258,0,S,NULL
1680,0,I,initInf
2259,0,S,NULL
1681,0,I,initInf
1682,0,I,initInf
1683,0,S,NULL
1684,0,I,initInf
1685,0,S,NULL
1686,0,S,NULL
1687,0,S,NULL
2260,0,I,initInf
1688,0,S,NULL
2261,0,S,NULL
1689,0,S,NULL
2262,0,I,initInf
2263,0,I,initInf
2264,0,S,NULL
2265,0,S,NULL
2266,0,S,NULL
2267,0,S,NULL
2268,0,S,NULL
1690,0,S,NULL
2269,0,S,NULL
1691,0,I,initInf
1692,0,S,NULL
1693,0,S,NULL
1694,0,I,initInf
1695,0,S,NULL
1696,0,S,NULL
1697,0,I,initInf
2270,0,S,NULL
1698,0,S,NULL
2271,0,S,NULL
1699,0,S,NULL
2272,0,I,initInf
2273,0,S,NULL
2274,0,S,NULL
2275,0,S,NULL
2276,0,I,initInf
2277,0,S,NULL
2278,0,S,NULL
2279,0,I,initInf
2280,0,S,NULL
2281,0,I,initInf
2282,0,I,initInf
2283,0,S,NULL
2284,0,S,NULL
2285,0,I,initInf
2286,0,I,initInf
2287,0,I,initInf
2288,0,S,NULL
900,0,S,NULL
2289,0,S,NULL
901,0,I,initInf
902,0,S,NULL
903,0,S,NULL
904,0,I,initInf
905,0,I,initInf
906,0,S,NULL
907,0,I,initInf
2290,0,S,NULL
908,0,S,NULL
2291,0,S,NULL
909,0,S,NULL
2292,0,S,NULL
2293,0,I,initInf
2294,0,S,NULL
2295,0,S,NULL
2296,0,I,initInf
2297,0,I,initInf
2298,0,I,initInf
910,0,S,NULL
2299,0,S,NULL
911,0,S,NULL
912,0,S,NULL
913,0,I,initInf
914,0,I,initInf
915,0,S,NULL
916,0,I,initInf
917,0,I,initInf
918,0,S,NULL
919,0,I,initInf
920,0,S,NULL
921,0,S,NULL
922,0,I,initInf
923,0,S,NULL
924,0,S,NULL
925,0,S,NULL
926,0,S,NULL
927,0,S,NULL
928,0,S,NULL
929,0,S,NULL
930,0,I,initInf
931,0,S,NULL
932,0,S,NULL
933,0,S,NULL
934,0,S,NULL
935,0,S,NULL
936,0,S,NULL
937,0,I,initInf
938,0,S,NULL
939,0,S,NULL
940,0,S,NULL
941,0,S,NULL
942,0,I,initInf
943,0,S,NULL
944,0,S,NULL
945,0,S,NULL
946,0,S,NULL
947,0,S,NULL
948,0,S,NULL
949,0,S,NULL
1700,0,S,NULL
950,0,S,NULL
1701,0,S,NULL
951,0,S,NULL
1702,0,S,NULL
952,0,S,NULL
1703,0,S,NULL
953,0,S,NULL
1704,0,I,initInf
954,0,S,NULL
1705,0,S,NULL
955,0,S,NULL
1706,0,S,NULL
956,0,S,NULL
1707,0,I,initInf
957,0,S,NULL
1708,0,S,NULL
958,0,I,initInf
1709,0,S,NULL
959,0,S,NULL
1710,0,S,NULL
960,0,S,NULL
1711,0,S,NULL
961,0,S,NULL
1712,0,I,initInf
962,0,S,NULL
1713,0,I,initInf
963,0,S,NULL
1714,0,S,NULL
964,0,S,NULL
1715,0,S,NULL
965,0,I,initInf
1716,0,S,NULL
966,0,S,NULL
1717,0,S,NULL
967,0,S,NULL
1718,0,I,initInf
968,0,S,NULL
1719,0,I,initInf
969,0,S,NULL
1720,0,S,NULL
970,0,S,NULL
1721,0,S,NULL
971,0,I,initInf
1722,0,S,NULL
972,0,S,NULL
1723,0,S,NULL
973,0,S,NULL
1724,0,S,NULL
974,0,S,NULL
1725,0,I,initInf
975,0,S,NULL
1726,0,S,NULL
976,0,S,NULL
1727,0,S,NULL
977,0,S,NULL
2300,0,S,NULL
1728,0,S,NULL
978,0,S,NULL
2301,0,S,NULL
1729,0,S,NULL
979,0,S,NULL
2302,0,I,initInf
2303,0,S,NULL
2304,0,S,NULL
2305,0,S,NULL
2306,0,S,NULL
2307,0,I,initInf
2308,0,I,initInf
