time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.040625
1,2,194,0,0,0.0208762886597938
1,3,262,0,0,0.0417938931297711
1,10,129,0,0,0.0430232558139535
1,4,247,0,0,0.0261133603238867
1,5,204,0,0,0.0382352941176471
1,11,3,0,0,0
1,6,138,0,0,0.0228260869565217
1,12,0,0,0,0
1,7,496,0,0,0.0278225806451613
1,13,0,0,0,0
1,8,245,0,0,0.039795918367347
1,14,1,0,0,0
1,9,128,0,0,0.0375
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,479,0,0,0.0404814718162839
2,2,195,0,0,0.0208762886597938
2,3,262,0,0,0.0419534118058389
2,10,127,0,0,0.0440395531953855
2,4,246,0,0,0.0263256640663573
2,5,204,0,0,0.0384227220299885
2,11,7,0,0,0.0214285714285714
2,6,138,0,0,0.0229914933837429
2,12,0,0,0,0
2,7,494,0,0,0.0279915436855166
2,13,0,0,0,0
2,8,244,0,0,0.0395073603211777
2,14,3,0,0,0.05
2,9,127,0,0,0.0380905511811024
2,15,0,0,0,0
2,16,1,0,0,0
2,17,0,0,0,0
3,1,479,0,0,0.0401680197741467
3,2,195,0,0,0.020107057890563
3,3,260,0,0,0.0416998208146379
3,10,127,0,0,0.0440475555369716
3,4,247,0,0,0.0262199419597828
3,5,204,0,0,0.0376883466766176
3,11,11,0,0,0.0428571428571429
3,6,137,0,0,0.0231605218495164
3,12,2,0,0,0
3,7,492,0,0,0.0281056738692795
3,13,0,0,0,0
3,8,245,0,0,0.039344928001311
3,14,3,0,0,0.0666666666666667
3,9,125,0,0,0.0375047244094488
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,478,0,0,0.0399375899995275
4,2,195,0,0,0.0201031131173875
4,3,261,0,0,0.0415390797732362
4,10,128,0,0,0.0437034965276326
4,4,247,0,0,0.0262195139350599
4,5,204,0,0,0.0376847467974344
4,11,9,0,0,0.0547619047619048
4,6,138,0,0,0.0219069603032574
4,12,1,0,0,0
4,7,490,0,0,0.0279145013752435
4,13,0,0,0,0
4,8,244,0,0,0.0382760038032841
4,14,6,0,0,0.0361111111111111
4,9,126,0,0,0.037202418447694
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,478,0,0,0.0399371079288693
5,2,195,0,0,0.0201030928877815
5,3,261,0,0,0.0415384639071772
5,10,129,0,0,0.0433620426087414
5,4,246,0,0,0.0263260955851019
5,5,204,0,0,0.0376847291509678
5,11,6,0,0,0.0591269841269841
5,6,138,0,0,0.0218978765239366
5,12,0,0,0,0
5,7,493,0,0,0.0277442484814914
5,13,0,0,0,0
5,8,246,0,0,0.0391799837552979
5,14,3,0,0,0.012037037037037
5,9,128,0,0,0.0366187688941226
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,477,0,0,0.0397063671025762
6,2,195,0,0,0.0193338620148091
6,3,262,0,0,0.041952436885142
6,10,129,0,0,0.0433593956791375
6,4,247,0,0,0.0250053688080369
6,5,204,0,0,0.0369494349468185
6,11,7,0,0,0.0513038548752834
6,6,138,0,0,0.0218978106994488
6,12,1,0,0,0
6,7,492,0,0,0.0274954151391901
6,13,0,0,0,0
6,8,245,0,0,0.0387313468724706
6,14,3,0,0,0.0540123456790123
6,9,127,0,0,0.0357214076290876
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,477,0,0,0.0397058833691878
7,2,195,0,0,0.0193299172411016
7,3,262,0,0,0.0408089787667372
7,10,128,0,0,0.0436981202787433
