humanID,time,event,location
2385,0.696748520578915,takeTrip,14
257,0.489164198925082,takeTrip,14
1406,0.565358594322324,takeTrip,11
745,0.722775112437424,takeTrip,11
1639,1.9023315095217,takeTrip,11
2345,1.03862599774197,takeTrip,11
2345,1.09085449415192,returnHome,9
1879,1.5423418178184,takeTrip,11
2483,1.98310273017401,takeTrip,13
1406,1.20974166624409,returnHome,6
1639,2.54435517209256,returnHome,7
2398,2.20395073667884,takeTrip,14
1879,2.76653157937881,returnHome,7
277,2.31317504309041,takeTrip,11
277,2.421789136787,returnHome,1
303,2.01376789359395,takeTrip,12
1713,3.48919123566878,takeTrip,11
303,3.71496535807867,returnHome,1
1469,3.42292682467414,takeTrip,12
1469,3.98486321851996,returnHome,6
2280,4.21404231773569,takeTrip,14
80,4.28222904243723,takeTrip,14
257,4.06337530450336,returnHome,1
447,4.46415563380452,takeTrip,12
447,4.90536646814718,returnHome,1
600,4.28810204363683,takeTrip,14
636,4.96979932447016,takeTrip,11
1498,4.04759513805526,takeTrip,11
745,4.95971453457368,returnHome,3
1517,4.06598916737497,takeTrip,14
135,5.98631142825216,takeTrip,12
2097,5.6518673029193,takeTrip,14
776,5.38759942548947,takeTrip,11
2280,6.51993312176633,returnHome,9
2303,6.81664065275052,takeTrip,11
1796,6.72770674827282,takeTrip,14
1988,6.48252770565143,takeTrip,12
1278,6.30768198855995,takeTrip,13
2032,6.52464684144508,takeTrip,14
1517,6.79922653250967,returnHome,6
958,7.16723500502102,takeTrip,14
1713,7.33856738129304,returnHome,7
1796,7.69013958538656,returnHome,7
2419,7.69225774001776,takeTrip,14
348,7.104144843422,takeTrip,11
358,7.9218194658046,takeTrip,15
600,7.56561700040234,returnHome,2
1679,8.94895963874476,takeTrip,14
1991,8.71093495209593,takeTrip,11
1991,8.84840392107967,returnHome,7
1094,8.60590399677029,takeTrip,11
358,8.44700411298474,returnHome,1
636,8.26107334292982,returnHome,2
2012,8.11208253817272,takeTrip,14
830,9.76683457083758,takeTrip,14
863,9.33492047828256,takeTrip,11
1679,9.08392327922227,returnHome,7
2483,9.65932116310154,returnHome,10
1278,9.79055035437736,returnHome,5
506,9.19413098247985,takeTrip,14
2032,9.02178774807021,returnHome,8
800,9.66932702961362,takeTrip,12
830,10.3995700397505,returnHome,3
1,10.7318549387318,takeTrip,11
2,10.3487649326476,takeTrip,12
863,10.8044393987612,returnHome,3
1658,10.1134459297601,takeTrip,11
1775,10.9845327849321,takeTrip,11
2398,10.3491688720898,returnHome,9
80,10.1110147112437,returnHome,1
1988,10.359281999675,returnHome,7
118,10.6965906268533,takeTrip,11
135,10.9333153904722,returnHome,1
1001,10.2447078597294,takeTrip,12
1094,10.8158601359704,returnHome,4
348,10.6254033704212,returnHome,1
2058,10.5912222017187,takeTrip,12
2097,10.3330800259224,returnHome,8
791,10.1001503787786,takeTrip,11
791,10.8317184158452,returnHome,3
2178,10.0565647028546,takeTrip,14
1,11.5573463442897,returnHome,1
847,11.358537787812,takeTrip,11
2385,11.633620359395,returnHome,9
2419,11.0926901663742,returnHome,10
118,11.2600429912645,returnHome,1
2012,11.945791297444,returnHome,7
1498,11.2824354432437,returnHome,6
1555,11.22826917821,takeTrip,14
2178,11.5924825507376,returnHome,8
2,12.0283622326593,returnHome,1
1608,12.5515505949827,takeTrip,11
1608,12.5952196148085,returnHome,7
958,12.4098970564616,returnHome,4
2486,12.2266739109599,takeTrip,11
18,12.1573112214672,takeTrip,11
51,12.9180575008584,takeTrip,12
121,12.7275942870989,takeTrip,16
203,12.5761242366746,takeTrip,14
203,12.8243048067555,returnHome,1
244,12.8253161780044,takeTrip,11
1005,12.4539742805469,takeTrip,11
1005,12.5425327094006,returnHome,4
614,12.6345251193703,takeTrip,11
2016,12.8315713187122,takeTrip,12
776,12.0458972637546,returnHome,3
1555,12.6845698508193,returnHome,7
800,12.4228500896082,returnHome,3
2199,13.9812674684459,takeTrip,11
4,13.1866667798987,takeTrip,11
4,13.7723409575788,returnHome,1
2303,13.4922016576221,returnHome,9
2486,13.1850997122073,returnHome,10
418,13.9830953229814,takeTrip,14
506,13.8759108474033,returnHome,2
614,13.8407747596935,returnHome,2
18,14.6546927390048,returnHome,1
150,14.649380424072,takeTrip,11
418,14.2248973209508,returnHome,1
521,14.2909181550587,takeTrip,14
1461,14.0762716116403,takeTrip,14
1545,14.7314141698651,takeTrip,11
800,14.7643219966518,takeTrip,14
2199,15.1586159177147,returnHome,8
1658,15.9651702356295,returnHome,7
958,15.4386710773845,takeTrip,14
1729,15.1774453130921,takeTrip,14
1781,15.1134057514381,takeTrip,14
2016,15.1664617067439,returnHome,7
1538,15.165949026281,takeTrip,14
1545,15.5732446958781,returnHome,7
799,15.5555626986084,takeTrip,11
799,15.8900170930197,returnHome,3
2143,15.7959203878951,takeTrip,14
1775,16.9021021761095,returnHome,7
2415,16.8085007568441,takeTrip,12
361,16.2950609923269,takeTrip,11
361,16.7052101579815,returnHome,1
2097,16.0371012384235,takeTrip,14
800,16.3354220840225,returnHome,3
958,17.2978158274357,returnHome,4
51,17.3031926536315,returnHome,1
121,17.2707234535915,returnHome,1
1165,17.9589004957503,takeTrip,12
521,17.1736080869083,returnHome,2
2036,17.7768120314188,takeTrip,13
2097,17.8779956041067,returnHome,8
980,18.8893747710097,takeTrip,11
1781,18.3697034011277,returnHome,7
1001,18.3105091836741,returnHome,4
1165,18.3668281234256,returnHome,4
503,18.4045640236387,takeTrip,11
2182,18.7452073557475,takeTrip,14
1729,19.1295149466064,returnHome,7
980,19.1391311732409,returnHome,4
59,19.6384984277804,takeTrip,13
