time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,481,0,0,0.0358627858627859
1,2,195,0,0,0.0161538461538461
1,3,263,0,0,0.0393536121673004
1,10,129,0,0,0.0406976744186047
1,4,247,0,0,0.0194331983805668
1,5,204,0,0,0.0352941176470589
1,11,1,0,0,0
1,6,138,0,0,0.0391304347826087
1,12,0,0,0,0
1,7,494,0,0,0.030668016194332
1,13,0,0,0,0
1,8,246,0,0,0.0384146341463415
1,14,2,0,0,0
1,9,127,0,0,0.034251968503937
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.0347622141372142
2,2,193,0,0,0.016404942208051
2,3,262,0,0,0.0396540214204859
2,10,129,0,0,0.0410131602668109
2,4,247,0,0,0.0195118752970873
2,5,203,0,0,0.0356418429440742
2,11,4,0,0,0.0375
2,6,138,0,0,0.039413988657845
2,12,0,0,0,0
2,7,494,0,0,0.030730097198774
2,13,0,0,0,0
2,8,246,0,0,0.0385707911957169
2,14,4,0,0,0
2,9,127,0,0,0.0345216690433381
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,479,0,0,0.0348324889647959
3,2,193,0,0,0.0164062432238759
3,3,262,0,0,0.0390826489367195
3,10,129,0,0,0.0410156058935412
3,4,247,0,0,0.0195121938271137
3,5,202,0,0,0.0358200091234855
3,11,7,0,0,0.0482142857142857
3,6,138,0,0,0.0383290868743322
3,12,0,0,0,0
3,7,492,0,0,0.0302453863764203
3,13,0,0,0,0
3,8,246,0,0,0.0385714259804704
3,14,3,0,0,0
3,9,128,0,0,0.0342540755394011
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,480,0,0,0.0344475676853434
4,2,192,0,0,0.0164916991834577
4,3,261,0,0,0.0386554890763859
4,10,129,0,0,0.0410156248518879
4,4,247,0,0,0.019512195116709
4,5,203,0,0,0.0356444335424803
4,11,7,0,0,0.0497448979591837
4,6,138,0,0,0.0372342687454662
4,12,0,0,0,0
4,7,493,0,0,0.0301830535220618
4,13,0,0,0,0
4,8,245,0,0,0.0381166180652265
4,14,4,0,0,0.075
4,9,127,0,0,0.0333405832719638
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,478,0,0,0.0345908944930656
5,2,191,0,0,0.0165784905716411
5,3,260,0,0,0.0388025211118323
5,10,127,0,0,0.0416615403531645
5,4,247,0,0,0.01951219512193
5,5,202,0,0,0.0350774476908044
5,11,12,0,0,0.0291454081632653
5,6,138,0,0,0.0361393787590251
5,12,2,0,0,0
5,7,493,0,0,0.0304871867211401
5,13,0,0,0,0
5,8,244,0,0,0.038270969746169
5,14,6,0,0,0.0625
5,9,126,0,0,0.0335979411370791
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,477,0,0,0.0340347817494614
6,2,192,0,0,0.0164925963050606
6,3,259,0,0,0.0389529054869183
6,10,127,0,0,0.0416666263019934
6,4,246,0,0,0.0195915129883005
6,5,202,0,0,0.0343320665727268
6,11,14,0,0,0.0342246720116618
6,6,138,0,0,0.0361314447736161
6,12,2,0,0,0.075
6,7,493,0,0,0.0304878036241809
6,13,0,0,0,0
6,8,245,0,0,0.0381153917132497
6,14,4,0,0,0.090625
6,9,127,0,0,0.0321543144971423
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,477,0,0,0.034033615894653
7,2,193,0,0,0.0164066973901817
7,3,260,0,0,0.0393805880980267
7,10,127,0,0,0.0416666663488346
7,4,247,0,0,0.0195125162469162
7,5,200,0,0,0.0346716603328637
7,11,10,0,0,0.0334224672011662
7,6,138,0,0,0.0361313872809682
7,12,3,0,0,0.075
7,7,494,0,0,0.0298188012219113
7,13,0,0,0,0
7,8,246,0,0,0.038569574763062
7,14,4,0,0,0.06015625
7,9,128,0,0,0.0318918305820089
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,479,0,0,0.0342046630811997
8,2,193,0,0,0.015629050245545
8,3,260,0,0,0.0393822330311463
8,10,127,0,0,0.0416666666641641
8,4,247,0,0,0.0195121964220523
8,5,202,0,0,0.0335874834669944
8,11,10,0,0,0.0333422467201166
8,6,137,0,0,0.0363951196151896
8,12,0,0,0,0
8,7,494,0,0,0.0298174469660363
8,13,0,0,0,0
8,8,246,0,0,0.0385714210356222
8,14,4,0,0,0.0525390625
8,9,128,0,0,0.0318897799264219
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,479,0,0,0.0342050201734472
9,2,193,0,0,0.0156250209857282
9,3,262,0,0,0.0390816115764548
9,10,127,0,0,0.041666666666647
9,4,245,0,0,0.0190592334547839
9,5,203,0,0,0.0334166871106749
9,11,9,0,0,0.0203713607466796
9,6,137,0,0,0.036397044668724
9,12,2,0,0,0
9,7,491,0,0,0.0296941292198901
9,13,0,0,0,0
9,8,246,0,0,0.0379616724432343
9,14,5,0,0,0.0705078125
9,9,128,0,0,0.0307178889056752
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,480,0,0,0.0344462604586947
10,2,194,0,0,0.0155444588710605
10,3,263,0,0,0.0389318692455379
10,10,128,0,0,0.0413411458333332
10,4,246,0,0,0.0195896716807105
10,5,202,0,0,0.0335812707282707
10,11,12,0,0,0.0141976133955566
10,6,136,0,0,0.0366646841519759
10,12,1,0,0,0
10,7,489,0,0,0.0298153254176276
10,13,0,0,0,0
10,8,245,0,0,0.0375018843773194
10,14,4,0,0,0.055126953125
10,9,127,0,0,0.0309505345583124
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,480,0,0,0.0341342630426223
11,2,194,0,0,0.0155440436024281
11,3,263,0,0,0.0389312998830629
11,10,128,0,0,0.0413386027018229
11,4,244,0,0,0.019752416687216
11,5,203,0,0,0.0334166565060506
11,11,11,0,0,0.0149270557632324
11,6,136,0,0,0.0366666520893528
11,12,2,0,0,0
11,7,492,0,0,0.0296337709866212
11,13,0,0,0,0
11,8,243,0,0,0.0378086497299479
11,14,3,0,0,0.0183756510416667
11,9,128,0,0,0.0307105510512368
11,15,0,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,480,0,0,0.0322586130480055
12,2,195,0,0,0.0146950976594996
12,3,261,0,0,0.0352066333328853
12,10,129,0,0,0.0410181287031149
12,4,245,0,0,0.0190602139456621
12,5,204,0,0,0.0332520424338532
12,11,8,0,0,0.0206158819704041
12,6,137,0,0,0.0331143551247398
12,12,0,0,0,0
12,7,491,0,0,0.0272497632810319
12,13,0,0,0,0
12,8,246,0,0,0.0336902790639429
12,14,2,0,0,0.0841878255208333
12,9,128,0,0,0.0295368011800878
12,15,0,0,0,0
12,16,1,0,0,0
12,17,0,0,0,0
13,1,478,0,0,0.0320758548390126
13,2,195,0,0,0.0146907440905615
13,3,261,0,0,0.0346176499361414
13,10,128,0,0,0.0413360791304931
13,4,245,0,0,0.0196696335263088
13,5,204,0,0,0.0332512355021268
13,11,10,0,0,0.0320615881970404
13,6,136,0,0,0.0333317231994466
13,12,1,0,0,0
13,7,492,0,0,0.0271895320391891
13,13,0,0,0,0
13,8,246,0,0,0.0336735377197722
13,14,2,0,0,0.0420939127604167
13,9,128,0,0,0.0295276312592194
13,15,0,0,0,0
13,16,1,0,0,0
13,17,0,0,0,0
14,1,476,0,0,0.032210243392519
14,2,194,0,0,0.0147664471344874
14,3,259,0,0,0.0348826936290971
14,10,128,0,0,0.040166688118207
14,4,245,0,0,0.0196721209531686
14,5,203,0,0,0.0334150307167593
14,11,11,0,0,0.0438237807451855
14,6,136,0,0,0.032230380317643
14,12,3,0,0,0
14,7,493,0,0,0.0271342586856779
14,13,0,0,0,0
14,8,246,0,0,0.0336734696655276
14,14,5,0,0,0.00841878255208333
14,9,127,0,0,0.0285789577264505
14,15,0,0,0,0
14,16,1,0,0,0
14,17,0,0,0,0
15,1,478,0,0,0.0323895611786455
15,2,193,0,0,0.0148433494670181
15,3,260,0,0,0.0353264718985735
15,10,128,0,0,0.0401575522509235
15,4,244,0,0,0.0197527545940704
15,5,204,0,0,0.0332520344642979
15,11,10,0,0,0.0493823780745185
15,6,136,0,0,0.0311193410317474
15,12,2,0,0,0
15,7,494,0,0,0.027079219147137
15,13,0,0,0,0
15,8,246,0,0,0.0336734693888843
15,14,4,0,0,0.00210469563802083
15,9,126,0,0,0.0287982456962417
15,15,1,0,0,0
15,16,1,0,0,0
15,17,0,0,0,0
16,1,477,0,0,0.0321433743420936
16,2,193,0,0,0.0148437479246996
16,3,260,0,0,0.0359051018149946
16,10,128,0,0,0.0401574808769603
16,4,243,0,0,0.0204516574263131
16,5,204,0,0,0.0332512354630603
16,11,8,0,0,0.0436727972593148
16,6,137,0,0,0.0319789732922025
16,12,2,0,0,0
16,7,495,0,0,0.0264183418568629
16,13,1,0,0,0
16,8,246,0,0,0.0342832254853207
16,14,5,0,0,0.000420939127604167
16,9,126,0,0,0.0287999860769543
16,15,1,0,0,0
16,16,1,0,0,0
16,17,0,0,0,0
17,1,476,0,0,0.0325255112906347
17,2,193,0,0,0.0148437499892471
17,3,260,0,0,0.0359073273146731
17,10,128,0,0,0.0401574803193513
17,4,246,0,0,0.0202050880383183
17,5,204,0,0,0.0332512315463876
17,11,9,0,0,0.0381858663621461
17,6,137,0,0,0.031985247980235
17,12,2,0,0,0
17,7,494,0,0,0.0267741261980909
17,13,0,0,0,0
17,8,246,0,0,0.0342857041686395
17,14,3,0,0,0.000140313042534722
17,9,127,0,0,0.0285732282368264
17,15,1,0,0,0
17,16,1,0,0,0
17,17,0,0,0,0
18,1,478,0,0,0.0323902207349177
18,2,192,0,0,0.0149210611978607
18,3,261,0,0,0.0334709093000563
18,10,126,0,0,0.039604424446979
18,4,245,0,0,0.0196743064817891
18,5,204,0,0,0.0332512315271882
18,11,9,0,0,0.0542428740402385
18,6,137,0,0,0.0308904032699287
18,12,1,0,0,0
18,7,493,0,0,0.027133416077481
18,13,0,0,0,0
18,8,246,0,0,0.03550522643971
18,14,6,0,0,0.0250233855070891
18,9,127,0,0,0.0285714427420222
18,15,1,0,0,0
18,16,1,0,0,0
18,17,0,0,0,0
19,1,477,0,0,0.0321433757248112
19,2,193,0,0,0.0148441505761547
19,3,262,0,0,0.033333858432443
19,10,128,0,0,0.040153159565992
19,4,246,0,0,0.0202019280751292
19,5,202,0,0,0.032837877383798
19,11,9,0,0,0.0560269860044709
19,6,137,0,0,0.0308824117027002
19,12,1,0,0,0
19,7,493,0,0,0.0268298852253093
19,13,0,0,0,0
19,8,245,0,0,0.0362673682711825
19,14,6,0,0,0.00417056425118152
19,9,127,0,0,0.0273903263208033
19,15,1,0,0,0
19,16,0,0,0,0
19,17,0,0,0,0
20,1,480,0,0,0.0319419653660934
20,2,194,0,0,0.0147672378895678
20,3,263,0,0,0.0326362504122907
20,10,128,0,0,0.0401574465591093
20,4,245,0,0,0.0196742935839801
20,5,201,0,0,0.0329991934198199
20,11,7,0,0,0.0508609980006387
20,6,136,0,0,0.0300064883213434
20,12,0,0,0,0
20,7,495,0,0,0.0267208684550007
20,13,0,0,0,0
20,8,245,0,0,0.0368827239521273
20,14,7,0,0,0.0220243663215974
20,9,126,0,0,0.0264078597327048
20,15,0,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,478,0,0,0.0311337698020212
21,2,194,0,0,0.0139936455561318
21,3,263,0,0,0.0326335979103129
21,10,128,0,0,0.038985605051243
21,4,242,0,0,0.0199160094776198
21,5,202,0,0,0.0328366296703952
21,11,10,0,0,0.0650860998000639
21,6,134,0,0,0.0304478096143384
21,12,0,0,0,0
21,7,496,0,0,0.0266667759444658
21,13,0,0,0,0
21,8,245,0,0,0.0368852356079679
21,14,8,0,0,0.0215030457901997
21,9,126,0,0,0.026400062378831
21,15,0,0,0,0
21,16,1,0,0,0
21,17,0,0,0,0
22,1,477,0,0,0.0321407416557695
22,2,194,0,0,0.0139896579667842
22,3,262,0,0,0.032185624419505
22,10,127,0,0,0.0381022488586712
22,4,243,0,0,0.0198350453064923
22,5,203,0,0,0.0334129883234995
22,11,11,0,0,0.0740987363454604
22,6,135,0,0,0.0291144282193655
22,12,0,0,0,0
22,7,496,0,0,0.0263642475321461
22,13,0,0,0,0
22,8,246,0,0,0.0367353058358048
22,14,7,0,0,0.0245004351128857
22,9,126,0,0,0.0264000004950701
22,15,0,0,0,0
22,16,0,0,0,0
22,17,0,0,0,0
23,1,475,0,0,0.0319624015613806
23,2,195,0,0,0.0146871264511117
23,3,262,0,0,0.0316113955130516
23,10,128,0,0,0.0389695488192084
23,4,244,0,0,0.0209829305135512
23,5,203,0,0,0.0334158275286872
23,11,10,0,0,0.052409873634546
23,6,135,0,0,0.0291045513201434
23,12,1,0,0,0
23,7,495,0,0,0.0261138671667316
23,13,0,0,0,0
23,8,246,0,0,0.0367346963651862
23,14,8,0,0,0.0218125543891107
23,9,125,0,0,0.0266112000039606
23,15,0,0,0,0
23,16,0,0,0,0
23,17,0,0,0,0
24,1,475,0,0,0.0319620261085503
24,2,195,0,0,0.0146907032125698
24,3,260,0,0,0.0306985053673579
24,10,128,0,0,0.0389763246001501
24,4,245,0,0,0.0209019711449533
24,5,203,0,0,0.0319380090026044
24,11,14,0,0,0.0680292766881819
24,6,135,0,0,0.029104478157927
24,12,2,0,0,0
24,7,493,0,0,0.026523557539892
24,13,0,0,0,0
24,8,245,0,0,0.0362723865157763
24,14,7,0,0,0.0245446506270158
24,9,125,0,0,0.0266128896000317
24,15,0,0,0,0
24,16,0,0,0,0
24,17,0,0,0,0
25,1,475,0,0,0.0319620253181233
25,2,195,0,0,0.015459952324167
25,3,259,0,0,0.0308135077427311
25,10,128,0,0,0.0389763775359387
25,4,245,0,0,0.02151388559651
25,5,203,0,0,0.0319307291083872
25,11,12,0,0,0.0806691063906818
25,6,136,0,0,0.0288904741041024
25,12,3,0,0,0
25,7,494,0,0,0.0264706954606071
25,13,0,0,0,0
25,8,244,0,0,0.0370339032234254
25,14,6,0,0,0.0290907751045026
25,9,127,0,0,0.0250126999181105
25,15,0,0,0,0
25,16,0,0,0,0
25,17,0,0,0,0
26,1,476,0,0,0.0322100042548701
26,2,194,0,0,0.015543608001671
26,3,261,0,0,0.0317272548189377
26,10,128,0,0,0.0389763779494995
26,4,244,0,0,0.0203750569081824
26,5,202,0,0,0.0313461917282594
26,11,10,0,0,0.0830669106390682
26,6,136,0,0,0.0288889005448831
26,12,2,0,0,0
26,7,495,0,0,0.0258110519100215
26,13,1,0,0,0
26,8,246,0,0,0.037345666273266
26,14,5,0,0,0.0358181550209005
26,9,127,0,0,0.0250000999993552
26,15,0,0,0,0
26,16,0,0,0,0
26,17,0,0,0,0
27,1,477,0,0,0.0324574633212891
27,2,194,0,0,0.0155440392165035
27,3,262,0,0,0.0316096460107593
27,10,128,0,0,0.0389763779527305
27,4,245,0,0,0.0202872451302375
27,5,202,0,0,0.0320858722362785
27,11,11,0,0,0.0620969918762789
27,6,136,0,0,0.0288888889745947
27,12,2,0,0,0
27,7,492,0,0,0.0259670956339635
27,13,1,0,0,0
27,8,244,0,0,0.037038301910956
27,14,6,0,0,0.0309696925034834
27,9,127,0,0,0.0250000007873965
27,15,0,0,0,0
27,16,0,0,0,0
27,17,0,0,0,0
28,1,476,0,0,0.0325261711414313
28,2,194,0,0,0.0155440414392603
28,3,263,0,0,0.0314890100608774
28,10,128,0,0,0.0378045029527557
28,4,245,0,0,0.0190623969188989
28,5,202,0,0,0.031346959763546
28,11,10,0,0,0.0512096991876279
28,6,136,0,0,0.0288888888895191
28,12,1,0,0,0
28,7,494,0,0,0.0258622815701093
28,13,1,0,0,0
28,8,244,0,0,0.0376517963193072
28,14,5,0,0,0.0661939385006967
28,9,128,0,0,0.0259765625061515
28,15,0,0,0,0
28,16,0,0,0,0
28,17,0,0,0,0
29,1,476,0,0,0.0322111894351711
29,2,193,0,0,0.015624580525592
29,3,263,0,0,0.0314885513690528
29,10,128,0,0,0.0366234726793184
29,4,245,0,0,0.0190573975384445
29,5,202,0,0,0.0313433017810077
29,11,10,0,0,0.0501209699187628
29,6,137,0,0,0.0297729115977337
29,12,2,0,0,0.075
29,7,492,0,0,0.0253574436617279
29,13,0,0,0,0
29,8,245,0,0,0.0375006195768135
29,14,6,0,0,0.111032323083449
29,9,128,0,0,0.0271560668945793
29,15,0,0,0,0
29,16,0,0,0,0
29,17,0,0,0,0
30,1,476,0,0,0.0322105277088975
30,2,193,0,0,0.0156249978265575
30,3,263,0,0,0.0320588918303006
30,10,129,0,0,0.0386559959122428
30,4,246,0,0,0.018979908120075
30,5,202,0,0,0.0306007094147575
30,11,8,0,0,0.0250151212398453
30,6,137,0,0,0.0297793643182316
30,12,1,0,0,0.225
30,7,493,0,0,0.0256092443076303
30,13,0,0,0,0
30,8,245,0,0,0.037500002528885
30,14,7,0,0,0.101576046154779
30,9,127,0,0,0.0273791816290912
30,15,0,0,0,0
30,16,0,0,0,0
30,17,0,0,0,0
31,1,476,0,0,0.0325256523691364
31,2,192,0,0,0.0149251301970133
31,3,262,0,0,0.0321834308848485
31,10,128,0,0,0.0378019999680644
31,4,246,0,0,0.0189795931224393
31,5,203,0,0,0.0311852251695308
31,11,9,0,0,0.019446124582205
31,6,137,0,0,0.0297794114183812
31,12,1,0,0,0.375
31,7,493,0,0,0.025914014694336
31,13,0,0,0,0
31,8,244,0,0,0.0364241803382332
31,14,9,0,0,0.0946195606838643
31,9,127,0,0,0.0273809384380243
31,15,0,0,0,0
31,16,0,0,0,0
31,17,0,0,0,0
32,1,476,0,0,0.0325263143957335
32,2,193,0,0,0.0156213737315907
32,3,262,0,0,0.0316113871407819
32,10,128,0,0,0.0389672031247505
32,4,246,0,0,0.0189795918419611
32,5,202,0,0,0.0313425011147007
32,11,8,0,0,0.0211807655727756
32,6,138,0,0,0.0295636189233216
32,12,2,0,0,0.2625
32,7,493,0,0,0.0256103732549581
32,13,0,0,0,0
32,8,245,0,0,0.0374956088993398
32,14,7,0,0,0.0563742229548378
32,9,127,0,0,0.0273809522711655
32,15,0,0,0,0
32,16,0,0,0,0
32,17,0,0,0,0
33,1,478,0,0,0.0327040299464346
33,2,193,0,0,0.0164021832835834
33,3,263,0,0,0.0314890166811437
33,10,128,0,0,0.0389763062744121
33,4,246,0,0,0.0189795918367559
33,5,203,0,0,0.0319277955719936
33,11,6,0,0,0.0285301275954626
33,6,138,0,0,0.0295620552095893
33,12,1,0,0,0.2625
33,7,492,0,0,0.0256618097017378
33,13,0,0,0,0
33,8,245,0,0,0.0374999820771402
33,14,7,0,0,0.0509106032792625
33,9,127,0,0,0.0273809523800879
33,15,0,0,0,0
33,16,0,0,0,0
33,17,0,0,0,0
34,1,479,0,0,0.032322972922644
34,2,194,0,0,0.0163216607385752
34,3,263,0,0,0.0309182091889017
34,10,129,0,0,0.0398370256300342
34,4,246,0,0,0.0189795918367348
34,5,203,0,0,0.0311917625397635
34,11,7,0,0,0.0469328753707804
34,6,138,0,0,0.0295620438783303
34,12,0,0,0,0
34,7,493,0,0,0.0259141213178535
34,13,0,0,0,0
34,8,245,0,0,0.0374999999268455
34,14,4,0,0,0.0877276508198156
34,9,126,0,0,0.0275982615268261
34,15,0,0,0,0
34,16,0,0,0,0
34,17,0,0,0,0
35,1,480,0,0,0.0322548395269222
35,2,194,0,0,0.0163212456739102
35,3,260,0,0,0.0306958392661112
35,10,128,0,0,0.0401549767627346
35,4,246,0,0,0.0183698357391737
35,5,203,0,0,0.0319270530174373
35,11,6,0,0,0.0328221458951301
35,6,138,0,0,0.0295620437962198
35,12,0,0,0,0
35,7,494,0,0,0.0258621743346516
35,13,0,0,0,0
35,8,245,0,0,0.0362755102037831
35,14,7,0,0,0.0553896644028308
35,9,126,0,0,0.0275999862025938
35,15,0,0,0,0
35,16,0,0,0,0
35,17,0,0,0,0
36,1,480,0,0,0.0313171975823478
36,2,194,0,0,0.0163212435344016
36,3,260,0,0,0.0306949839971774
36,10,129,0,0,0.0398461626105638
36,4,247,0,0,0.0195075701851788
36,5,204,0,0,0.0325094463383208
36,11,6,0,0,0.0304703576491883
36,6,138,0,0,0.0306490003173639
36,12,1,0,0,0
36,7,492,0,0,0.0265769556388916
36,13,0,0,0,0
36,8,244,0,0,0.0358044078287041
36,14,8,0,0,0.0256737080503538
36,9,124,0,0,0.0280451611790532
36,15,0,0,0,0
36,16,0,0,0,0
36,17,0,0,0,0
37,1,479,0,0,0.031693772855078
37,2,193,0,0,0.0164058095519917
37,3,261,0,0,0.0317268007049701
37,10,129,0,0,0.0398437687024075
37,4,246,0,0,0.0195914941877446
37,5,204,0,0,0.0325123012075408
37,11,6,0,0,0.00507839294153139
37,6,138,0,0,0.0317438333356331
37,12,2,0,0,0.075
37,7,491,0,0,0.0263270406428491
37,13,0,0,0,0
37,8,243,0,0,0.0353325284272787
37,14,8,0,0,0.0594592135062942
37,9,126,0,0,0.0264130568347544
37,15,0,0,0,0
37,16,1,0,0,0
37,17,0,0,0,0
38,1,479,0,0,0.0316945590247497
38,2,193,0,0,0.016406247717886
38,3,262,0,0,0.0321821633614694
38,10,129,0,0,0.0398437501449799
38,4,247,0,0,0.0195125161708006
38,5,204,0,0,0.0339829034372919
38,11,7,0,0,0.0221540561345045
38,6,137,0,0,0.0308886411192382
38,12,0,0,0,0
38,7,492,0,0,0.0259681443915505
38,13,0,0,0,0
38,8,243,0,0,0.0359478704873551
38,14,6,0,0,0.0849098689177157
38,9,127,0,0,0.0261922287939744
38,15,0,0,0,0
38,16,1,0,0,0
38,17,0,0,0,0
