time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,201.660761177114,62.0448875147939,120.732310673288,96.8152151701912,85.1237635612382,56.0474658828231,188.709851652383,105.957060065154,55.8610761775619,48.6891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,198.594685059403,58.5403987633145,117.659079605959,97.933693653172,88.3113872051144,57.6427192945408,196.838866487145,105.261354058638,52.9749685598057,46.5202418785584,0,0,0,0,0,0,0
2,Y,18.6753638998609,1.99014679487227,12.5620046022808,4.99604497724328,8.22509282557426,4.15186789912096,12.6364111233106,8.63967251175948,5.09266018498412,3.93572846544355,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,202.135216553463,58.086358886983,113.093171645363,96.2403242878548,88.480248484603,58.1784473650867,189.75497983843,102.835218652775,52.1774717038252,48.1682176907025,0,0,0,0,0,0,0
3,Y,18.7195157246151,1.9791648349592,12.5153917485788,5.09275577327799,8.31293641617851,4.29994498811095,12.7942076980051,8.53008817166633,5.20563938022149,4.05044381102044,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,199.921694898116,59.4777229982847,118.883854480827,94.7162918590694,86.8322236361427,59.5606026285781,186.979481854587,99.7516967874971,54.1597245334426,48.7513959216323,0,0,0,0,0,0,0
4,Y,18.72057086702,1.97396644697326,12.5379263876671,5.17175435108214,8.35673824140073,4.44616559418765,12.8698320356334,8.41064568658646,5.33194643151092,4.1631986291491,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,199.729525408305,59.8299506984563,117.795469032744,98.7446626731624,83.5490012725284,63.5045423657203,194.381533669129,97.8765271087474,49.6437520800984,44.7762563294691,0,0,0,0,0,0,0
5,Y,18.7273410364314,1.97048006410432,12.5402514539357,5.26869163024404,8.33310609590322,4.61720956625836,12.9944404835142,8.27414746419896,5.38509133723406,4.22161761422988,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,204.956572867474,61.9469556286106,113.21592212947,101.470196405846,84.1941011452756,65.2540881291483,204.643380302216,97.9888743978726,48.2793768720885,42.9986306965221,0,0,0,0,0,0,0
6,Y,18.767149770261,1.97546007444365,12.4882938234181,5.37315497379769,8.33835073769868,4.78765842581634,13.1879872386743,8.15020169342581,5.40507828698711,4.24950240775463,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,207.860915580727,61.1522600657496,113.594329916523,99.4231767652616,81.174691030748,68.6286793162334,196.779042271994,93.5899869580854,47.0514391848797,40.4987676268699,0,0,0,0,0,0,0
