time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,204.360761177114,62.9448875147939,119.832310673288,83.3152151701912,88.7237635612383,53.3474658828231,189.609851652383,104.157060065154,55.8610761775619,51.3891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,210.024685059403,66.5503987633145,122.249079605959,79.483693653172,88.8513872051144,51.6127192945408,189.548866487145,106.341354058638,57.4749685598057,52.5502418785584,0,0,0,0,0,0,0
2,Y,18.7115065097373,1.989868985906,12.6721220634598,5.00861594667365,8.05312817438203,4.03675132794587,12.633963909884,8.81073338985684,5.07192568919414,3.83431065278898,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,209.722216553463,67.9953588869831,119.024171645363,79.6353242878548,88.066248484603,53.6514473650867,191.29397983843,106.507218652775,55.3274717038252,53.5952176907025,0,0,0,0,0,0,0
3,Y,18.7484283640144,1.98437152625559,12.7075185454366,5.11385389430218,7.98949576563159,4.09145623167577,12.8191502061925,8.90737233272139,5.15209410517252,3.85060393966807,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,204.049994898116,68.3958229982848,115.221754480827,87.8717918590694,92.7596236361427,50.9863026285781,193.764581854587,107.556496787497,60.5947245334426,52.7356959216323,0,0,0,0,0,0,0
4,Y,18.7290908459104,1.98061376412828,12.6929230862882,5.27420840846505,7.97584260535581,4.1019327471775,13.0132587306926,9.00390794701671,5.28953550803482,3.85834655416114,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,211.544995408305,69.6562406984563,119.899579032744,83.5846126731624,89.7836612725284,49.4876723657203,193.288123669129,105.800847108747,61.7352520800984,56.4621263294691,0,0,0,0,0,0,0
5,Y,18.7821461785578,1.98092548691944,12.7365638071936,5.38277807205328,7.93635620474861,4.0978865955066,13.1708149800026,9.05643084285621,5.42513417475598,3.89496846736288,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,219.190495867474,67.1906166286107,127.70962112947,89.6261514058462,89.8052951452756,49.0389051291482,193.759311302216,109.620762397873,64.5617268720885,54.4159136965222,0,0,0,0,0,0,0
6,Y,18.8879803200495,1.97597998175352,12.8466426461322,5.52844004814082,7.90134312814917,4.08270618975674,13.3152380617309,9.14043091085043,5.58428662494785,3.91135211353106,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,218.871446280727,63.1715549657496,120.338659016523,85.1635362652616,88.924765630748,45.0350146162334,189.683380171994,112.158686158085,62.6055541848797,52.5743223268699,0,0,0,0,0,0,0
