humanID,time,event,location
2426,0.653283380397578,takeTrip,12
2428,0.527007011111834,takeTrip,14
2487,0.529097057019771,takeTrip,11
2487,0.936718097028733,returnHome,10
456,0.313613349925013,takeTrip,11
599,0.75870504815019,takeTrip,14
2007,0.911050786124939,takeTrip,11
694,0.0686787417246133,takeTrip,11
863,1.37500191689722,takeTrip,12
2335,1.9173602577752,takeTrip,14
2376,1.77086079537026,takeTrip,11
1854,1.6158481453598,takeTrip,11
2522,1.56240265597354,takeTrip,14
1151,1.86963059636876,takeTrip,14
1311,1.57853413107011,takeTrip,11
1372,1.86300443267773,takeTrip,11
631,1.82635119896545,takeTrip,14
2007,1.79668338210362,returnHome,7
2146,1.10905389381847,takeTrip,11
2353,2.84687306682084,takeTrip,11
2353,2.99714941293856,returnHome,9
2376,2.66912781118505,returnHome,9
2426,2.77119351384336,returnHome,10
1854,2.74022483071839,returnHome,7
599,2.19153816604874,returnHome,2
1372,2.20978586621521,returnHome,5
2408,3.86496002752217,takeTrip,11
120,3.02026069192417,takeTrip,11
1302,3.73736473678016,takeTrip,11
1311,3.68242608104474,returnHome,5
2335,4.85489281389241,returnHome,9
2402,4.33330854807476,takeTrip,12
2408,4.19702054340276,returnHome,10
2428,4.47278142397977,returnHome,10
1151,4.04038228617598,returnHome,4
456,4.61962835500817,returnHome,1
1302,4.84711991988459,returnHome,5
695,4.85299292790076,takeTrip,13
1554,4.52376499417144,takeTrip,11
1713,5.90855764314382,takeTrip,11
2522,5.28111467930689,returnHome,10
79,5.84698999272207,takeTrip,12
1997,5.72035384413858,takeTrip,11
201,5.46345485406342,takeTrip,14
1007,5.01730307436849,takeTrip,11
1007,5.54851872579495,returnHome,4
407,5.77286141791754,takeTrip,16
694,5.39387608381417,returnHome,3
695,5.06032485466753,returnHome,3
1554,5.45812833233643,returnHome,7
905,6.99559310376947,takeTrip,14
1713,6.32084174962564,returnHome,7
2402,6.40248026919047,returnHome,10
79,6.36053154635722,returnHome,1
149,6.17139914072351,takeTrip,15
1142,6.87708551568722,takeTrip,11
407,6.87830378141196,returnHome,1
511,6.37661115940133,takeTrip,14
631,6.78430511743865,returnHome,2
1523,6.16260096960463,takeTrip,14
2146,6.57505304745904,returnHome,8
2519,7.87207525566319,takeTrip,11
1997,7.06311440750097,returnHome,7
1319,7.99529080967414,takeTrip,14
905,8.20381189663886,returnHome,3
2519,8.8158021212379,returnHome,10
94,8.61131848385687,takeTrip,11
190,8.41074429662898,takeTrip,11
511,8.78502779243233,returnHome,2
1523,8.716131654423,returnHome,6
863,9.16660028681788,returnHome,3
2452,9.14057251352541,takeTrip,14
1911,9.10239631880871,takeTrip,11
114,9.49981246173011,takeTrip,11
142,9.6320964348027,takeTrip,11
201,9.462700201007,returnHome,1
305,9.74088924335654,takeTrip,11
1142,9.00069730774327,returnHome,4
1167,9.28687344761739,takeTrip,14
1238,9.24802563649408,takeTrip,12
1759,10.3984802139039,takeTrip,15
1771,10.0335010501195,takeTrip,11
1939,10.5985942287364,takeTrip,11
114,10.9422228134386,returnHome,1
190,10.0847042205371,returnHome,1
1129,10.7538032171934,takeTrip,11
1129,10.9233436714473,returnHome,4
1167,10.4610413367877,returnHome,4
1238,10.4031449564061,returnHome,5
490,10.1328763958775,takeTrip,11
2000,10.3780363341891,takeTrip,11
2000,10.385948549432,returnHome,7
2094,10.402246443357,takeTrip,11
1712,11.9221268167748,takeTrip,11
1939,11.7393254907795,returnHome,7
82,11.4461653927337,takeTrip,14
120,11.5364857383679,returnHome,1
490,11.0591535824081,returnHome,2
898,12.1159256858931,takeTrip,14
898,12.346998081933,returnHome,3
1684,12.0120948148749,takeTrip,14
1712,12.4118656247883,returnHome,7
142,12.8783064947591,returnHome,1
1006,12.5420926091932,takeTrip,14
1077,12.0326707727746,takeTrip,11
305,12.4167344518083,returnHome,1
1119,12.730644685402,takeTrip,14
1177,12.2308002795266,takeTrip,11
405,12.1521822594064,takeTrip,11
1759,13.5624464112984,returnHome,7
2339,13.1582632926941,takeTrip,11
1771,13.6524900342579,returnHome,7
1829,13.7029151843673,takeTrip,11
149,13.1543573531168,returnHome,1
1006,13.6624700083604,returnHome,4
293,13.4006137981158,takeTrip,11
1077,13.5601363248662,returnHome,4
1177,13.5219541118653,returnHome,4
957,14.9291429585756,takeTrip,14
1829,14.6412777235089,returnHome,7
2452,14.9694250252157,returnHome,10
127,14.4277237723684,takeTrip,11
127,14.7383215543428,returnHome,1
220,14.6305377810586,takeTrip,11
