humanID,time,event,location
857,0.198299459208663,takeTrip,14
343,0.281593747889834,takeTrip,11
575,0.0657549242142139,takeTrip,11
2156,0.0858071523312263,takeTrip,11
2210,1.97229161369249,takeTrip,14
2369,1.3225798957024,takeTrip,11
1820,1.53758389020958,takeTrip,11
2465,1.71749579807646,takeTrip,11
2476,1.49649838409238,takeTrip,11
1941,1.19519973136968,takeTrip,14
122,1.08746395269601,takeTrip,11
232,1.55218142023664,takeTrip,11
232,1.98033111853879,returnHome,1
1046,1.38526075820923,takeTrip,16
575,1.17858988676476,returnHome,2
578,1.30880137551858,takeTrip,12
578,1.69523797808497,returnHome,2
859,2.6317037708863,takeTrip,11
867,2.06490077156427,takeTrip,11
1624,2.48803188086001,takeTrip,11
2312,2.03896991651166,takeTrip,11
2324,2.98711807711433,takeTrip,11
1823,2.33864037904341,takeTrip,12
122,2.17100179717137,returnHome,1
124,2.79082938969713,takeTrip,11
1046,2.00766279616877,returnHome,4
1498,2.59383358472265,takeTrip,12
2156,2.95033413127384,returnHome,8
2196,3.04001914290485,takeTrip,11
1607,3.83258559493901,takeTrip,14
867,3.37100831869843,returnHome,3
1624,3.52871906284687,returnHome,7
2324,3.53809206478681,returnHome,9
1756,3.14914357707259,takeTrip,14
2332,3.26438801980958,takeTrip,14
1760,3.70735652870915,takeTrip,11
2369,3.47826122610434,returnHome,9
2465,3.8064172722433,returnHome,10
347,3.64441623617043,takeTrip,11
1498,3.90543845334329,returnHome,6
2196,4.3578754877649,returnHome,8
826,4.66115438693199,takeTrip,11
1607,4.10238128441019,returnHome,7
859,4.19963088042954,returnHome,3
2210,4.06789339483786,returnHome,8
2259,4.70773163634087,takeTrip,11
2259,4.96398926234179,returnHome,8
965,4.56450525888287,takeTrip,14
2312,4.3650653065192,returnHome,9
2332,4.82001188689292,returnHome,9
1760,4.0532525568931,returnHome,7
1823,4.17755149004434,returnHome,7
2476,4.99613842685994,returnHome,10
1941,4.4841639711241,returnHome,7
1000,4.71923726100546,takeTrip,11
1000,4.72470445513796,returnHome,4
2005,4.62151900697686,takeTrip,11
826,5.01530867627406,returnHome,3
965,5.22411598440489,returnHome,4
2375,5.11370717867542,takeTrip,14
1969,5.89111207935175,takeTrip,11
425,5.81237553970938,takeTrip,12
2117,5.32692243938661,takeTrip,11
1726,6.56975806395435,takeTrip,13
2453,6.81161145399232,takeTrip,11
1903,6.78858500792415,takeTrip,14
1145,6.90393425440265,takeTrip,11
1308,6.56131906841563,takeTrip,14
2005,6.64343987656944,returnHome,7
857,7.12549389211737,returnHome,3
1608,7.78835156940331,takeTrip,13
2375,7.6154389402806,returnHome,9
1862,7.88873296218268,takeTrip,11
2453,7.16654212605421,returnHome,10
1086,7.55427730334883,takeTrip,14
324,7.2735463814335,takeTrip,11
347,7.41664780928337,returnHome,1
425,7.71205081630548,returnHome,1
1369,7.45695235764532,takeTrip,14
2161,7.70136652227281,takeTrip,14
2171,7.70344041659973,takeTrip,11
844,8.86975608682869,takeTrip,12
1726,8.36799649971449,returnHome,7
