time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,214.260761177114,63.8448875147939,123.432310673288,87.8152151701912,87.8237635612383,50.6474658828231,186.909851652383,105.957060065154,52.2610761775619,51.3891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,218.034685059403,61.0603987633145,124.589079605959,88.933693653172,90.7413872051144,50.9827192945408,188.018866487145,107.061354058638,50.6349685598057,56.1502418785584,0,0,0,0,0,0,0
2,Y,18.6847890303141,2.10928931983588,12.8698679345298,4.97519515012132,8.35197448691976,3.97220403475449,12.4849340352927,8.85465069192851,4.96395228539615,3.88247308796668,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,214.231216553463,62.1543588869831,126.530171645363,89.9403242878548,89.767248484603,55.7844473650868,185.41697983843,104.455218652775,56.3714717038252,56.8352176907025,0,0,0,0,0,0,0
3,Y,18.6357542408355,2.21283252203119,13.1465599742476,5.06860889756003,8.53422639841311,3.99168473159493,12.5411961928215,8.95806900615782,5.0303262731469,3.93994922394651,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,221.608094898116,57.7389229982848,121.977154480827,88.1462918590694,86.1905236361427,54.7060026285781,185.775281854587,111.109696787497,58.8343245334426,56.5516959216323,0,0,0,0,0,0,0
4,Y,18.6544432520711,2.28551381809244,13.3132543369369,5.13970451047092,8.65192671138694,4.00049126630567,12.5771910846376,9.11839316058852,5.11611869726717,3.98546967640221,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,228.247285408305,63.6650306984563,123.279439032744,91.9316626731624,84.7714712725284,53.7354023657203,190.597753669129,107.198727108747,61.0508920800984,56.2965263294691,0,0,0,0,0,0,0
5,Y,18.7361872952384,2.38354075927801,13.4672192656589,5.21510726986198,8.72370979059694,4.00060694884312,12.6155718281618,9.22526370506023,5.21652787079063,4.02395608733363,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,228.822556867474,59.9985276286107,122.65149512947,85.4384964058462,84.3943241452756,51.0618621291483,185.037978302216,105.478854397873,61.2458028720885,58.7668736965222,0,0,0,0,0,0,0
6,Y,18.8184944542652,2.45186992600173,13.5784287168633,5.2408403970046,8.78286353941212,3.97937069854627,12.6096124226095,9.29480983814359,5.29482366274242,4.07524453673696,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,215.840301180727,60.2986748657496,121.186345616523,90.3946467652616,84.054891730748,50.4556759162334,182.734180471994,103.930968958085,64.1212225848797,53.7901863268699,0,0,0,0,0,0,0
