humanID,time,event,location
2442,0.737782783754382,takeTrip,11
37,0.149407379763835,takeTrip,11
1073,0.545282859128875,takeTrip,11
494,0.932849393708942,takeTrip,14
1429,0.362902585923759,takeTrip,11
2190,1.78944841816315,takeTrip,11
2245,1.04533476067372,takeTrip,14
2408,1.08382365315807,takeTrip,11
2408,1.31745311919254,returnHome,10
1073,1.61515675136538,returnHome,4
1213,1.35872167185603,takeTrip,14
494,1.54270853602416,returnHome,2
1315,1.48416767741311,takeTrip,14
1458,1.35170652511112,takeTrip,11
746,1.29074755101349,takeTrip,11
1708,2.19546243839848,takeTrip,12
37,2.46813115694687,returnHome,1
441,2.91241551183537,takeTrip,12
1213,2.20478506595551,returnHome,5
1221,2.46409333806345,takeTrip,11
1458,2.04944308175288,returnHome,6
839,3.66920935455637,takeTrip,11
839,3.88155612493796,returnHome,3
2222,3.56502421809689,takeTrip,13
2223,3.53964362275176,takeTrip,11
2297,3.6705999555128,takeTrip,11
1708,3.68459785322609,returnHome,7
208,3.3774633936719,takeTrip,11
208,3.67963217917576,returnHome,1
263,3.82406494863321,takeTrip,11
1175,3.98675946843007,takeTrip,11
441,3.44529567618831,returnHome,1
556,3.38389512691972,takeTrip,11
1315,3.02765160945002,returnHome,5
1429,3.4929540775798,returnHome,6
709,3.62934900048049,takeTrip,11
2154,3.09795830359961,takeTrip,12
2297,4.65104134791217,returnHome,9
2442,4.67574582707349,returnHome,10
67,4.86300618139012,takeTrip,11
67,4.88677946284891,returnHome,1
1397,4.00129055911937,takeTrip,11
746,4.65681487006456,returnHome,3
1573,4.26670992226929,takeTrip,11
2190,5.36985600771112,returnHome,8
1654,5.60692678574285,takeTrip,12
1826,5.286254119522,takeTrip,11
1826,5.77799564918789,returnHome,7
1842,5.08861635877573,takeTrip,14
1842,5.29602639131716,returnHome,7
140,5.11598456147462,takeTrip,14
140,5.27322871293277,returnHome,1
1209,5.06896032000272,takeTrip,11
605,5.47477121334086,takeTrip,14
605,5.50805931419299,returnHome,2
2136,5.66843451743719,takeTrip,11
1573,5.64334403762252,returnHome,7
2222,6.12499423363079,returnHome,8
1654,6.0570402415078,returnHome,7
556,6.87362035612406,returnHome,2
1397,6.04271211503335,returnHome,6
2245,7.11747065404966,returnHome,8
2300,7.80026754006371,takeTrip,11
121,7.17729335400792,takeTrip,11
121,7.46736602514567,returnHome,1
1175,7.65416368036163,returnHome,4
1188,7.25416046132064,takeTrip,13
1221,7.18220999934511,returnHome,5
607,7.43822979317471,takeTrip,14
699,7.50893528603352,takeTrip,11
2024,7.41059341859374,takeTrip,14
2024,7.50981686283204,returnHome,7
1509,7.21980214610047,takeTrip,11
779,7.21347452506572,takeTrip,14
2211,8.45805778912637,takeTrip,14
2264,8.73277588906704,takeTrip,14
2284,8.63763514089637,takeTrip,14
1764,8.99896931649388,takeTrip,13
1940,8.86039847343185,takeTrip,11
263,8.43012925495323,returnHome,1
1267,8.20177696692362,takeTrip,11
511,8.18678894928824,takeTrip,11
699,8.16770179739557,returnHome,3
2154,8.35635498362777,returnHome,8
1618,9.00536532489036,takeTrip,11
1618,9.07977211916272,returnHome,7
2264,9.1444961113949,returnHome,8
2284,9.14325278553419,returnHome,9
1066,9.74618934376124,takeTrip,12
378,9.06502412192916,takeTrip,11
726,9.37831854232025,takeTrip,11
2223,10.0145993983001,returnHome,8
2275,10.9888773344686,takeTrip,14
2300,10.3288357304602,returnHome,9
988,10.1856172811314,takeTrip,14
233,10.7719690076322,takeTrip,11
1066,10.89145522939,returnHome,4
1108,10.3686595795708,takeTrip,14
1163,10.205145833478,takeTrip,11
1163,10.5950344194887,returnHome,4
1191,10.8885166362326,takeTrip,11
1257,10.12228308692,takeTrip,12
1257,10.1893128117418,returnHome,5
644,10.6304244783442,takeTrip,12
644,10.7871060063503,returnHome,2
729,10.6286742931571,takeTrip,11
1568,10.9096768212978,takeTrip,11
2275,11.3446137023387,returnHome,9
988,11.2958814443933,returnHome,4
1740,11.6431374098075,takeTrip,11
1940,11.7331523188099,returnHome,7
233,11.4368123034607,returnHome,1
339,11.43892347883,takeTrip,12
1108,11.3425887095774,returnHome,4
1191,11.4639846173058,returnHome,5
729,11.7479805892672,returnHome,3
1740,12.4106242768367,returnHome,7
1764,12.1799281322182,returnHome,7
2458,12.715381798548,takeTrip,11
1890,12.4416895617637,takeTrip,11
1926,12.3622827924788,takeTrip,11
1163,12.0872083177372,takeTrip,12
511,12.3673917509999,returnHome,2
1359,12.3071389853154,takeTrip,11
1359,12.6971244479661,returnHome,5
624,12.2572691597479,takeTrip,11
709,12.4485988440827,returnHome,3
1509,12.1268102424241,returnHome,6
1568,12.5835704555277,returnHome,7
2420,13.970172667294,takeTrip,11
2458,13.1634665794944,returnHome,10
1926,13.0770565843209,returnHome,7
113,13.0887492169557,takeTrip,12
242,13.8049330775015,takeTrip,11
242,13.9029597647808,returnHome,1
339,13.2460596036723,returnHome,1
363,13.3947599106602,takeTrip,11
363,13.9464618135378,returnHome,1
1163,13.0378354761332,returnHome,4
1188,13.3535416604474,returnHome,5
867,14.8197520177981,takeTrip,11
2211,14.5967483238534,returnHome,8
113,14.684019522362,returnHome,1
1157,14.0638847235558,takeTrip,14
1425,14.5156727561062,takeTrip,14
726,14.2945558237036,returnHome,3
1543,14.1615437120636,takeTrip,11
2381,15.3813611339932,takeTrip,14
2502,15.4869074129009,takeTrip,11
378,15.6815393795369,returnHome,1
1209,15.3768300667797,returnHome,5
607,15.139614856366,returnHome,2
1474,15.9012955063776,takeTrip,11
2136,15.2917101545597,returnHome,8
