time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,201.660761177114,61.1448875147939,126.132310673288,86.9152151701911,89.6237635612382,56.0474658828231,184.209851652383,99.6570600651537,52.2610761775619,54.0891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,203.094685059403,60.4303987633145,125.219079605959,87.223693653172,87.8613872051144,58.5427192945408,185.588866487145,95.9913540586384,52.4349685598057,54.0802418785584,0,0,0,0,0,0,0
2,Y,18.7374040466356,2.09534781749341,12.7732623734626,4.82937018224424,8.23599267354361,4.11650262656136,12.6440332341419,8.76654798499822,5.0249408524475,3.84942403765955,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,208.885216553463,59.787358886983,120.797171645363,92.0013242878548,86.275248484603,60.7884473650867,185.02997983843,100.792218652775,51.6914717038251,55.8722176907025,0,0,0,0,0,0,0
3,Y,18.8444372182522,2.17591768815337,12.8867240083678,4.80822478555026,8.31815075039612,4.25279605211751,12.8572305185177,8.88080179670967,5.064045576629,3.88227371310013,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,211.396694898116,60.1086229982847,130.317454480827,90.0011918590694,85.7477236361427,59.2096026285781,185.426981854587,102.412996787497,51.0223245334426,58.3849959216323,0,0,0,0,0,0,0
4,Y,18.9820604021806,2.24967689233151,13.0719504369188,4.77875690561104,8.38517361332048,4.35530326915665,13.0538480811009,8.9841987947514,5.09107086322097,3.93166098705288,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,208.257025408305,59.4977606984563,130.785709032744,92.7010726731624,86.1729512725284,59.5886423657203,183.084283669129,98.4716971087474,51.3200920800984,60.6464963294691,0,0,0,0,0,0,0
5,Y,19.0720153599057,2.31415128462749,13.2479183524901,4.7684924598123,8.46092322699479,4.44642058438797,13.2063812827594,9.03145590393338,5.12275716387842,3.99378505562107,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,214.431322867474,58.9479846286106,124.90713812947,91.5309654058462,90.1556561452756,57.2297781291482,185.475855302216,96.7245273978726,49.7880828720885,59.9818466965221,0,0,0,0,0,0,0
6,Y,19.1996999731297,2.36912482945492,13.3431722597787,4.75312139328466,8.57467417347861,4.50898322387942,13.3374155854807,9.04035971712556,5.12916644638224,4.05817027106014,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,219.988190580727,58.4531861657496,134.016424316523,90.4778688652616,90.140090530748,59.6068003162334,184.028269771994,96.9520746580854,48.4092745848797,60.2836620268699,0,0,0,0,0,0,0
