time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,481,0,0,0.0346153846153847
1,2,195,0,0,0.0192307692307692
1,3,263,0,0,0.0507604562737643
1,10,128,0,0,0.03046875
1,4,247,0,0,0.0255060728744939
1,5,204,0,0,0.0463235294117648
1,11,1,0,0,0
1,6,138,0,0,0.0293478260869565
1,12,1,0,0,0
1,7,493,0,0,0.0276876267748479
1,13,1,0,0,0
1,8,245,0,0,0.0379591836734694
1,14,2,0,0,0
1,9,127,0,0,0.0401574803149606
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.0341346153846154
2,2,195,0,0,0.0193293885601578
2,3,263,0,0,0.0503831196056037
2,10,127,0,0,0.0309485728346457
2,4,247,0,0,0.0256093363274271
2,5,204,0,0,0.0458153114186852
2,11,3,0,0,0.05
2,6,138,0,0,0.0295604914933837
2,12,0,0,0,0
2,7,493,0,0,0.0277437882896042
2,13,0,0,0,0
2,8,246,0,0,0.0379591836734694
2,14,2,0,0,0
2,9,128,0,0,0.0401574803149606
2,15,0,0,0,0
2,16,1,0,0,0
2,17,0,0,0,0
3,1,477,0,0,0.0340338251894856
3,2,193,0,0,0.0195302040858039
3,3,263,0,0,0.0498113426600974
3,10,128,0,0,0.0307105357252707
3,4,247,0,0,0.0256097543980868
3,5,204,0,0,0.0458128201540132
3,11,6,0,0,0.0333333333333333
3,6,138,0,0,0.0295620325470535
3,12,0,0,0,0
3,7,494,0,0,0.0273840967374284
3,13,0,0,0,0
3,8,246,0,0,0.0379591836734694
3,14,3,0,0,0.05
3,9,128,0,0,0.0401574803149606
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,476,0,0,0.0341051130781292
4,2,192,0,0,0.0196329698129469
4,3,262,0,0,0.0494267608498478
4,10,128,0,0,0.0307086760603537
4,4,247,0,0,0.0250024686412878
4,5,204,0,0,0.0450775138242844
4,11,7,0,0,0.0476190476190476
4,6,138,0,0,0.0295620437141091
4,12,2,0,0,0
4,7,494,0,0,0.0267760811674847
4,13,0,0,0,0
4,8,245,0,0,0.0381141191170346
4,14,4,0,0,0.05
4,9,128,0,0,0.0401574803149606
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,475,0,0,0.034177063395954
5,2,192,0,0,0.0196335050511091
5,3,262,0,0,0.0488527738963735
5,10,129,0,0,0.0304706098919407
5,4,246,0,0,0.0251016360513874
5,5,204,0,0,0.0450739093814916
5,11,9,0,0,0.0552910052910053
5,6,138,0,0,0.0295620437950298
5,12,3,0,0,0
5,7,494,0,0,0.0267748503667358
5,13,0,0,0,0
5,8,243,0,0,0.0378111692144734
5,14,5,0,0,0.04
5,9,127,0,0,0.0392925785851572
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,476,0,0,0.0337902879483109
6,2,193,0,0,0.0195317798189177
6,3,262,0,0,0.0482780640225053
6,10,128,0,0,0.0307068016397808
