time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.038125
1,2,195,0,0,0.0123076923076923
1,3,263,0,0,0.0433460076045628
1,10,129,0,0,0.0418604651162791
1,4,245,0,0,0.0238775510204082
1,5,204,0,0,0.0419117647058824
1,11,3,0,0,0
1,6,138,0,0,0.0380434782608696
1,12,0,0,0,0
1,7,495,0,0,0.0293939393939394
1,13,1,0,0,0
1,8,246,0,0,0.0304878048780488
1,14,0,0,0,0
1,9,128,0,0,0.048046875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.0382044270833333
2,2,195,0,0,0.012370808678501
2,3,260,0,0,0.0440128692600176
2,10,129,0,0,0.0421849648458626
2,4,244,0,0,0.024073268651723
2,5,203,0,0,0.0415857722399305
2,11,5,0,0,0.03
2,6,138,0,0,0.0383191556395715
2,12,1,0,0,0
2,7,494,0,0,0.0295129431971538
2,13,3,0,0,0
2,8,246,0,0,0.0293922268490978
2,14,0,0,0,0
2,9,128,0,0,0.0484222412109375
2,15,1,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,480,0,0,0.0378920925564236
3,2,195,0,0,0.0123711323521974
3,3,261,0,0,0.0438467926025289
3,10,128,0,0,0.0425170700378583
3,4,243,0,0,0.0241731410232581
3,5,203,0,0,0.0408452501095563
3,11,4,0,0,0.045
3,6,138,0,0,0.038321153301736
3,12,2,0,0,0
3,7,494,0,0,0.0286022529214518
3,13,2,0,0,0
3,8,245,0,0,0.0295077233748943
3,14,2,0,0,0
3,9,128,0,0,0.0484251737594605
3,15,2,0,0,0.075
3,16,0,0,0,0
3,17,0,0,0,0
4,1,478,0,0,0.038049983457231
4,2,195,0,0,0.0123711340120625
4,3,262,0,0,0.0436788045519181
4,10,127,0,0,0.0428544651184083
4,4,243,0,0,0.0241735520206719
4,5,202,0,0,0.0395586398520275
4,11,6,0,0,0.0325
4,6,138,0,0,0.0383211677775488
4,12,3,0,0,0.05
4,7,494,0,0,0.0286004094188694
4,13,1,0,0,0
4,8,245,0,0,0.0288959498913261
4,14,3,0,0,0
4,9,128,0,0,0.0484251966699958
4,15,2,0,0,0.1125
4,16,0,0,0,0
4,17,0,0,0,0
5,1,479,0,0,0.0376577243913512
5,2,194,0,0,0.0124349027526395
5,3,262,0,0,0.0436781633761524
5,10,128,0,0,0.0425223005087376
5,4,243,0,0,0.0241735537120192
5,5,201,0,0,0.0404953166161793
5,11,9,0,0,0.0369444444444444
5,6,138,0,0,0.038321167882446
5,12,2,0,0,0.025
5,7,493,0,0,0.0286584186803629
5,13,1,0,0,0
5,8,246,0,0,0.0287759997963062
5,14,2,0,0,0
5,9,127,0,0,0.0476253952493701
5,15,2,0,0,0.13125
5,16,0,0,0,0
5,17,0,0,0,0
6,1,478,0,0,0.03710807055312
6,2,194,0,0,0.0124352314574878
6,3,262,0,0,0.0436781609289167
6,10,128,0,0,0.0425197054727245
6,4,243,0,0,0.0241735537189795
6,5,201,0,0,0.0412462453562994
6,11,10,0,0,0.0186944444444444
6,6,138,0,0,0.0383211678832061
6,12,3,0,0,0.00833333333333333
6,7,493,0,0,0.0286585363462077
6,13,1,0,0,0
6,8,246,0,0,0.0287755121942939
6,14,2,0,0,0
6,9,127,0,0,0.0488001999625935
6,15,1,0,0,0.13125
6,16,0,0,0,0
6,17,0,0,0,0
7,1,478,0,0,0.036793113118312
7,2,192,0,0,0.0125647668305077
7,3,262,0,0,0.0436781609195761
7,10,128,0,0,0.0413478101990057
7,4,244,0,0,0.0240744817775368
7,5,201,0,0,0.0405037126634642
7,11,11,0,0,0.0153358585858586
7,6,138,0,0,0.0372342113614725
7,12,3,0,0,0.00277777777777778
7,7,494,0,0,0.0282968796282312
7,13,1,0,0,0
7,8,246,0,0,0.028775510212172
7,14,1,0,0,0
7,9,127,0,0,0.0488094503934063
7,15,1,0,0,0.13125
7,16,0,0,0,0
7,17,0,0,0,0
8,1,478,0,0,0.0364786466801639
8,2,194,0,0,0.0124359008599511
8,3,262,0,0,0.0425331227516015
8,10,128,0,0,0.0413386547671797
8,4,245,0,0,0.0239758142113369
8,5,202,0,0,0.0402995233300172
8,11,8,0,0,0.0394169823232323
8,6,138,0,0,0.0372263348649382
8,12,2,0,0,0.00138888888888889
8,7,496,0,0,0.0281820501605408
8,13,0,0,0,0
8,8,246,0,0,0.0287755102041145
8,14,1,0,0,0
8,9,127,0,0,0.0476284208692394
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,478,0,0,0.0361641812692054
9,2,194,0,0,0.0124352366023709
9,3,261,0,0,0.041542272500964
9,10,128,0,0,0.0401667082403686
9,4,244,0,0,0.0240736713697186
9,5,203,0,0,0.0386221651395568
9,11,6,0,0,0.0315694970538721
9,6,138,0,0,0.0361393212671372
9,12,3,0,0,0.050462962962963
9,7,496,0,0,0.0278793992946786
9,13,1,0,0,0
9,8,246,0,0,0.0287755102040818
9,14,2,0,0,0.075
9,9,127,0,0,0.0464380190619625
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,479,0,0,0.0357748730297896
10,2,194,0,0,0.0124352331783627
10,3,262,0,0,0.0408074132538205
10,10,128,0,0,0.0401575524081279
10,4,244,0,0,0.0240740724236464
10,5,203,0,0,0.0386139022913279
10,11,4,0,0,0.00789237426346801
10,6,138,0,0,0.03395753131353
10,12,2,0,0,0.100231481481481
10,7,496,0,0,0.0278787891114812
10,13,1,0,0,0
10,8,245,0,0,0.0288929612661391
10,14,3,0,0,0.075
10,9,127,0,0,0.0452475434571808
10,15,0,0,0,0
10,16,1,0,0,0.15
10,17,0,0,0,0
11,1,479,0,0,0.035460907876889
11,2,194,0,0,0.0124352331607132
11,3,262,0,0,0.0408046084475337
11,10,128,0,0,0.0401574808781885
11,4,244,0,0,0.0234593199689494
11,5,203,0,0,0.038613861587642
11,11,4,0,0,0.001973093565867
11,6,137,0,0,0.0341894710314856
11,12,2,0,0,0.0501157407407407
11,7,495,0,0,0.0279351086648717
11,13,1,0,0,0
11,8,244,0,0,0.0290118563986317
11,14,6,0,0,0.0625
11,9,127,0,0,0.0452381696335211
11,15,0,0,0,0
11,16,1,0,0,0.3
11,17,0,0,0,0
12,1,480,0,0,0.0325738768914102
12,2,194,0,0,0.0108888414080449
12,3,261,0,0,0.0398115119097607
12,10,128,0,0,0.0401574803193609
12,4,245,0,0,0.0221365686529345
12,5,203,0,0,0.0363971126186584
12,11,4,0,0,0.000493273391466751
12,6,138,0,0,0.031769488920518
12,12,2,0,0,0.0250578703703704
12,7,495,0,0,0.0258140103205351
12,13,0,0,0,0
12,8,244,0,0,0.0265533272803223
12,14,5,0,0,0.0725
12,9,128,0,0,0.0413690482002619
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,480,0,0,0.0328803622435238
13,2,195,0,0,0.0108250709815797
13,3,260,0,0,0.0399608135073453
13,10,127,0,0,0.0404736809473966
13,4,246,0,0,0.0220412055636298
13,5,202,0,0,0.0350811738248449
13,11,5,0,0,9.86546782933502e-05
13,6,137,0,0,0.0319837188972301
13,12,2,0,0,0.0125289351851852
13,7,496,0,0,0.0260601088917753
13,13,1,0,0,0
13,8,244,0,0,0.0265432513413128
13,14,4,0,0,0.055625
13,9,128,0,0,0.0413388206890646
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,480,0,0,0.0328810007546741
14,2,194,0,0,0.0108805416029978
14,3,259,0,0,0.0406948293957813
14,10,127,0,0,0.041657273078326
14,4,246,0,0,0.0220408179087953
14,5,203,0,0,0.0349018777035707
14,11,6,0,0,1.6442446382225e-05
14,6,137,0,0,0.0319852826196878
14,12,1,0,0,0.0125289351851852
14,7,495,0,0,0.0258102224422056
14,13,2,0,0,0
