time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,478,0,0,0.0379707112970711
1,2,195,0,0,0.0123076923076923
1,3,262,0,0,0.0555343511450383
1,10,129,0,0,0.0302325581395349
1,4,247,0,0,0.0182186234817814
1,5,204,0,0,0.0316176470588235
1,11,4,0,0,0.075
1,6,138,0,0,0.0380434782608696
1,12,0,0,0,0
1,7,495,0,0,0.030909090909091
1,13,0,0,0,0
1,8,246,0,0,0.0408536585365854
1,14,1,0,0,0
1,9,128,0,0,0.038671875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,478,0,0,0.0377363404002031
2,2,193,0,0,0.0117218015145476
2,3,262,0,0,0.0557463143173476
2,10,129,0,0,0.0293041283576708
2,4,247,0,0,0.0182923830910194
2,5,204,0,0,0.0317726355247982
2,11,5,0,0,0.105
2,6,138,0,0,0.0372321991178324
2,12,0,0,0,0
2,7,495,0,0,0.0306685032139578
2,13,1,0,0,0
2,8,245,0,0,0.0411871577899453
2,14,2,0,0,0.075
2,9,128,0,0,0.0389739990234375
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,477,0,0,0.0378149608813422
3,2,194,0,0,0.0116583598016214
3,3,262,0,0,0.0557471233370892
3,10,129,0,0,0.0292969312275788
3,4,245,0,0,0.0178297648289429
3,5,204,0,0,0.0317733952721804
3,11,9,0,0,0.095
3,6,137,0,0,0.0364031547380864
3,12,0,0,0,0
3,7,494,0,0,0.0307300981846437
3,13,0,0,0,0
3,8,245,0,0,0.0411885190113876
3,14,2,0,0,0.1125
3,9,128,0,0,0.0389763593673706
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,475,0,0,0.0376585578123818
4,2,194,0,0,0.0116580327824826
4,3,262,0,0,0.0557471264249508
4,10,129,0,0,0.0292968754358727
4,4,246,0,0,0.0183651616456461
4,5,204,0,0,0.0317733989964323
4,11,11,0,0,0.0631818181818182
4,6,136,0,0,0.0377676702554271
4,12,1,0,0,0
4,7,494,0,0,0.0307302228708192
4,13,0,0,0,0
4,8,246,0,0,0.0410210915406967
4,14,1,0,0,0.1125
4,9,127,0,0,0.0392832784202155
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,477,0,0,0.0378147978151203
5,2,195,0,0,0.0123674770911922
5,3,262,0,0,0.0557471264367365
5,10,129,0,0,0.0292968750033788
5,4,246,0,0,0.0183673380554701
5,5,204,0,0,0.0317733990146884
5,11,8,0,0,0.0453977272727273
5,6,136,0,0,0.0377777034577605
5,12,0,0,0,0
5,7,494,0,0,0.0301229356738276
5,13,1,0,0,0.15
5,8,245,0,0,0.0399633513940437
5,14,2,0,0,0.05625
5,9,128,0,0,0.0389787756126579
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,477,0,0,0.0371861945446858
6,2,195,0,0,0.0123711152671343
6,3,263,0,0,0.0561055023818888
6,10,129,0,0,0.0292968750000262
6,4,245,0,0,0.0178300707675733
6,5,202,0,0,0.0320879871238351
6,11,8,0,0,0.0244247159090909
6,6,137,0,0,0.0375020270325384
6,12,1,0,0,0.15
6,7,493,0,0,0.0301828051433547
6,13,1,0,0,0.3
6,8,245,0,0,0.0399590340873227
6,14,3,0,0,0.06875
6,9,128,0,0,0.0389763966844739
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,478,0,0,0.0371070840890056
7,2,195,0,0,0.0123711339244468
7,3,262,0,0,0.0563210133678699
7,10,127,0,0,0.0285771407480317
7,4,245,0,0,0.0178278778398676
7,5,203,0,0,0.0319314679168662
7,11,10,0,0,0.0324424715909091
7,6,138,0,0,0.0372282755582068
7,12,1,0,0,0.3
7,7,493,0,0,0.0301829265824409
7,13,1,0,0,0.45
7,8,244,0,0,0.0401227829265874
7,14,2,0,0,0.109375
7,9,128,0,0,0.0389763780990975
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,478,0,0,0.0367931110545795
8,2,194,0,0,0.0124349027521879
8,3,262,0,0,0.0557493168449156
8,10,127,0,0,0.0285714735491971
8,4,243,0,0,0.0179746003203287
8,5,203,0,0,0.0311917806301324
8,11,15,0,0,0.0321628314393939
8,6,137,0,0,0.036403126098965
8,12,1,0,0,0.45
8,7,491,0,0,0.0303058715409012
8,13,1,0,0,0.6
8,8,243,0,0,0.0390540032219202
8,14,4,0,0,0.06484375
8,9,128,0,0,0.0389763779538992
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,480,0,0,0.0369516523146971
9,2,193,0,0,0.0124996627085606
9,3,262,0,0,0.0557471347971181
9,10,126,0,0,0.0264172339170571
9,4,243,0,0,0.0179752041165446
9,5,201,0,0,0.0314984665702992
9,11,19,0,0,0.0253769911283892
9,6,137,0,0,0.0363971031102114
9,12,0,0,0,0
9,7,491,0,0,0.0303061219379652
9,13,1,0,0,0.75
9,8,240,0,0,0.0395377250134247
9,14,6,0,0,0.0358072916666667
9,9,128,0,0,0.0389763779527648
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,480,0,0,0.036951982608989
10,2,193,0,0,0.012499998252376
10,3,263,0,0,0.054964818003031
10,10,127,0,0,0.0261922616843863
10,4,242,0,0,0.0180494843145312
10,5,201,0,0,0.0314999923709965
10,11,15,0,0,0.0216917994085593
10,6,138,0,0,0.0372202688631175
10,12,0,0,0,0
10,7,494,0,0,0.030122077169915
10,13,2,0,0,0.45
10,8,240,0,0,0.0395397405208893
10,14,4,0,0,0.0464518229166667
10,9,128,0,0,0.038976377952756
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,481,0,0,0.0368751600470042
11,2,194,0,0,0.0124355670013009
11,3,262,0,0,0.0551716214427597
11,10,128,0,0,0.0271577520444093
11,4,243,0,0,0.0179755122811298
11,5,202,0,0,0.0313440593681733
11,11,13,0,0,0.0132070614929661
11,6,138,0,0,0.0372262338323414
11,12,0,0,0,0
11,7,493,0,0,0.029878543767079
11,13,0,0,0,0
11,8,242,0,0,0.0398328088451277
11,14,3,0,0,0.0654839409722222
11,9,128,0,0,0.0378045029527559
11,15,0,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,480,0,0,0.034764323250098
12,2,194,0,0,0.0116620390051613
12,3,262,0,0,0.0517372962650488
12,10,128,0,0,0.0271652949378469
12,4,244,0,0,0.0179015389847587
12,5,203,0,0,0.0311888869919615
12,11,13,0,0,0.0125543893456128
12,6,138,0,0,0.0339654074915387
12,12,0,0,0,0
12,7,493,0,0,0.0289652708798521
12,13,0,0,0,0
12,8,243,0,0,0.0365836741104738
12,14,1,0,0,0.0654839409722222
12,9,128,0,0,0.0377953476793184
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,479,0,0,0.0345193409671192
13,2,194,0,0,0.0116580517474493
13,3,263,0,0,0.0509571760314261
13,10,129,0,0,0.0281175604258748
13,4,244,0,0,0.0179012358155113
13,5,203,0,0,0.0311881225960195
13,11,10,0,0,0.0312554389345613
13,6,138,0,0,0.0339417783151561
13,12,0,0,0,0
13,7,494,0,0,0.0289047879977325
13,13,0,0,0,0
13,8,243,0,0,0.0378048710868744
13,14,2,0,0,0.107741970486111
13,9,128,0,0,0.0377952761537447
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,479,0,0,0.0345188295218521
14,2,193,0,0,0.0117184355012821
14,3,263,0,0,0.0509542097947964
14,10,129,0,0,0.0281249423288827
14,4,246,0,0,0.0183654521781118
14,5,202,0,0,0.0313425154583962
14,11,11,0,0,0.0301141308122328
14,6,138,0,0,0.0339416070892403
14,12,0,0,0,0
14,7,495,0,0,0.0285432419959551
14,13,0,0,0,0
14,8,242,0,0,0.0373463011201937
14,14,1,0,0,0.107741970486111
14,9,128,0,0,0.0377952755949511
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,479,0,0,0.0345188284541166
15,2,193,0,0,0.0124959504430118
15,3,263,0,0,0.0509541985163301
15,10,129,0,0,0.0281249995529371
15,4,246,0,0,0.0183673392364964
15,5,203,0,0,0.0326667118988099
15,11,10,0,0,0.0330114130812233
15,6,138,0,0,0.0339416058484728
15,12,0,0,0,0
15,7,495,0,0,0.0285425115999919
15,13,1,0,0,0
15,8,242,0,0,0.037344406202976
15,14,0,0,0,0
15,9,128,0,0,0.0377952755905856
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,479,0,0,0.0342056760510525
16,2,194,0,0,0.0124355461363042
16,3,263,0,0,0.0509541984734462
16,10,128,0,0,0.0283447265590073
16,4,245,0,0,0.018442315670353
16,5,202,0,0,0.0320924094648456
16,11,10,0,0,0.0483011413081223
16,6,137,0,0,0.0330944642762662
16,12,0,0,0,0
16,7,496,0,0,0.0284849647411291
16,13,1,0,0,0
16,8,244,0,0,0.0376530508450942
16,14,0,0,0,0
16,9,128,0,0,0.0389671505905515
16,15,0,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,478,0,0,0.0349041959750022
17,2,195,0,0,0.0123714643391605
17,3,263,0,0,0.0509541984732831
17,10,127,0,0,0.0285696435162126
17,4,246,0,0,0.0189774077872779
17,5,203,0,0,0.0326704059579549
17,11,7,0,0,0.0711858773297318
17,6,137,0,0,0.0330882807611406
17,12,0,0,0,0
17,7,495,0,0,0.0282393635651336
17,13,2,0,0,0
17,8,243,0,0,0.0378092718141774
17,14,3,0,0,0.05
17,9,128,0,0,0.0401481808639887
17,15,0,0,0,0
17,16,0,0,0,0
17,17,0,0,0,0
18,1,478,0,0,0.0349056573137553
18,2,195,0,0,0.0123711357145598
18,3,261,0,0,0.0507699394577521
18,10,127,0,0,0.0285714145158757
18,4,245,0,0,0.0196692955419889
18,5,203,0,0,0.03267325323132
18,11,9,0,0,0.0745762085921924
