time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.0365625
1,2,195,0,0,0.0107692307692308
1,3,262,0,0,0.0452290076335879
1,10,129,0,0,0.0290697674418605
1,4,247,0,0,0.0303643724696357
1,5,204,0,0,0.0338235294117647
1,11,2,0,0,0
1,6,137,0,0,0.0339416058394161
1,12,0,0,0,0
1,7,496,0,0,0.0305443548387097
1,13,0,0,0,0
1,8,246,0,0,0.0365853658536586
1,14,2,0,0,0.075
1,9,127,0,0,0.0425196850393701
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.036638671875
2,2,195,0,0,0.0108244575936884
2,3,262,0,0,0.0448291183497466
2,10,128,0,0,0.0295239825581395
2,4,247,0,0,0.0298800177023062
2,5,204,0,0,0.0339893310265283
2,11,3,0,0,0.05
2,6,138,0,0,0.0339416058394161
2,12,0,0,0,0
2,7,494,0,0,0.0298189156980541
2,13,1,0,0,0
2,8,246,0,0,0.0367340868530637
2,14,2,0,0,0.1125
2,9,127,0,0,0.0428544857089714
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,479,0,0,0.0367153208181107
3,2,195,0,0,0.0108247408081728
3,3,262,0,0,0.0448275920547701
3,10,128,0,0,0.0295275311137355
3,4,247,0,0,0.0298780567518312
3,5,204,0,0,0.0339901437795418
3,11,1,0,0,0.05
3,6,138,0,0,0.0328546493176769
3,12,1,0,0,0
3,7,496,0,0,0.0299996349106816
3,13,1,0,0,0
3,8,246,0,0,0.0367346914099718
3,14,3,0,0,0.0875
3,9,126,0,0,0.0431972578230871
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,480,0,0,0.0366389902517044
4,2,195,0,0,0.0108247422605547
4,3,262,0,0,0.0448275862292167
4,10,128,0,0,0.029527558836826
4,4,247,0,0,0.0298780488127605
4,5,204,0,0,0.0339901477636252
4,11,2,0,0,0.025
4,6,138,0,0,0.0328467728211426
4,12,0,0,0,0
4,7,495,0,0,0.0297575750200216
4,13,1,0,0,0
4,8,246,0,0,0.0361249377699593
4,14,3,0,0,0.0791666666666667
4,9,126,0,0,0.0431999782366912
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,480,0,0,0.0363263312296911
5,2,193,0,0,0.0109369157630081
5,3,263,0,0,0.0440867969058146
5,10,128,0,0,0.0295275590534127
5,4,247,0,0,0.0298780487806185
5,5,204,0,0,0.0339901477831551
5,11,3,0,0,0.00833333333333333
5,6,136,0,0,0.0322268145060378
5,12,0,0,0,0
5,7,495,0,0,0.0297570860101415
5,13,1,0,0,0
5,8,246,0,0,0.0361224590966259
5,14,6,0,0,0.0381944444444444
5,9,125,0,0,0.0435455998258935
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,479,0,0,0.0360883639482875
6,2,193,0,0,0.0109374969728653
6,3,262,0,0,0.0442522396828467
6,10,128,0,0,0.0295275590551048
6,4,247,0,0,0.0298780487804884
6,5,204,0,0,0.0339901477832508
6,11,4,0,0,0.00208333333333333
6,6,136,0,0,0.032222255989015
6,12,1,0,0,0
6,7,495,0,0,0.0297570850222428
6,13,1,0,0,0
6,8,245,0,0,0.0362698875881495
