time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.035
1,2,195,0,0,0.0130769230769231
1,3,263,0,0,0.0496197718631179
1,10,129,0,0,0.0337209302325581
1,4,247,0,0,0.0297570850202429
1,5,203,0,0,0.0384236453201971
1,11,2,0,0,0
1,6,138,0,0,0.0347826086956522
1,12,0,0,0,0
1,7,495,0,0,0.0251515151515152
1,13,0,0,0,0
1,8,246,0,0,0.0390243902439025
1,14,1,0,0,0.15
1,9,128,0,0,0.048046875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,478,0,0,0.0349058577405858
2,2,193,0,0,0.0132801913112794
2,3,263,0,0,0.0498084401971982
2,10,129,0,0,0.0339823327925004
2,4,246,0,0,0.0299990125407327
2,5,202,0,0,0.0380615031946545
2,11,3,0,0,0.1
2,6,137,0,0,0.0341954934941288
2,12,3,0,0,0.05
2,7,495,0,0,0.0245962656871748
2,13,0,0,0,0
2,8,245,0,0,0.0387307117969139
2,14,6,0,0,0.075
2,9,127,0,0,0.0476224163385827
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,478,0,0,0.0345918532588716
3,2,193,0,0,0.0132812445145662
3,3,263,0,0,0.0498091575672898
3,10,129,0,0,0.0339843591689341
3,4,246,0,0,0.029999995985938
3,5,201,0,0,0.0375027935482321
3,11,8,0,0,0.06875
3,6,137,0,0,0.034191207981709
3,12,2,0,0,0.1
3,7,491,0,0,0.0244900127610737
3,13,0,0,0,0
3,8,246,0,0,0.0391818321617761
3,14,6,0,0,0.0625
3,9,127,0,0,0.0476190741443983
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,480,0,0,0.034134566360956
4,2,193,0,0,0.0132812499715781
4,3,263,0,0,0.0498091602949327
4,10,129,0,0,0.0328215841796041
4,4,247,0,0,0.0298785424938702
4,5,201,0,0,0.0375000138982499
4,11,9,0,0,0.0409722222222222
4,6,137,0,0,0.0352860672115453
4,12,2,0,0,0.125
4,7,490,0,0,0.0248458979852267
4,13,0,0,0,0
4,8,246,0,0,0.0391836659843975
4,14,3,0,0,0.0708333333333333
4,9,126,0,0,0.0468065005884476
4,15,1,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,479,0,0,0.034204873833739
5,2,192,0,0,0.0133504231769353
5,3,263,0,0,0.049809160305304
5,10,128,0,0,0.0330689186264031
5,4,247,0,0,0.0292707633299347
5,5,201,0,0,0.0375000000691456
5,11,12,0,0,0.0284143518518519
5,6,138,0,0,0.0350383048348663
5,12,1,0,0,0.275
5,7,489,0,0,0.024897435374203
5,13,0,0,0,0
5,8,245,0,0,0.0387313619019772
5,14,5,0,0,0.0441666666666667
5,9,127,0,0,0.046431547248728
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,477,0,0,0.0334050416642217
6,2,194,0,0,0.0132131465112213
6,3,262,0,0,0.0499992716042188
6,10,128,0,0,0.0330708509267688
6,4,246,0,0,0.0293872795257315
6,5,201,0,0,0.0382462686570605
6,11,13,0,0,0.0252626424501424
6,6,138,0,0,0.0350365094553251
6,12,3,0,0,0.141666666666667
6,7,490,0,0,0.0248467294599474
6,13,0,0,0,0
6,8,246,0,0,0.0385720787069187
6,14,2,0,0,0.0970833333333333
6,9,127,0,0,0.0464285948602262
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,480,0,0,0.0331945938368005
7,2,193,0,0,0.0132808971321825
7,3,263,0,0,0.0498098831619933
7,10,128,0,0,0.0330708660228654
7,4,246,0,0,0.0293877531688038
7,5,202,0,0,0.0388031993497875
7,11,8,0,0,0.00315783030626781
7,6,138,0,0,0.0350364964453284
7,12,3,0,0,0.147222222222222
7,7,492,0,0,0.0247456234338617
7,13,0,0,0,0
7,8,245,0,0,0.0375043758314569
7,14,2,0,0,0.123541666666667
7,9,127,0,0,0.0464285716130727
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,480,0,0,0.0328816554038267
8,2,194,0,0,0.0132127881295473
8,3,263,0,0,0.0492388208485248
8,10,129,0,0,0.0328145028373865
8,4,245,0,0,0.0288954602170155
8,5,203,0,0,0.0393537103416246
8,11,6,0,0,0.0255263050510446
8,6,138,0,0,0.0350364963510531
8,12,1,0,0,0.147222222222222
8,7,492,0,0,0.0244405398850282
8,13,0,0,0,0
8,8,246,0,0,0.0379573348611035
8,14,3,0,0,0.0911805555555556
8,9,127,0,0,0.0464285714300242
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,481,0,0,0.0328126437742284
9,2,195,0,0,0.0131446809647669
9,3,262,0,0,0.0482795374841547
9,10,129,0,0,0.0328125155258712
9,4,245,0,0,0.0295056957559878
9,5,203,0,0,0.0378785897061164
9,11,4,0,0,0.00638157626276116
9,6,137,0,0,0.032007565666796
9,12,4,0,0,0.111805555555556
9,7,490,0,0,0.024539674571194
9,13,0,0,0,0
9,8,246,0,0,0.037959176157972
9,14,4,0,0,0.0602951388888889
9,9,126,0,0,0.0456065759637304
9,15,1,0,0,0.15
9,16,0,0,0,0
9,17,0,0,0,0
10,1,481,0,0,0.0325006499870567
10,2,194,0,0,0.0124388901080658
10,3,260,0,0,0.0486472289903237
10,10,129,0,0,0.0328125001203556
10,4,246,0,0,0.0293882345355935
10,5,203,0,0,0.0378713231020006
10,11,4,0,0,0.00159539406569029
10,6,137,0,0,0.0308905661727503
10,12,4,0,0,0.102951388888889
10,7,490,0,0,0.0242337544379004
10,13,1,0,0,0
10,8,245,0,0,0.0375018741883999
10,14,6,0,0,0.0350491898148148
10,9,126,0,0,0.0456000521901884
10,15,1,0,0,0.3
10,16,0,0,0,0
10,17,0,0,0,0
11,1,480,0,0,0.0322552096874731
11,2,192,0,0,0.0125647858859795
11,3,260,0,0,0.0486486431884244
11,10,129,0,0,0.032812500000933
11,4,247,0,0,0.0292687782774721
11,5,203,0,0,0.0378712873059212
11,11,2,0,0,0.000797697032845145
11,6,137,0,0,0.0308824128917719
11,12,4,0,0,0.100737847222222
11,7,491,0,0,0.024183775467287
11,13,1,0,0,0
11,8,244,0,0,0.0376536962056902
11,14,8,0,0,0.0231311487268519
11,9,127,0,0,0.0452409452928361
11,15,1,0,0,0.45
11,16,1,0,0,0
11,17,0,0,0,0
12,1,478,0,0,0.0286239648738232
12,2,191,0,0,0.0126312292454763
12,3,260,0,0,0.042302494781494
12,10,129,0,0,0.0328125000000072
12,4,246,0,0,0.0281677592612906
12,5,203,0,0,0.0363934546172706
12,11,6,0,0,0.0501329495054742
12,6,136,0,0,0.0300064883300865
12,12,4,0,0,0.0626844618055556
12,7,491,0,0,0.0223506797871024
12,13,1,0,0,0
12,8,244,0,0,0.0327362856401873
12,14,9,0,0,0.0192367943029835
12,9,127,0,0,0.0381515035062428
12,15,1,0,0,0.6
12,16,1,0,0,0
12,17,0,0,0,0
13,1,479,0,0,0.0291829310331396
13,2,191,0,0,0.0126315771164685
13,3,261,0,0,0.042690814156251
13,10,128,0,0,0.03306884765625
13,4,246,0,0,0.0281632835742329
13,5,203,0,0,0.0363861746532871
13,11,7,0,0,0.0500189927864963
13,6,136,0,0,0.0300000477083094
13,12,3,0,0,0.0208948206018519
13,7,490,0,0,0.0220864299587492
13,13,1,0,0,0
13,8,244,0,0,0.0321013782198369
13,14,9,0,0,0.0188040882558871
13,9,127,0,0,0.0392767834921751
13,15,1,0,0,0.75
13,16,1,0,0,0
13,17,0,0,0,0
14,1,479,0,0,0.0294972503779398
14,2,193,0,0,0.0125006817467174
14,3,261,0,0,0.0432670146136255
14,10,128,0,0,0.0330708503723144
14,4,246,0,0,0.0275535092828221
14,5,203,0,0,0.0363861387913955
14,11,7,0,0,0.0071455703980709
14,6,137,0,0,0.0319708032679439
14,12,3,0,0,0.00696494020061729
14,7,492,0,0,0.0219961106299975
14,13,1,0,0,0
14,8,245,0,0,0.0319677607274279
14,14,5,0,0,0.00376081765117741
14,9,127,0,0,0.0404667463267101
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,479,0,0,0.0294979065769895
15,2,194,0,0,0.0124355705244676
15,3,262,0,0,0.0425315534908918
15,10,129,0,0,0.0328145027160644
15,4,246,0,0,0.0275510305255399
15,5,204,0,0,0.0362077751901539
15,11,5,0,0,0.00142911407961418
15,6,137,0,0,0.0319851883450215
15,12,1,0,0,0.00696494020061729
15,7,495,0,0,0.0221656487083435
15,13,0,0,0,0
15,8,245,0,0,0.0325794602478671
15,14,4,0,0,0.0384402044127944
15,9,126,0,0,0.0407973551295771
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,478,0,0,0.0295596190514163
16,2,192,0,0,0.0125647685964816
16,3,262,0,0,0.0425287463873699
16,10,129,0,0,0.0328125155249307
16,4,245,0,0,0.0276634735939818
