time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,478,0,0,0.0376569037656904
1,2,195,0,0,0.0146153846153846
1,3,260,0,0,0.0455769230769231
1,10,129,0,0,0.0290697674418605
1,4,246,0,0,0.0219512195121951
1,5,203,0,0,0.04064039408867
1,11,3,0,0,0
1,6,138,0,0,0.0326086956521739
1,12,0,0,0,0
1,7,496,0,0,0.0260080645161291
1,13,1,0,0,0.15
1,8,246,0,0,0.0335365853658537
1,14,4,0,0,0.0375
1,9,128,0,0,0.0421875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,477,0,0,0.0378147943475172
2,2,195,0,0,0.0146903353057199
2,3,259,0,0,0.0453497178497179
2,10,129,0,0,0.0281323237786191
2,4,246,0,0,0.0226502082093992
2,5,203,0,0,0.0408405930743285
2,11,6,0,0,0.025
2,6,138,0,0,0.0328449905482042
2,12,0,0,0,0
2,7,496,0,0,0.0260605001300729
2,13,1,0,0,0.3
2,8,246,0,0,0.0336729129486417
2,14,3,0,0,0.0125
2,9,128,0,0,0.04251708984375
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,477,0,0,0.0378151253550263
3,2,194,0,0,0.0147664450273491
3,3,261,0,0,0.0444266272714549
3,10,129,0,0,0.0281250567734777
3,4,247,0,0,0.0225613368753417
3,5,203,0,0,0.0408415792762283
3,11,4,0,0,0.04375
3,6,138,0,0,0.0328467028300595
3,12,0,0,0,0
3,7,496,0,0,0.0260606058470365
3,13,1,0,0,0.45
3,8,246,0,0,0.0324539549306856
3,14,3,0,0,0.00416666666666667
3,9,128,0,0,0.0425196647644043
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,474,0,0,0.0367886395049684
4,2,195,0,0,0.0146911099744992
4,3,262,0,0,0.0448260558292804
4,10,129,0,0,0.02696220974243
4,4,245,0,0,0.0227451483137769
4,5,204,0,0,0.0406413802905698
4,11,6,0,0,0.0572916666666667
4,6,137,0,0,0.0330864722834311
4,12,0,0,0,0
4,7,495,0,0,0.026113253749186
4,13,0,0,0,0
