humanID,time,event,location
953,0.023068777452489,takeTrip,11
2357,0.227491109837141,takeTrip,11
2357,0.688877936254832,returnHome,9
1841,0.954361313066773,takeTrip,13
257,0.409449253467832,takeTrip,11
1075,0.151875607825159,takeTrip,11
1075,0.366241962804734,returnHome,4
1159,0.96844061799204,takeTrip,11
816,1.6929488969489,takeTrip,15
817,1.8193850697881,takeTrip,13
862,1.0088262160015,takeTrip,11
968,1.44793007809464,takeTrip,11
968,1.54291552386542,returnHome,4
1867,1.63397428269597,takeTrip,11
1867,1.75333896041567,returnHome,7
1074,1.2034019408008,takeTrip,12
1375,1.46664272033627,takeTrip,11
707,1.55127001149139,takeTrip,16
707,1.90674816365844,returnHome,3
1569,1.44589795075051,takeTrip,13
862,2.09603740020513,returnHome,3
953,2.26690948386114,returnHome,4
1752,2.17750113938057,takeTrip,15
1841,2.50785683053299,returnHome,7
2452,2.9909998824067,takeTrip,14
1113,2.40171897824241,takeTrip,12
1180,2.47140988882599,takeTrip,11
2003,2.04736091652904,takeTrip,11
2003,2.49487664308417,returnHome,7
2047,2.10897330208707,takeTrip,14
817,3.74425941090345,returnHome,3
2515,3.99091971980409,takeTrip,14
174,3.84928091248509,takeTrip,11
338,3.02447200718244,takeTrip,11
1268,3.9769007734224,takeTrip,12
1720,4.32017788637349,takeTrip,14
2308,4.44542521283133,takeTrip,11
2452,4.83987325273375,returnHome,10
338,4.12230511906465,returnHome,1
1268,4.25521023275477,returnHome,5
1281,4.02547543462713,takeTrip,11
524,4.91523429401146,takeTrip,11
1378,4.65765299110684,takeTrip,11
2047,4.37961882913015,returnHome,8
1617,5.46243987832628,takeTrip,11
1617,5.84737326618694,returnHome,7
1693,5.94011497073574,takeTrip,12
2308,5.43979656135766,returnHome,9
2318,5.04928059555211,takeTrip,12
1752,5.98765920663741,returnHome,7
131,5.99199671963706,takeTrip,11
1006,5.5266121791042,takeTrip,11
1074,5.57785866309059,returnHome,4
363,5.79585794687343,takeTrip,14
363,5.82871703557643,returnHome,1
1197,5.52665577543075,takeTrip,11
1375,5.8939888045207,returnHome,5
1720,6.64501337016357,returnHome,7
2505,6.55868736240562,takeTrip,11
2515,6.22214831900288,returnHome,10
142,6.5773845236575,takeTrip,14
174,6.87652803484798,returnHome,1
