time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,204.360761177114,62.0448875147939,127.032310673288,89.6152151701911,86.9237635612383,51.5474658828231,179.709851652383,102.357060065154,54.0610761775619,55.8891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,205.524685059403,62.1403987633145,124.229079605959,89.653693653172,88.1313872051144,53.5927192945408,182.438866487145,103.821354058638,52.2549685598057,56.6002418785584,0,0,0,0,0,0,0
2,Y,18.7388378728968,2.00210987179535,13.0104716538494,4.81239361116327,7.99841568929752,4.1102673556427,12.5921949611285,8.89645600452499,4.96234730116088,3.88278548565187,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,203.872216553463,64.9263588869831,125.306171645363,89.6883242878548,87.418248484603,53.6334473650868,181.29497983843,105.139218652775,50.6294717038251,52.7402176907025,0,0,0,0,0,0,0
3,Y,18.7703359083323,2.00168063014822,13.4192264810224,4.75272848459909,7.88674754875083,4.20121390872514,12.7403451399074,9.0869745168378,4.95188866375988,3.88414464691363,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,205.984994898116,64.7337229982847,124.475554480827,92.4194918590694,84.9764236361427,50.9701026285781,182.065481854587,107.225296787497,50.0665245334426,51.9661959216323,0,0,0,0,0,0,0
4,Y,18.8239359561383,1.99960788225918,13.7690912011905,4.70177461603692,7.76617689247911,4.24490630384205,12.8817935320772,9.27976907996487,4.93668012567465,3.87913987558304,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,199.786495408305,63.6603506984563,128.227999032744,93.0775426731624,84.5787812725284,53.0730923657203,181.858933669129,106.402767108747,48.6598720800984,51.2695763294691,0,0,0,0,0,0,0
5,Y,18.8006752139885,1.99436410388657,14.1357108427498,4.67214809520639,7.65518299710145,4.32265856363569,13.0063328069483,9.43777483697315,4.91199758276395,3.86916011100664,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,196.007845867474,62.6943156286107,128.00519912947,96.3697884058462,83.3209031452756,54.0657831291482,171.773040302216,108.362490397873,50.0938848720885,49.7426186965222,0,0,0,0,0,0,0
6,Y,18.7490875723596,1.9982840754898,14.4573485659024,4.66199550940861,7.54535436121699,4.40218068273557,13.0075580428657,9.57158886707424,4.90147369761033,3.84817089119095,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,197.107061280727,60.0248840657496,126.904679216523,100.232809565262,82.188812830748,54.9592048162334,173.495736271994,108.326241358085,51.3844963848797,49.2683568268699,0,0,0,0,0,0,0
