humanID,time,event,location
1647,0.361153639972124,takeTrip,11
71,0.617298748836748,takeTrip,11
1217,0.35305862583404,takeTrip,14
513,0.18346638122214,takeTrip,14
513,0.818999543614816,returnHome,2
1647,1.03431787214297,returnHome,7
2276,1.01982200034638,takeTrip,12
75,1.62129996520581,takeTrip,14
285,1.00092689893393,takeTrip,12
1102,1.98942087973588,takeTrip,14
1338,1.14395309917211,takeTrip,12
608,1.51139053296614,takeTrip,14
609,1.11800603970062,takeTrip,14
1402,1.48356582611615,takeTrip,11
2068,1.48226770080548,takeTrip,14
1543,1.65380750463018,takeTrip,11
797,1.59255524580893,takeTrip,11
797,1.9559875181463,returnHome,3
1677,2.43738105168801,takeTrip,11
1684,2.80896909090446,takeTrip,11
1870,2.37780200851585,takeTrip,11
1918,2.00587035582134,takeTrip,14
285,2.10286923884598,returnHome,1
392,2.62284657848652,takeTrip,11
1305,2.69359184160767,takeTrip,11
2068,2.21522920412865,returnHome,8
1684,3.63072352551611,returnHome,7
1700,3.60773574870583,takeTrip,11
1787,3.7468440973805,takeTrip,11
2386,3.27367057814725,takeTrip,11
1918,3.8052892611056,returnHome,7
75,3.509610445603,returnHome,1
1102,3.55084952489593,returnHome,4
392,3.89464845439072,returnHome,1
1402,3.10603816496024,returnHome,6
686,3.6340808490182,takeTrip,14
686,3.83320617522308,returnHome,3
1524,3.44670105839574,takeTrip,15
1561,3.00098638659957,takeTrip,11
2276,4.48731533673695,returnHome,9
1777,4.98225076928812,takeTrip,14
2453,4.63560312367622,takeTrip,11
424,4.4461542536203,takeTrip,11
506,4.64367674426074,takeTrip,11
1524,4.09204474252143,returnHome,6
1561,4.39861448718849,returnHome,7
2168,4.66089987609235,takeTrip,14
1590,4.6507627642274,takeTrip,11
1667,5.96451800892458,takeTrip,11
1677,5.95351080697701,returnHome,7
1721,5.53168513305715,takeTrip,12
1787,5.88876984941741,returnHome,7
73,5.35351128100206,takeTrip,11
73,5.41695374286211,returnHome,1
150,5.40340062593496,takeTrip,11
150,5.995720520517,returnHome,1
342,5.12742596630086,takeTrip,11
1168,5.69029582880593,takeTrip,12
418,5.3478333775665,takeTrip,14
1217,5.17663686777106,returnHome,5
1319,5.32949321143958,takeTrip,11
608,5.25896354718886,returnHome,2
609,5.81528922420429,returnHome,2
697,5.53055927132517,takeTrip,11
1543,5.83551910919682,returnHome,7
2168,5.14781226934933,returnHome,8
1667,6.16466146747832,returnHome,7
1721,6.61490105928358,returnHome,7
71,6.8455000578037,returnHome,1
342,6.87406733537171,returnHome,1
424,6.40245270036871,returnHome,1
1305,6.97909471471673,returnHome,5
629,6.31109138835172,takeTrip,11
697,6.76615645031089,returnHome,3
2142,6.58679896628338,takeTrip,12
808,7.37578227434834,takeTrip,11
808,7.75067279831102,returnHome,3
1699,7.57113216962623,takeTrip,14
1700,7.73639926332057,returnHome,7
982,7.1823066412456,takeTrip,11
2453,7.03672151753761,returnHome,10
506,7.79396777163594,returnHome,2
1338,7.59908395895928,returnHome,5
2142,7.06404311008375,returnHome,8
2297,8.24322018880251,takeTrip,14
982,8.43333816248771,returnHome,4
1907,8.25129230409926,takeTrip,11
1120,8.40389837583536,takeTrip,14
418,8.89750815475454,returnHome,1
1319,8.08122355842719,returnHome,5
1342,8.71227178592081,takeTrip,12
629,8.94546828197702,returnHome,2
1414,8.75280109730898,takeTrip,15
709,8.30272931916206,takeTrip,12
