time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,208.860761177114,62.0448875147939,123.432310673288,92.3152151701912,87.8237635612383,59.6474658828231,185.109851652383,102.357060065154,54.0610761775619,49.5891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,206.874685059403,61.2403987633145,120.089079605959,91.183693653172,86.2413872051144,58.1827192945408,189.098866487145,101.121354058638,56.7549685598057,48.2302418785584,0,0,0,0,0,0,0
2,Y,18.6445014249242,2.06084400959565,12.473193884331,4.84838145200175,8.06063375267367,4.17343444194938,12.6361938002567,8.80524299474946,4.94693011448388,3.9409961907202,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,210.487216553463,61.416358886983,119.780171645363,88.3653242878548,81.217248484603,60.4644473650868,186.38897983843,100.909218652775,57.3794717038251,51.5072176907025,0,0,0,0,0,0,0
3,Y,18.5981475713791,2.11857784901078,12.3881203904996,4.80608202111518,7.96633523974765,4.35956867671455,12.824707630699,8.89306984299521,4.94556395162773,4.07798774250412,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,219.138494898116,63.3747229982847,117.702154480827,92.1287918590694,79.3955236361427,61.6180026285781,182.150081854587,106.118296787497,57.0415245334426,50.8564959216323,0,0,0,0,0,0,0
4,Y,18.6418601955513,2.17900399589818,12.2736875706399,4.78804736627426,7.86822670781039,4.52068260487168,12.9354639190584,9.02555557911733,4.93739623258506,4.192740210038,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,210.724645408305,66.9372506984563,118.531939032744,91.9159126731624,76.8559712725284,59.9562023657203,185.535073669129,107.206467108747,58.5373720800984,48.4708463294691,0,0,0,0,0,0,0
5,Y,18.5815445590971,2.25042670577772,12.1681443025036,4.77078020828867,7.75291426672024,4.63046638180353,13.05904666567,9.14271622252525,4.93060593611521,4.26845475247382,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,205.852180867474,65.6435256286106,120.17874512947,87.2243214058462,77.2703741452756,57.5605821291482,181.381566302216,109.085820397873,55.3836348720885,46.3237616965222,0,0,0,0,0,0,0
6,Y,18.4897662958581,2.3101510805597,12.0956706256107,4.73060496187814,7.64335922292521,4.68841058764319,13.1494452292373,9.27062018628627,4.89969994614212,4.319474692199,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,208.666962780727,66.2791730657496,121.660870616523,86.6018892652616,81.243336730748,59.9045239162334,183.043409671994,108.977238358085,51.6452713848797,48.8913855268699,0,0,0,0,0,0,0
