time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,207.960761177114,62.0448875147939,123.432310673288,88.7152151701911,90.5237635612383,50.6474658828231,181.509851652383,98.7570600651537,53.1610761775619,47.7891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,210.564685059403,62.1403987633145,126.389079605959,87.943693653172,89.5713872051144,51.8827192945408,180.458866487145,97.8813540586384,54.1449685598057,47.5102418785584,0,0,0,0,0,0,0
2,Y,18.7740914598176,2.03970558524476,12.7334885519962,4.88818454555405,8.21111280374491,4.02184822845714,12.351645373272,8.6530438044667,5.02924029665709,3.7947525132541,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,212.908216553463,64.026358886983,125.450171645363,94.4493242878548,97.714248484603,52.0944473650868,190.31297983843,95.2932186527745,51.4304717038251,45.4592176907025,0,0,0,0,0,0,0
3,Y,18.8979589952293,2.08240732841266,12.8558819591645,4.95007167264839,8.38600339339041,4.04954493727473,12.3773674400467,8.58331180786177,5.06475787849471,3.73463157309792,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,216.817394898116,61.2237229982847,122.805154480827,92.2043918590694,96.9428236361427,51.3850026285781,194.681681854587,95.6638967874971,51.6874245334426,45.4132959216323,0,0,0,0,0,0,0
4,Y,19.0482321055853,2.11078972531631,12.9045769813549,4.98959488183656,8.53318659634289,4.06798152919434,12.4310992999739,8.49555134494098,5.09933923171668,3.68050240364592,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,209.535655408305,60.5013506984563,123.124639032744,89.2839526731624,91.7485412725284,51.6465023657203,201.313513669129,103.197507108747,51.9186820800984,46.2719663294691,0,0,0,0,0,0,0
5,Y,19.0544281251693,2.1321599998092,12.9637350148573,5.01136726958859,8.60236800607108,4.089852906499,12.5284843062361,8.48314496954782,5.11778503173861,3.62518868975438,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,208.382089867474,58.0512156286106,126.11217512947,92.0555574058462,88.8736871452756,57.2818521291482,196.482162302216,102.777756397873,48.5268138720885,51.5447696965222,0,0,0,0,0,0,0
6,Y,19.0241275185667,2.14159239608349,13.0472713833582,5.0456951962652,8.63238028109598,4.1562591550197,12.5814543497528,8.47180132790247,5.09622584334012,3.61403617661027,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,212.743880880727,57.6460940657496,122.500957616523,92.7500016652616,88.086318430748,56.0536669162334,202.033946071994,102.399980758085,45.4741324848797,51.7902927268699,0,0,0,0,0,0,0
