humanID,time,event,location
2298,0.849384430323433,takeTrip,14
1709,0.495053239564275,takeTrip,14
1767,0.268867677139493,takeTrip,11
24,1.97983228889088,takeTrip,11
1228,1.65592222218355,takeTrip,11
1228,1.93374186544632,returnHome,5
1350,1.24169342957764,takeTrip,11
648,1.27692609029541,takeTrip,11
671,1.32755615500994,takeTrip,14
739,1.7055267869876,takeTrip,14
2298,2.04588245692913,returnHome,9
1187,2.19082435951296,takeTrip,11
444,2.71374015789995,takeTrip,11
1566,2.91049168614418,takeTrip,16
1583,2.41739461663208,takeTrip,11
1709,3.79167582587482,returnHome,7
2320,3.71219687547709,takeTrip,11
1903,3.9870145933148,takeTrip,11
24,3.21643961508552,returnHome,1
1959,3.70065648848647,takeTrip,11
1959,3.7375852819019,returnHome,7
1187,3.89129143194023,returnHome,5
614,3.90699396513055,takeTrip,11
2033,3.67779525186973,takeTrip,14
782,3.37199015373868,takeTrip,14
1583,3.04543218248553,returnHome,7
873,4.28547756743223,takeTrip,11
2264,4.86244362615831,takeTrip,11
2344,4.45072472029244,takeTrip,14
1878,4.96489496528678,takeTrip,11
2478,4.61196869692767,takeTrip,14
2483,4.37963745436578,takeTrip,11
18,4.18347014956815,takeTrip,12
1903,4.68318574386849,returnHome,7
144,4.75842203963775,takeTrip,11
1198,4.11685486082731,takeTrip,11
1293,4.31586802443752,takeTrip,12
512,4.18027680407574,takeTrip,11
1350,4.98044406882318,returnHome,5
2264,5.21161208418049,returnHome,8
949,5.29951018169364,takeTrip,11
2344,5.49146872739186,returnHome,9
18,5.70483026293221,returnHome,1
55,5.62719106597098,takeTrip,12
88,5.02708778536033,takeTrip,11
671,5.61103230714642,returnHome,2
758,5.30140262170585,takeTrip,11
1693,6.91554552550932,takeTrip,14
949,6.00099127434539,returnHome,4
2320,6.29558652215821,returnHome,9
1878,6.4383293790909,returnHome,7
251,6.60395860556648,takeTrip,11
1195,6.83297928751415,takeTrip,12
444,6.49474349047078,returnHome,1
512,6.82268077373899,returnHome,2
1330,6.71262693967303,takeTrip,14
2033,6.96847989015874,returnHome,8
782,6.17144377636738,returnHome,3
1566,6.10494818137836,returnHome,7
55,7.99164999240912,returnHome,1
144,7.76179069874981,returnHome,1
167,7.28418745063612,takeTrip,14
167,7.61881856490293,returnHome,1
1195,7.3358308831506,returnHome,5
1293,7.83541197564797,returnHome,5
1401,7.14963708297402,takeTrip,11
972,8.18445108108124,takeTrip,14
1786,8.62868397463303,takeTrip,14
1790,8.21732996699687,takeTrip,12
1846,8.00119282194149,takeTrip,12
1183,8.59824143538173,takeTrip,11
1198,8.30252878660088,returnHome,5
739,8.4831509522488,returnHome,3
758,8.54142204310325,returnHome,3
873,9.62359980651655,returnHome,3
1626,9.22410698419659,takeTrip,11
1672,9.40846002563916,takeTrip,14
2298,9.78117871826423,takeTrip,11
972,9.4543924315264,returnHome,4
982,9.85333565886758,takeTrip,11
1790,9.13862311347876,returnHome,7
2478,9.55456855576428,returnHome,10
88,9.47060894574064,returnHome,1
1987,9.13015741890633,takeTrip,11
1183,9.56310452848594,returnHome,4
