time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,211.560761177114,63.8448875147939,126.132310673288,95.0152151701911,93.2237635612383,53.3474658828231,189.609851652383,100.557060065154,56.7610761775619,49.5891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,214.704685059403,63.7603987633145,127.019079605959,90.913693653172,92.9013872051144,53.4127192945408,190.448866487145,105.801354058638,54.6849685598057,53.6302418785584,0,0,0,0,0,0,0
2,Y,18.6742175571138,2.02036162243233,12.8675375257077,5.08813684406817,8.19642331134471,4.06455870541832,12.3803337410569,8.86991188743725,5.11484342717162,3.90580579819402,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,209.434216553463,62.784358886983,126.917171645363,89.9223242878548,89.911248484603,51.6714473650867,185.80397983843,106.921218652775,55.5164717038251,51.8672176907025,0,0,0,0,0,0,0
3,Y,18.6222286447434,2.03692841878647,13.1318596791685,5.27057871516063,8.22495517282888,4.10139963771531,12.3022271368363,9.01754738870243,5.25800255494272,3.95886586320591,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,208.290794898116,62.8059229982847,129.525454480827,89.0300918590694,91.7201236361427,49.2043026285781,182.523581854587,106.129096787497,55.3648245334426,52.0804959216323,0,0,0,0,0,0,0
4,Y,18.5488651172336,2.05187973290328,13.401650120576,5.42624197752,8.25623960062405,4.11141907168022,12.2056942793372,9.15268467456483,5.38319351936563,4.00816518902807,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,207.261715408305,62.8253306984563,124.672909032744,90.0270826731624,88.8481112725284,46.9838723657203,184.071223669129,108.116187108747,50.7283420800984,54.9724463294691,0,0,0,0,0,0,0
5,Y,18.4503143112113,2.06535734721476,13.5759368341446,5.57048769091901,8.2549680893567,4.11265028385753,12.1462543309528,9.29409263455268,5.42473820074975,4.06253731683959,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,216.235543867474,60.1427976286107,128.40561812947,89.1243744058462,89.8633001452756,46.7854851291482,173.764101302216,108.104568397873,52.8555078720885,53.0752016965222,0,0,0,0,0,0,0
6,Y,18.448931410517,2.06891286344065,13.7808846140403,5.67817656905039,8.26411379921666,4.10897558819739,12.026238856655,9.40770999851649,5.48368179957328,4.09752573419564,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,213.511989480727,61.3285178657496,125.465056316523,86.5119369652616,90.776970130748,48.4069366162334,173.487691171994,107.194111558085,53.8699570848797,52.2676815268699,0,0,0,0,0,0,0
