humanID,time,event,location
2305,0.0510505421804327,takeTrip,12
1746,0.00928868370440023,takeTrip,11
2405,0.552231275385779,takeTrip,14
1973,0.0798351343245631,takeTrip,16
1995,0.847184906073201,takeTrip,14
1491,0.821467830769113,takeTrip,11
1491,0.889291328813276,returnHome,6
2189,0.354530311826512,takeTrip,13
2305,1.36649671828095,returnHome,9
1746,1.06884098861676,returnHome,7
1838,1.83460208314998,takeTrip,11
2473,1.59179247938534,takeTrip,11
235,1.05676831478975,takeTrip,11
241,1.49086034938166,takeTrip,11
241,1.51877704092501,returnHome,1
2189,1.60555645607774,returnHome,8
2405,2.69284879673948,returnHome,10
16,2.10882959976094,takeTrip,14
1973,2.38906002715989,returnHome,7
412,2.19206768810501,takeTrip,14
420,2.08758457913694,takeTrip,11
559,2.83981549857256,takeTrip,11
588,2.72154378287124,takeTrip,11
2211,3.61545863193794,takeTrip,11
918,3.24376788104968,takeTrip,11
1838,3.00517943962423,returnHome,7
1967,3.44022343392672,takeTrip,12
384,3.56105859300715,takeTrip,11
384,3.59347890797322,returnHome,1
435,3.25923786268742,takeTrip,14
435,3.42481786574409,returnHome,1
479,3.69887954337683,takeTrip,12
510,3.15806471337153,takeTrip,11
577,3.74944914951539,takeTrip,14
588,3.61954080780598,returnHome,2
1629,4.39337647619125,takeTrip,11
1629,4.67762494829909,returnHome,7
2218,4.31994161437452,takeTrip,11
2350,4.30743278624217,takeTrip,14
2473,4.9805711885763,returnHome,10
1961,4.85664115189989,takeTrip,11
1961,4.91912668378754,returnHome,7
128,4.88189521477386,takeTrip,11
1165,4.00598923292946,takeTrip,12
1180,4.01216503689989,takeTrip,12
1180,4.96022834015071,returnHome,4
2092,4.02651182936459,takeTrip,11
2336,5.87015496469322,takeTrip,11
1769,5.27736205564037,takeTrip,14
2350,5.09652063040224,returnHome,9
2481,5.75612094788976,takeTrip,11
1967,5.81933775616502,returnHome,7
1995,5.82863819975561,returnHome,7
420,5.7408976216069,returnHome,1
559,5.81352583465124,returnHome,2
2218,6.41313867605629,returnHome,8
918,6.64929942423066,returnHome,3
1769,6.16786713192591,returnHome,7
1802,6.41321979017657,takeTrip,11
16,6.93092217732394,returnHome,1
1953,6.91430609631108,takeTrip,11
267,6.46974726632838,takeTrip,11
267,6.79297675594696,returnHome,1
293,6.35404985503649,takeTrip,11
293,6.40845779155737,returnHome,1
370,6.32301763338409,takeTrip,14
1165,6.02764931217771,returnHome,4
578,6.23696431327489,takeTrip,11
1433,6.1031671205406,takeTrip,14
2211,7.66517871983188,returnHome,8
2412,7.62242544179796,takeTrip,14
1935,7.96205091079713,takeTrip,14
1085,7.99811081949591,takeTrip,11
412,7.64735287747521,returnHome,1
479,7.57738303721548,returnHome,1
621,7.39903763006103,takeTrip,11
621,7.41889227716845,returnHome,2
1496,7.65988245199782,takeTrip,14
1599,7.1955565015006,takeTrip,11
823,8.46064220451124,takeTrip,11
2309,8.71803093843971,takeTrip,11
2343,8.42592372667251,takeTrip,12
1802,8.22724563136426,returnHome,7
2481,8.5524195643295,returnHome,10
235,8.30872166479173,returnHome,1
268,8.94884149473428,takeTrip,11
349,8.52301730559928,takeTrip,11
577,8.28854369234784,returnHome,2
582,8.44643875961824,takeTrip,11
1433,8.50392875631246,returnHome,6
2092,8.49152352451241,returnHome,8
713,8.34297677363155,takeTrip,11
788,8.79601091984113,takeTrip,14
1599,8.98616057971149,returnHome,7
823,9.80549451511659,returnHome,3
1652,9.38773942214238,takeTrip,14
1652,9.96969005732599,returnHome,7
2298,9.82896579946311,takeTrip,14
2302,9.61215911448199,takeTrip,11
2309,9.04495779706974,returnHome,9
1993,9.66692538571685,takeTrip,14
1993,9.71441579342961,returnHome,7
128,9.51190214810661,returnHome,1
224,9.08519739701272,takeTrip,11
1085,9.3808862533231,returnHome,4
349,9.30932000856636,returnHome,1
370,9.12399610943969,returnHome,1
510,9.79998691681737,returnHome,2
573,9.35108203147079,takeTrip,14
2343,10.2609045395276,returnHome,9
1868,10.5869018999507,takeTrip,11
1938,10.4746678714153,takeTrip,14
224,10.2648464068477,returnHome,1
657,10.6032795948733,takeTrip,14
692,10.3924539812703,takeTrip,11
2044,10.8114417071823,takeTrip,13
713,10.0894865162253,returnHome,3
788,10.4193657850792,returnHome,3
1935,11.7167768243888,returnHome,7
1938,11.175337614509,returnHome,7
1036,11.872045615205,takeTrip,14
1049,11.7581890315991,takeTrip,14
582,11.1453082030174,returnHome,2
657,11.9065018981521,returnHome,2
2298,12.6695952030106,returnHome,9
931,12.3334323317027,takeTrip,11
2333,12.7586205525905,takeTrip,14
2402,12.3949740562514,takeTrip,11
2412,12.0141750739654,returnHome,10
2508,12.491048910507,takeTrip,11
2508,12.6352528043473,returnHome,10
1999,12.9078822942428,takeTrip,14
1218,12.7656350278771,takeTrip,11
578,12.1544341609702,returnHome,2
692,12.1428009995121,returnHome,3
2039,12.969214946234,takeTrip,11
1496,12.2721714669495,returnHome,6
2333,13.3028366926677,returnHome,9
404,13.0448320047229,takeTrip,13
428,13.6077407791511,takeTrip,11
1234,13.5109107931101,takeTrip,14
563,13.7372450700015,takeTrip,11
2133,13.8715022484401,takeTrip,11
1688,14.6539874417365,takeTrip,11
2336,14.8473012246295,returnHome,9
1972,14.9867324594873,takeTrip,11
133,14.4595068842787,takeTrip,11
133,14.4862021025597,returnHome,1
1007,14.3903613917405,takeTrip,11
268,14.3224240219035,returnHome,1
1120,14.2690993873926,takeTrip,12
428,14.4511754463659,returnHome,1
2240,15.6872593983859,takeTrip,14
2240,15.8923478119045,returnHome,8
1868,15.7945633132127,returnHome,7
2441,15.0110531686645,takeTrip,14
56,15.9143301112172,takeTrip,11
