humanID,time,event,vectorID
279,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
280,0,I,initInf
554,0,I,initInf
281,0,S,NULL
555,0,S,NULL
282,0,S,NULL
556,0,S,NULL
283,0,S,NULL
557,0,S,NULL
284,0,S,NULL
558,0,S,NULL
285,0,S,NULL
559,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,I,initInf
289,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,I,initInf
290,0,S,NULL
564,0,I,initInf
291,0,S,NULL
565,0,S,NULL
292,0,S,NULL
566,0,S,NULL
293,0,S,NULL
567,0,S,NULL
294,0,I,initInf
568,0,S,NULL
295,0,S,NULL
569,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,I,initInf
579,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
580,0,S,NULL
4,0,S,NULL
581,0,S,NULL
5,0,S,NULL
582,0,S,NULL
6,0,S,NULL
583,0,S,NULL
7,0,S,NULL
584,0,I,initInf
8,0,S,NULL
585,0,I,initInf
9,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,I,initInf
598,0,S,NULL
599,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
30,0,I,initInf
306,0,S,NULL
31,0,S,NULL
307,0,S,NULL
32,0,S,NULL
308,0,S,NULL
33,0,S,NULL
309,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
40,0,S,NULL
316,0,S,NULL
41,0,I,initInf
317,0,S,NULL
42,0,S,NULL
318,0,S,NULL
43,0,S,NULL
319,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,I,initInf
324,0,I,initInf
325,0,S,NULL
50,0,I,initInf
326,0,S,NULL
51,0,S,NULL
327,0,S,NULL
52,0,S,NULL
328,0,S,NULL
53,0,S,NULL
329,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
600,0,S,NULL
57,0,I,initInf
601,0,S,NULL
58,0,I,initInf
602,0,S,NULL
59,0,S,NULL
603,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,S,NULL
60,0,I,initInf
336,0,S,NULL
61,0,I,initInf
337,0,S,NULL
62,0,S,NULL
338,0,S,NULL
63,0,I,initInf
339,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
340,0,S,NULL
341,0,I,initInf
342,0,S,NULL
343,0,S,NULL
344,0,I,initInf
345,0,I,initInf
70,0,S,NULL
346,0,I,initInf
71,0,I,initInf
347,0,S,NULL
72,0,I,initInf
348,0,S,NULL
73,0,I,initInf
349,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
80,0,S,NULL
356,0,S,NULL
81,0,S,NULL
357,0,S,NULL
82,0,S,NULL
358,0,S,NULL
83,0,I,initInf
359,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
360,0,S,NULL
361,0,I,initInf
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
365,0,I,initInf
90,0,S,NULL
366,0,S,NULL
91,0,S,NULL
367,0,S,NULL
92,0,I,initInf
368,0,S,NULL
93,0,S,NULL
369,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
370,0,I,initInf
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,I,initInf
376,0,S,NULL
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
380,0,I,initInf
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,I,initInf
388,0,S,NULL
389,0,S,NULL
390,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,S,NULL
396,0,S,NULL
397,0,S,NULL
398,0,I,initInf
399,0,I,initInf
100,0,I,initInf
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,I,initInf
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
130,0,S,NULL
404,0,S,NULL
131,0,S,NULL
405,0,S,NULL
132,0,S,NULL
406,0,S,NULL
133,0,S,NULL
407,0,I,initInf
134,0,I,initInf
408,0,S,NULL
135,0,S,NULL
409,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
140,0,I,initInf
414,0,I,initInf
141,0,S,NULL
415,0,I,initInf
142,0,S,NULL
416,0,S,NULL
143,0,S,NULL
417,0,I,initInf
144,0,S,NULL
418,0,S,NULL
145,0,S,NULL
419,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
150,0,S,NULL
424,0,I,initInf
151,0,I,initInf
425,0,S,NULL
152,0,S,NULL
426,0,S,NULL
153,0,S,NULL
427,0,S,NULL
154,0,S,NULL
428,0,S,NULL
155,0,I,initInf
429,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
160,0,S,NULL
434,0,S,NULL
161,0,S,NULL
435,0,S,NULL
162,0,S,NULL
436,0,I,initInf
163,0,S,NULL
437,0,S,NULL
164,0,S,NULL
438,0,S,NULL
165,0,I,initInf
439,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,I,initInf
169,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
170,0,S,NULL
444,0,S,NULL
171,0,S,NULL
445,0,S,NULL
172,0,S,NULL
446,0,S,NULL
173,0,S,NULL
447,0,I,initInf
174,0,S,NULL
448,0,S,NULL
175,0,S,NULL
449,0,S,NULL
176,0,I,initInf
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,S,NULL
180,0,S,NULL
454,0,S,NULL
181,0,S,NULL
455,0,I,initInf
182,0,S,NULL
456,0,S,NULL
183,0,I,initInf
457,0,S,NULL
184,0,S,NULL
458,0,S,NULL
185,0,S,NULL
459,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
460,0,S,NULL
461,0,I,initInf
462,0,S,NULL
463,0,S,NULL
190,0,S,NULL
464,0,I,initInf
191,0,S,NULL
465,0,S,NULL
192,0,S,NULL
466,0,S,NULL
193,0,I,initInf
467,0,S,NULL
194,0,S,NULL
468,0,I,initInf
195,0,S,NULL
469,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
470,0,I,initInf
471,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,I,initInf
478,0,S,NULL
479,0,I,initInf
480,0,S,NULL
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,I,initInf
487,0,S,NULL
488,0,I,initInf
489,0,S,NULL
490,0,S,NULL
491,0,I,initInf
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,I,initInf
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
230,0,S,NULL
504,0,S,NULL
231,0,S,NULL
505,0,S,NULL
232,0,I,initInf
506,0,S,NULL
233,0,S,NULL
507,0,S,NULL
234,0,S,NULL
508,0,S,NULL
235,0,S,NULL
509,0,I,initInf
236,0,I,initInf
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
510,0,S,NULL
511,0,I,initInf
512,0,S,NULL
513,0,S,NULL
240,0,I,initInf
514,0,I,initInf
241,0,S,NULL
515,0,S,NULL
242,0,S,NULL
516,0,I,initInf
243,0,S,NULL
517,0,S,NULL
244,0,S,NULL
518,0,I,initInf
245,0,S,NULL
519,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
250,0,S,NULL
524,0,S,NULL
251,0,I,initInf
525,0,I,initInf
252,0,S,NULL
526,0,I,initInf
253,0,S,NULL
527,0,S,NULL
254,0,S,NULL
528,0,I,initInf
255,0,I,initInf
529,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,I,initInf
260,0,S,NULL
534,0,S,NULL
261,0,S,NULL
535,0,S,NULL
262,0,S,NULL
536,0,S,NULL
263,0,S,NULL
537,0,S,NULL
264,0,S,NULL
538,0,S,NULL
265,0,S,NULL
539,0,S,NULL
266,0,I,initInf
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,I,initInf
543,0,S,NULL
270,0,S,NULL
544,0,S,NULL
271,0,S,NULL
545,0,I,initInf
272,0,S,NULL
546,0,S,NULL
273,0,S,NULL
547,0,S,NULL
274,0,S,NULL
548,0,S,NULL
275,0,S,NULL
549,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
202,3.93609626964846,S,NULL
511,5.01783135206348,S,NULL
461,6.21046023443341,S,NULL
323,7.43045499548316,S,NULL
266,7.31088452114608,S,NULL
16,10,F,NULL
29,10,F,NULL
30,10,F,NULL
45,10,F,NULL
346,10,F,NULL
123,10,F,NULL
419,10,F,NULL
211,10,F,NULL
251,10,F,NULL
285,11,I,SimBite
30,11,P,NULL
419,11,P,NULL
429,11.2195516936481,S,NULL
160,11,I,SimBite
464,11.012679863598,S,NULL
211,11,P,NULL
251,11,P,NULL
299,13,I,SimBite
365,15.1246050429989,S,NULL
85,16.8521697632968,S,NULL
375,19.9109220859964,S,NULL
285,21.201762303259,S,NULL
400,21.6708244755864,S,NULL
