time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,602,0,0,0.0331395348837209
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,601,0,0,0.0330002321711875
3,2,1,0,0,0.3
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,601,0,0,0.0330000003863081
4,2,1,0,0,0.45
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,601,0,0,0.0327504159740205
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,602,0,0,0.0329447681328472
6,2,1,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,601,0,0,0.0327503240734323
7,2,1,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,601,0,0,0.0325004165126014
8,2,1,0,0,0
8,3,2,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,600,0,0,0.0320541673608543
9,2,3,0,0,0.05
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,599,0,0,0.0318565178086158
10,2,2,0,0,0.1
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,601,0,0,0.0317501772342905
11,2,2,0,0,0.125
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,600,0,0,0.0318029169620571
12,2,3,0,0,0.0916666666666667
12,3,0,0,0,0
12,4,1,0,0,0.15
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,599,0,0,0.030604011547516
13,2,4,0,0,0.0604166666666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,599,0,0,0.0308524273982429
14,2,6,0,0,0.0350694444444444
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,596,0,0,0.0312598195090575
15,2,5,0,0,0.0370138888888889
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,598,0,0,0.0311559528754332
16,2,4,0,0,0.0842534722222222
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,599,0,0,0.0306029314739156
17,2,4,0,0,0.0585633680555556
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,599,0,0,0.0306020082328446
18,2,4,0,0,0.0146408420138889
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,599,0,0,0.0308524240538111
19,2,3,0,0,0.0048802806712963
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,600,0,0,0.0308014207067564
20,2,2,0,0,0.00244014033564815
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,601,0,0,0.030500501531958
21,2,2,0,0,0.00122007016782407
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,600,0,0,0.0305508341692199
22,2,4,0,0,0.000305017541956019
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,598,0,0,0.0301514227996141
23,2,4,0,0,7.62543854890046e-05
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,598,0,0,0.0301507548876248
24,2,7,0,0,0.0214394649122127
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.15
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,594,0,0,0.029848738644592
25,2,9,0,0,0.035715496101357
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,593,0,0,0.029645613387259
26,2,7,0,0,0.00510221372876528
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,1,0,0,0
26,8,1,0,0,0.15
26,1,593,0,0,0.0298982219450038
27,2,8,0,0,0.00063777671609566
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,593,0,0,0.0301515990252024
28,2,7,0,0,9.11109594422372e-05
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,594,0,0,0.0301012653182243
29,2,5,0,0,1.82221918884474e-05
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,596,0,0,0.0300001699082521
30,2,4,0,0,4.55554797211186e-06
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,597,0,0,0.029698492746915
31,2,5,0,0,9.11109594422371e-07
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,596,0,0,0.0297478162629982
32,2,4,0,0,2.27777398605593e-07
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,597,0,0,0.0296980700439916
33,2,4,0,0,5.69443496513982e-08
33,3,1,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,596,0,0,0.0294961377014161
34,2,2,0,0,2.84721748256991e-08
34,3,1,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,599,0,0,0.0295984910479156
35,2,3,0,0,9.4907249418997e-09
35,3,1,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,597,0,0,0.0299490761994103
36,2,2,0,0,4.74536247094985e-09
36,3,1,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,598,0,0,0.0306520887561863
37,2,2,0,0,2.37268123547493e-09
37,3,0,0,0,0
37,4,1,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,599,0,0,0.0308525076606948
38,2,1,0,0,2.37268123547493e-09
38,3,0,0,0,0
38,4,2,0,0,0
38,5,1,0,0,0
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,598,0,0,0.0306535995111383
39,2,1,0,0,2.37268123547493e-09
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,600,0,0,0.0305510893325186
40,2,2,0,0,1.18634061773746e-09
40,3,1,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,599,0,0,0.0303515043227588
41,2,1,0,0,1.18634061773746e-09
41,3,1,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,601,0,0,0.030250168892384
