humanID,time,event,location
42,0.885239339945906,takeTrip,2
565,1.5031035744081,takeTrip,5
30,1.79875514258979,takeTrip,2
42,1.31847823089927,returnHome,1
565,2.99676234195556,returnHome,1
374,2.44117596478735,takeTrip,5
30,4.06543688718082,returnHome,1
298,5.4027100745959,takeTrip,3
374,5.47502709087023,returnHome,1
539,5.89107008632687,takeTrip,2
591,7.91400713752344,takeTrip,3
591,8.40915174425361,returnHome,1
85,8.55355169367288,takeTrip,2
476,8.6258288302043,takeTrip,2
298,9.3470891331364,returnHome,1
539,9.70751455022872,returnHome,1
285,10.7077455224389,takeTrip,4
290,11.9573459680151,takeTrip,2
557,12.4468835252656,takeTrip,2
557,12.6338564120302,returnHome,1
285,12.2447085312126,returnHome,1
26,12.3725619744048,takeTrip,2
362,13.9408425543123,takeTrip,5
378,13.7169109854927,takeTrip,2
141,13.2421232570593,takeTrip,2
290,14.1190612654515,returnHome,1
293,14.6562795451053,takeTrip,2
362,14.8440790873618,returnHome,1
378,14.0976918374268,returnHome,1
293,15.7252472907447,returnHome,1
141,15.3153772318435,returnHome,1
193,15.4886587238331,takeTrip,2
385,17.9816840479781,takeTrip,2
193,17.7053299884375,returnHome,1
26,18.380692084953,returnHome,1
116,18.6615281173719,takeTrip,5
116,18.7667523379197,returnHome,1
476,19.4836103608634,returnHome,1
142,20.8156463780117,takeTrip,7
147,21.381651462953,takeTrip,2
157,21.7342623090583,takeTrip,2
378,23.3299775639481,takeTrip,2
415,23.4414769840952,takeTrip,2
425,23.6343335917297,takeTrip,2
157,23.4665504778016,returnHome,1
533,23.8966929046427,takeTrip,5
538,23.8989835504751,takeTrip,2
309,24.3987798161982,takeTrip,2
316,24.3113496907848,takeTrip,2
425,24.4107110777947,returnHome,1
162,24.7734873313595,takeTrip,2
509,24.9550398400243,takeTrip,2
533,24.2947712345039,returnHome,1
538,24.2721422927196,returnHome,1
554,25.5181232743583,takeTrip,8
68,25.8707565556209,takeTrip,5
85,25.9621657954635,returnHome,1
385,25.0986193242861,returnHome,1
385,25.4760200665832,takeTrip,5
385,25.8238764564075,returnHome,1
415,25.745963080193,returnHome,1
430,25.4515848112885,takeTrip,2
171,25.408654099169,takeTrip,2
509,25.6772635650241,returnHome,1
554,26.7240649901017,returnHome,1
322,26.0976720678139,takeTrip,5
68,26.5556866622459,returnHome,1
130,26.5834997473255,takeTrip,2
316,27.9382551142478,returnHome,1
378,27.9824132408221,returnHome,1
494,27.0295891709901,takeTrip,2
130,28.2052221780364,returnHome,1
147,28.8166288654855,returnHome,1
494,29.0233704284108,returnHome,1
301,30.2824542435403,takeTrip,6
142,30.5527453766003,returnHome,1
504,30.477230750216,takeTrip,2
309,31.2796461179974,returnHome,1
169,31.5969511171271,takeTrip,3
169,31.7666387296652,returnHome,1
393,32.3494048522357,takeTrip,3
322,33.2912177749392,returnHome,1
162,33.6999735097705,returnHome,1
204,33.1161023352827,takeTrip,2
204,33.3881771450463,returnHome,1
504,33.0301662255736,returnHome,1
583,34.9715400115072,takeTrip,2
139,34.888238346422,takeTrip,5
583,35.8752378705374,returnHome,1
132,35.6658810328714,takeTrip,2
430,35.2979517303615,returnHome,1
393,36.7282771142976,returnHome,1
139,36.5446993221844,returnHome,1
212,36.7213351516897,takeTrip,4
31,37.3855164295566,takeTrip,4
171,37.9512381315523,returnHome,1
179,37.6795334027328,takeTrip,5
31,38.2988117758688,returnHome,1
395,38.7942609793739,takeTrip,2
132,38.2864490846796,returnHome,1
212,38.8272483668805,returnHome,1
301,39.2760389872215,returnHome,1
323,39.3116256824715,takeTrip,3
179,39.1274963431864,returnHome,1
510,39.7927061131451,takeTrip,7
519,39.757883206644,takeTrip,2
510,40.3423182469088,returnHome,1
519,40.043113581579,returnHome,1
528,40.8634867649332,takeTrip,2
528,40.9381061955161,returnHome,1
395,42.3951504770882,returnHome,1
323,43.3389571062912,returnHome,1
241,43.9311805655077,takeTrip,2
241,44.8799265649929,returnHome,1
530,44.3967087316528,takeTrip,2
530,45.1755610242397,returnHome,1
157,46.3359566713387,takeTrip,2
577,47.1328025591425,takeTrip,2
577,47.1357447482511,returnHome,1
159,49.7912569073739,takeTrip,3
159,50.1540236538055,returnHome,1
567,51.9652246859203,takeTrip,2
295,51.9545638566288,takeTrip,2
569,51.1864247794765,takeTrip,2
569,51.5685221252533,returnHome,1
157,51.3324572581775,returnHome,1
309,52.9826645245414,takeTrip,3
524,52.2836288467273,takeTrip,2
295,53.1511822962585,returnHome,1
470,53.7648516948927,takeTrip,2
208,53.4865914206845,takeTrip,3
567,54.0841246765988,returnHome,1
309,54.3124964311357,returnHome,1
470,54.567045962404,returnHome,1
512,54.3621154513412,takeTrip,2
512,54.79064164797,returnHome,1
524,54.2450715943463,returnHome,1
412,55.7331618285767,takeTrip,2
412,55.8552986524097,returnHome,1
51,56.3784872944874,takeTrip,2
96,56.9408832566014,takeTrip,2
235,56.4357274102751,takeTrip,2
51,57.0451577407716,returnHome,1
208,57.7243972614454,returnHome,1
96,58.3009433514571,returnHome,1
