humanID,time,event,vectorID
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,S,NULL
17,0,I,initInf
114,0,S,NULL
18,0,S,NULL
115,0,I,initInf
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,I,initInf
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,I,initInf
28,0,S,NULL
125,0,S,NULL
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,I,initInf
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
1,0,I,initInf
137,0,S,NULL
2,0,I,initInf
138,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
40,0,S,NULL
8,0,S,NULL
41,0,S,NULL
9,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
55,10,F,NULL
68,10,F,NULL
75,10,F,NULL
102,10,F,NULL
68,11,P,NULL
75,11.8522411212325,S,NULL
102,11,P,NULL
38,12,I,SimBite
93,13,I,SimBite
27,25,I,SimBite
48,31,I,SimBite
118,34,I,SimBite
68,41,P2S,NULL
102,41,P2S,NULL
130,47.0054901741938,S,NULL
56,57.1181968785822,S,NULL
17,60.6695064343512,S,NULL
17,67,I,SimBite
95,69.7776690797837,S,NULL
17,77,F,NULL
1,84.4484889879823,S,NULL
21,89.4843784160912,S,NULL
10,91.6060253564987,S,NULL
70,97,I,SimBite
117,101,I,SimBite
53,101.928377803415,S,NULL
27,128.536609373987,S,NULL
119,130.949327442795,S,NULL
109,138,I,SimBite
78,143,I,SimBite
67,144,I,SimBite
67,154,F,NULL
67,155,P,NULL
117,157.991033535451,S,NULL
118,163.649453144521,S,NULL
77,166.461820892038,S,NULL
38,173.921990890234,S,NULL
35,174,I,SimBite
89,174,I,SimBite
54,183,I,SimBite
67,185,P2S,NULL
130,189,I,SimBite
89,192.431015592068,S,NULL
35,202.549280762672,S,NULL
14,203,I,SimBite
82,207.019429459217,S,NULL
130,212.462832948932,S,NULL
121,213,I,SimBite
13,216,I,SimBite
96,222,I,SimBite
109,224.286403238773,S,NULL
17,225.990512034836,S,NULL
51,227.366283054064,S,NULL
27,231,I,SimBite
96,232,F,NULL
96,233,P,NULL
122,234.662421164154,S,NULL
111,235,I,SimBite
111,240.499613399589,S,NULL
27,241,F,NULL
27,242,P,NULL
115,244.539801768007,S,NULL
6,252,I,SimBite
116,253,I,SimBite
36,254,I,SimBite
103,255,I,SimBite
54,262.475863091648,S,NULL
96,263,P2S,NULL
133,267,I,SimBite
27,272,P2S,NULL
43,284.254629148131,S,NULL
2,285.428911713021,S,NULL
3,287,I,SimBite
117,290,I,SimBite
38,295,I,SimBite
87,296,I,SimBite
117,298.607928361744,S,NULL
62,299,I,SimBite
85,311,I,SimBite
48,316.731902806186,S,NULL
68,319,I,SimBite
13,321.367684930102,S,NULL
133,325.175966143608,S,NULL
76,327,I,SimBite
41,330,I,SimBite
28,333,I,SimBite
70,343.243311456471,S,NULL
55,356.953080908245,S,NULL
116,358.154771637172,S,NULL
83,365,I,SimBite
128,369,I,SimBite
23,374,I,SimBite
26,374,I,SimBite
36,374.885558053851,S,NULL
102,382,I,SimBite
10,387,I,SimBite
128,391.631066665053,S,NULL
5,396,I,SimBite
41,397.148746456951,S,NULL
82,401,I,SimBite
43,404,I,SimBite
11,406.81819206286,S,NULL
5,406,F,NULL
5,407,P,NULL
6,419.906851499322,S,NULL
112,425,I,SimBite
17,427,I,SimBite
43,431.970888609576,S,NULL
112,435,F,NULL
112,436,P,NULL
17,437,F,NULL
5,437,P2S,NULL
16,438,I,SimBite
17,438,P,NULL
136,442,I,SimBite
88,442,I,SimBite
116,443,I,SimBite
129,445,I,SimBite
110,447,I,SimBite
59,447,I,SimBite
102,450.359782267362,S,NULL
122,451,I,SimBite
59,451.814036376774,S,NULL
136,452,F,NULL
69,452,I,SimBite
136,453,P,NULL
14,455.911918415668,S,NULL
38,461.524197279865,S,NULL
112,466,P2S,NULL
122,467.334392689168,S,NULL
17,468,P2S,NULL
16,472.498735404937,S,NULL
94,478,I,SimBite
136,483,P2S,NULL
26,496.451643459499,S,NULL
121,502.502145170603,S,NULL
125,506,I,SimBite
121,518,I,SimBite
125,519.172872797149,S,NULL
47,521,I,SimBite
19,522,I,SimBite
