humanID,time,event,location
75,2.58756506556644,takeTrip,2
75,4.84245414015341,returnHome,1
46,13.5322104228591,takeTrip,2
46,13.7919192530145,returnHome,1
54,13.219917796468,takeTrip,2
54,14.7637267563582,returnHome,1
106,15.4282007115571,takeTrip,2
106,15.5087880879318,returnHome,1
60,20.6757782484908,takeTrip,2
57,22.2937945662085,takeTrip,2
60,22.8698117695923,returnHome,1
57,23.8961067114025,returnHome,1
121,25.085446987634,takeTrip,2
121,26.4485072627654,returnHome,1
10,31.8782529126032,takeTrip,5
10,34.544890312541,returnHome,1
51,34.7796224694188,takeTrip,2
51,35.5841090882617,returnHome,1
114,45.3957516054793,takeTrip,2
6,49.2943694270918,takeTrip,2
6,49.6334537207851,returnHome,1
114,50.2806639946487,returnHome,1
70,52.3107630823097,takeTrip,2
132,56.1707119394094,takeTrip,2
138,56.4070748194886,takeTrip,2
70,56.3873350384605,returnHome,1
108,57.6672720909776,takeTrip,2
108,57.8945849218582,returnHome,1
138,58.4759305805733,returnHome,1
3,59.0275123769738,takeTrip,2
3,59.3343889492885,returnHome,1
132,60.4563435976667,returnHome,1
4,73.904825658144,takeTrip,5
4,76.539061392138,returnHome,1
97,76.9029203329689,takeTrip,5
13,83.5544770405826,takeTrip,4
13,85.8398747814689,returnHome,1
97,85.3009990114689,returnHome,1
114,92.8029709189953,takeTrip,2
34,93.4646776945249,takeTrip,5
14,97.317097502144,takeTrip,2
34,97.4648833965472,returnHome,1
114,99.2672390461816,returnHome,1
14,100.409510485464,returnHome,1
55,100.806399403058,takeTrip,2
55,101.703646602493,returnHome,1
51,109.610248559262,takeTrip,2
51,110.501144585638,returnHome,1
43,113.774459955091,takeTrip,4
43,117.59873143738,returnHome,1
90,120.736740153804,takeTrip,2
6,123.283579754083,takeTrip,2
90,123.913869501486,returnHome,1
6,125.811980803168,returnHome,1
64,126.425756262105,takeTrip,2
4,127.371948591218,takeTrip,2
74,128.033066686818,takeTrip,2
64,129.330721486655,returnHome,1
74,129.264107631629,returnHome,1
4,130.365575908342,returnHome,1
4,132.164107676384,takeTrip,7
77,134.165458965063,takeTrip,2
77,134.210216105608,returnHome,1
12,137.391463750501,takeTrip,2
12,138.95332568697,returnHome,1
88,140.854261562749,takeTrip,4
88,140.87718846826,returnHome,1
4,141.170167590707,returnHome,1
95,142.124969696964,takeTrip,3
95,142.856536263007,returnHome,1
59,144.967961433264,takeTrip,2
8,145.931982864861,takeTrip,2
7,146.798528344896,takeTrip,2
7,147.582082018029,returnHome,1
8,150.720161340182,returnHome,1
59,150.623621931899,returnHome,1
73,150.033273555614,takeTrip,5
73,150.553235831541,returnHome,1
31,151.204866079824,takeTrip,5
31,151.558363549677,returnHome,1
102,154.079256623061,takeTrip,2
102,157.827288398402,returnHome,1
3,158.564993823866,takeTrip,2
3,159.956585499911,returnHome,1
68,159.883594594765,takeTrip,3
34,161.503051880404,takeTrip,3
36,161.80989503114,takeTrip,2
68,161.62215432139,returnHome,1
34,162.258972471237,returnHome,1
36,162.328616874744,returnHome,1
124,166.65826047379,takeTrip,2
124,169.630753573644,returnHome,1
13,170.461407136199,takeTrip,4
13,171.610589936869,returnHome,1
113,173.97967546371,takeTrip,5
63,174.754271541489,takeTrip,2
63,174.91208851221,returnHome,1
66,176.289068834664,takeTrip,2
66,177.007201788755,returnHome,1
113,183.725365153319,returnHome,1
1,186.255975739318,takeTrip,2
66,193.271596228026,takeTrip,2
66,193.94005290677,returnHome,1
83,193.050888492609,takeTrip,5
1,195.112631939998,returnHome,1
83,195.123863609857,returnHome,1
76,198.941388226304,takeTrip,5
76,199.113450638208,returnHome,1
129,201.995010952571,takeTrip,3
129,206.943503167858,returnHome,1
129,224.211539876256,takeTrip,3
129,227.712481405069,returnHome,1
3,229.823938449573,takeTrip,2
3,231.475132582438,returnHome,1
57,231.454554043921,takeTrip,5
20,233.951760917132,takeTrip,2
20,234.751546184798,returnHome,1
57,234.663232366639,returnHome,1
115,240.627771954817,takeTrip,4
24,248.676913855307,takeTrip,2
24,248.694469365932,returnHome,1
92,248.600299012733,takeTrip,3
92,250.491361710595,returnHome,1
115,254.611824727626,returnHome,1
33,258.584464418469,takeTrip,6
33,262.116896556331,returnHome,1
118,264.111202924272,takeTrip,2
132,264.407581916676,takeTrip,4
83,265.946918838343,takeTrip,2
83,265.971560347046,returnHome,1
49,266.886292982199,takeTrip,2
46,267.918268850607,takeTrip,2
24,268.889924715719,takeTrip,5
49,268.971078020678,returnHome,1
132,269.945250258194,returnHome,1
118,272.072392642811,returnHome,1
46,273.028283305748,returnHome,1
24,276.54777143623,returnHome,1
52,277.105662263947,takeTrip,2
52,278.98595153123,returnHome,1
82,279.588477477475,takeTrip,4
82,280.985665482047,returnHome,1
41,285.815851243888,takeTrip,2
126,287.895958077044,takeTrip,2
41,289.278412887444,returnHome,1
11,292.671775209703,takeTrip,4
94,294.993449231043,takeTrip,2
94,295.79288269383,returnHome,1
24,296.563595018667,takeTrip,2
45,296.491541015228,takeTrip,5
24,297.952280286551,returnHome,1
126,300.663673922621,returnHome,1
101,301.014751089081,takeTrip,2
101,301.346768056783,returnHome,1
11,302.187236750912,returnHome,1
