humanID,time,event,location
416,0.808163844667287,takeTrip,5
416,0.917834845058532,returnHome,1
1583,1.79359151233837,takeTrip,2
1623,1.20933033153179,takeTrip,3
754,1.3755915529554,takeTrip,2
1019,1.01341477887889,takeTrip,2
119,1.11933230244954,takeTrip,2
1557,2.27886411550097,takeTrip,2
1583,2.37689255594194,returnHome,1
1604,2.26255435789094,takeTrip,7
1623,2.94455950055035,returnHome,1
716,2.94072260802078,takeTrip,5
1019,2.00718216378426,returnHome,1
273,3.49902216628701,takeTrip,5
273,3.94377271835268,returnHome,1
545,3.63328807298415,takeTrip,5
1604,3.00497201424182,returnHome,1
718,3.30406381915247,takeTrip,2
859,3.45070150848822,takeTrip,5
119,3.44378735959434,returnHome,1
269,4.08623525379618,takeTrip,3
422,4.37125007074353,takeTrip,2
422,4.75024952992409,returnHome,1
1557,4.475912112641,returnHome,1
754,4.79808111014682,returnHome,1
759,4.84072558478471,takeTrip,3
200,5.41857616711243,takeTrip,2
269,5.43419921044653,returnHome,1
388,5.56283452509783,takeTrip,5
545,5.3493150911326,returnHome,1
842,5.9761976707607,takeTrip,2
859,5.47490360662685,returnHome,1
200,6.17476012991576,returnHome,1
1311,6.27757510501617,takeTrip,3
1459,6.63167460491636,takeTrip,2
78,6.80687596984831,takeTrip,5
1726,6.28764128463132,takeTrip,3
759,6.99356636847824,returnHome,1
842,6.09930184079424,returnHome,1
901,6.22833873038276,takeTrip,5
901,6.82209721799104,returnHome,1
914,6.63383303073981,takeTrip,5
926,6.28564817886865,takeTrip,2
78,7.31384909814847,returnHome,1
1726,7.95810784503607,returnHome,1
718,7.0143983956928,returnHome,1
740,7.46655367085799,takeTrip,2
740,7.64536353996113,returnHome,1
1877,7.91686082679027,takeTrip,5
974,7.04919490438496,takeTrip,2
974,7.68619399434206,returnHome,1
201,8.02880602968379,takeTrip,5
201,8.31951831953642,returnHome,1
233,8.14507488310055,takeTrip,2
296,8.99611518251936,takeTrip,5
395,8.00887277556599,takeTrip,5
1683,8.22078184666142,takeTrip,2
1683,8.35568335907564,returnHome,1
716,8.04572273816835,returnHome,1
1098,8.44767898855766,takeTrip,3
296,9.8314870204706,returnHome,1
313,9.5850140086573,takeTrip,2
1519,9.79945583830102,takeTrip,3
1877,9.26162069757649,returnHome,1
914,9.87237845431586,returnHome,1
1183,9.75024396615338,takeTrip,2
115,9.71859960436137,takeTrip,5
1319,10.5096157052535,takeTrip,5
313,10.3653984749721,returnHome,1
1459,10.8271691093098,returnHome,1
416,10.0639527274976,takeTrip,2
448,10.1356271341961,takeTrip,4
550,10.2625328097325,takeTrip,4
554,10.0093340025344,takeTrip,5
1780,10.5096171134945,takeTrip,2
818,10.2894723523941,takeTrip,5
818,10.5228313623529,returnHome,1
823,10.3029633755627,takeTrip,5
1094,10.0502777730415,takeTrip,2
926,10.3863327330587,returnHome,1
1115,10.8500508522123,takeTrip,5
1302,11.4435696046363,takeTrip,5
1302,11.9088650139965,returnHome,1
1311,11.85659952209,returnHome,1
388,11.053121253213,returnHome,1
1447,11.7583476350733,takeTrip,5
1464,11.2625377616789,takeTrip,3
1776,11.9516967654142,takeTrip,3
1213,11.4177875607775,takeTrip,5
320,12.2550907899926,takeTrip,2
320,12.7668533447499,returnHome,1
1464,12.3449916598331,returnHome,1
1519,12.2990942950262,returnHome,1
917,12.0083210178999,takeTrip,2
1115,12.1360816081577,returnHome,1
1129,12.5093751464621,takeTrip,2
1213,12.8453855584876,returnHome,1
1447,13.2083999900238,returnHome,1
437,13.1766781262853,takeTrip,2
437,13.5001143396274,returnHome,1
1119,13.101333119679,takeTrip,2
187,13.836577055642,takeTrip,3
1319,14.4368764280925,returnHome,1
395,14.4763261227069,returnHome,1
416,14.3871655482821,returnHome,1
448,14.2176348467546,returnHome,1
489,14.7352498478363,takeTrip,2
602,14.0499620357509,takeTrip,7
670,14.6062677565105,takeTrip,2
726,14.5060310966074,takeTrip,2
1874,14.6216867905754,takeTrip,2
