time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,664.23656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,666.212905552833,0,0,0,0,0,0,0
2,Y,37.2282641741732,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,666.19161499755,0,0,0,0,0,0,0
3,Y,37.8648984413782,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,665.272453497795,0,0,0,0,0,0,0
4,Y,38.4139615202524,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,670.745208148015,0,0,0,0,0,0,0
5,Y,38.8896732339359,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,683.770687333214,0,0,0,0,0,0,0
6,Y,39.4032714827856,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,699.093618599892,0,0,0,0,0,0,0
7,Y,39.9663548385884,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,682.284256739903,0,0,0,0,0,0,0
8,Y,40.3346853789099,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,680.655831065913,0,0,0,0,0,0,0
9,Y,40.6343653324317,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,673.790247959322,0,0,0,0,0,0,0
10,Y,40.8491616785027,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,664.011223163389,0,0,0,0,0,0,0
11,Y,40.950603841519,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,672.310100847051,0,0,0,0,0,0,0
12,Y,41.0827051885441,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,668.979090762346,0,0,0,0,0,0,0
13,Y,40.8257434841031,0,0,0,0,0,0,0
13,Z,5.80076298155438,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,683.981181686111,0,0,0,0,0,0,0
14,Y,40.682881152933,0,0,0,0,0,0,0
14,Z,6.5887316394712,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,687.5830635175,0,0,0,0,0,0,0
15,Y,40.6074396938483,0,0,0,0,0,0,0
15,Z,7.29040092267421,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,682.72475716575,0,0,0,0,0,0,0
16,Y,40.516568360719,0,0,0,0,0,0,0
16,Z,7.91611502312969,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,677.452281449175,0,0,0,0,0,0,0
17,Y,40.4104910863157,0,0,0,0,0,0,0
17,Z,8.50607524736768,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,667.307053304257,0,0,0,0,0,0,0
18,Y,40.2373723304301,0,0,0,0,0,0,0
18,Z,9.06868565735466,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,688.776347973832,0,0,0,0,0,0,0
19,Y,40.211983218395,0,0,0,0,0,0,0
19,Z,9.53158968157982,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,694.598713176449,0,0,0,0,0,0,0
20,Y,40.2414161372203,0,0,0,0,0,0,0
20,Z,9.93821862445859,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,682.738841858804,0,0,0,0,0,0,0
21,Y,40.2390870940218,0,0,0,0,0,0,0
21,Z,10.2869515720821,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,686.464957672923,0,0,0,0,0,0,0
22,Y,40.2190403246992,0,0,0,0,0,0,0
22,Z,10.5719800181295,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,694.318461905631,0,0,0,0,0,0,0
23,Y,40.2472773711456,0,0,0,0,0,0,0
23,Z,10.841310158946,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,678.886615715068,0,0,0,0,0,0,0
24,Y,40.1712293476996,0,0,0,0,0,0,0
24,Z,10.9657606578292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,686.597954143561,0,0,0,0,0,0,0
25,Y,40.126696292919,0,0,0,0,0,0,0
25,Z,11.1055079685993,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,683.638158729205,0,0,0,0,0,0,0
26,Y,40.0526501372758,0,0,0,0,0,0,0
26,Z,11.2479547610202,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,694.474342856285,0,0,0,0,0,0,0
27,Y,40.0808068740504,0,0,0,0,0,0,0
27,Z,11.3689473833029,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,692.526908570656,0,0,0,0,0,0,0
28,Y,40.0919311776908,0,0,0,0,0,0,0
