time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1881,0,0,0.0255183413078148
2,2,4,0,0,0.0375
2,3,1,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1876,0,0,0.0255199991158356
3,2,3,0,0,0.0125
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1876,0,0,0.0254400426434518
4,2,3,0,0,0.00416666666666667
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.05
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1875,0,0,0.025133568022743
5,2,1,0,0,0.00416666666666667
5,3,2,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.0666666666666667
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1875,0,0,0.025133404569612
6,2,3,0,0,0.00138888888888889
6,3,1,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.0333333333333333
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1875,0,0,0.025133404482437
7,2,3,0,0,0.000462962962962963
7,3,2,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0.00833333333333333
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1872,0,0,0.0250134259639328
8,2,2,0,0,0.000231481481481481
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.00208333333333333
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1874,0,0,0.0249066240266615
9,2,3,0,0,7.71604938271605e-05
9,3,2,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.0304166666666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1871,0,0,0.0248663317071226
10,2,5,0,0,1.54320987654321e-05
10,3,3,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0.0601388888888889
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1870,0,0,0.0247191798565277
11,2,5,0,0,3.08641975308642e-06
11,3,3,0,0,0
11,4,2,0,0,0.075
11,5,7,0,0,0.0300198412698413
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1864,0,0,0.0246377248818971
12,2,5,0,0,6.17283950617284e-07
12,3,4,0,0,0.0375
12,4,2,0,0,0.1125
12,5,8,0,0,0.0225024801587302
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1862,0,0,0.0225696228382823
13,2,7,0,0,8.81834215167549e-08
13,3,2,0,0,0.09375
13,4,2,0,0,0.13125
13,5,6,0,0,0.0287504133597884
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1864,0,0,0.0225442970079603
14,2,8,0,0,1.10229276895944e-08
14,3,3,0,0,0.08125
14,4,2,0,0,0.140625
14,5,5,0,0,0.0357500826719577
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1863,0,0,0.022717415081593
15,2,12,0,0,0.0125000009185773
15,3,4,0,0,0.0578125
15,4,1,0,0,0.140625
15,5,3,0,0,0.0119166942239859
15,6,0,0,0,0
15,7,1,0,0,0.15
15,8,0,0,0,0
15,1,1860,0,0,0.0227541491478932
16,2,12,0,0,0.00104166674321478
16,3,2,0,0,0.10390625
16,4,1,0,0,0.140625
16,5,2,0,0,0.00595834711199295
16,6,0,0,0,0
16,7,1,0,0,0.3
16,8,0,0,0,0
16,1,1863,0,0,0.02279804302155
17,2,12,0,0,8.68055619345646e-05
17,3,2,0,0,0.126953125
17,4,0,0,0,0
17,5,2,0,0,0.00297917355599647
17,6,0,0,0,0
17,7,1,0,0,0.45
17,8,0,0,0,0
17,1,1864,0,0,0.0227053637569857
18,2,11,0,0,0.013644255051085
18,3,2,0,0,0.1384765625
18,4,1,0,0,0
18,5,1,0,0,0.00297917355599647
18,6,0,0,0,0
18,7,1,0,0,0.6
18,8,0,0,0,0
18,1,1865,0,0,0.0226931396052315
19,2,10,0,0,0.0013644255051085
19,3,2,0,0,0.06923828125
19,4,0,0,0,0
19,5,4,0,0,0.000744793388999118
19,6,0,0,0,0
19,7,1,0,0,0.75
19,8,0,0,0,0
19,1,1864,0,0,0.0227857795813332
20,2,10,0,0,0.00013644255051085
20,3,3,0,0,0.0230794270833333
20,4,1,0,0,0
20,5,3,0,0,0.000248264462999706
20,6,0,0,0,0
20,7,1,0,0,0.9
20,8,0,0,0,0
20,1,1863,0,0,0.023039605893495
21,2,7,0,0,0.0214480632215015
21,3,1,0,0,0.0230794270833333
21,4,1,0,0,0
21,5,2,0,0,0.000124132231499853
21,6,0,0,0,0
21,7,1,0,0,1.05
21,8,0,0,0,0
21,1,1869,0,0,0.022805264636647
