humanID,time,event,location
77,1.5031035744081,takeTrip,5
255,1.79875514258979,takeTrip,2
100,2.58756506556644,takeTrip,5
77,3.00549384313251,returnHome,1
100,4.4472588805668,returnHome,1
88,5.4027100745959,takeTrip,3
255,6.16297471473282,returnHome,1
220,7.91400713752344,takeTrip,3
168,9.03844060780296,takeTrip,2
168,10.4523256345075,returnHome,1
14,10.9630343326787,takeTrip,2
64,10.7077455224389,takeTrip,4
64,10.9401999779888,returnHome,1
220,10.1274127173388,returnHome,1
14,11.4923769057464,returnHome,1
174,11.4170976380231,takeTrip,5
74,11.9573459680151,takeTrip,2
39,12.4738344420643,takeTrip,4
61,12.4468835252656,takeTrip,2
88,12.4494429904597,returnHome,1
245,12.3725619744048,takeTrip,2
245,13.1432943950533,returnHome,1
61,14.2009399994596,returnHome,1
80,14.6562795451053,takeTrip,5
80,14.8923981849246,returnHome,1
266,15.623835894806,takeTrip,2
39,15.4098118785404,returnHome,1
24,16.1668936184393,takeTrip,2
301,16.7879520743496,takeTrip,2
301,17.874182969271,returnHome,1
74,17.5114225809753,returnHome,1
266,18.6340325637071,returnHome,1
24,19.3733254849367,returnHome,1
4,20.4354474962876,takeTrip,5
36,20.6310884537348,takeTrip,2
174,21.0896315743176,returnHome,1
49,21.1670114828323,takeTrip,2
49,22.7398105953967,returnHome,1
132,24.8883492213539,takeTrip,5
262,24.3987798161982,takeTrip,5
4,25.3874633620231,returnHome,1
55,25.5181232743583,takeTrip,8
132,26.0872969905095,returnHome,1
262,26.2372317539705,returnHome,1
55,27.6898234724993,returnHome,1
140,28.3127409162968,takeTrip,2
140,28.4997138030614,returnHome,1
250,30.2824542435403,takeTrip,6
250,33.7618785384299,returnHome,1
209,34.9715400115072,takeTrip,2
100,35.8871749083317,takeTrip,2
121,35.633271812307,takeTrip,5
48,36.5472551111501,takeTrip,6
48,36.6062731293399,returnHome,1
257,37.3855164295566,takeTrip,4
121,38.819351982104,returnHome,1
154,38.8863977930745,takeTrip,2
159,40.9265291204552,takeTrip,5
159,40.9503854940289,returnHome,1
209,40.2046490961445,returnHome,1
36,41.9503613609976,returnHome,1
257,41.9421819688407,returnHome,1
149,44.2454044581174,takeTrip,5
149,44.543232012984,returnHome,1
100,45.8782070388439,returnHome,1
154,46.0033330693825,returnHome,1
97,47.1328025591425,takeTrip,2
81,51.9652246859203,takeTrip,2
84,51.9545638566288,takeTrip,2
85,51.1864247794765,takeTrip,5
81,54.3318838515903,returnHome,1
154,55.4982790364362,takeTrip,3
97,55.0477269326146,returnHome,1
85,56.0970688671649,returnHome,1
159,57.058779916147,takeTrip,5
84,57.9859209137693,returnHome,1
154,62.2447744985404,returnHome,1
