humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,I,initInf
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,I,initInf
298,0,S,NULL
2,0,I,initInf
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,I,initInf
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,I,initInf
28,0,I,initInf
183,0,S,NULL
29,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
190,0,S,NULL
36,0,I,initInf
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,I,initInf
197,0,S,NULL
301,0,I,initInf
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,I,initInf
239,0,I,initInf
240,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,I,initInf
254,0,I,initInf
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
182,7.43045499548316,S,NULL
145,10,F,NULL
158,10,F,NULL
165,10,F,NULL
22,10,F,NULL
56,10,F,NULL
262,10,F,NULL
145,11,P,NULL
165,11.8522411212325,S,NULL
262,11,P,NULL
183,12,I,SimBite
94,15.1246050429989,S,NULL
84,16.8521697632968,S,NULL
292,18,I,SimBite
15,19,I,SimBite
214,19.9109220859964,S,NULL
13,20,I,SimBite
44,30,I,SimBite
82,32.8821080736816,S,NULL
22,39.2643618067009,S,NULL
145,41,P2S,NULL
262,41,P2S,NULL
220,42,I,SimBite
56,45.3337285488076,S,NULL
39,46,I,SimBite
125,47.0054901741938,S,NULL
44,48.1620014402105,S,NULL
215,49,I,SimBite
226,49.5469569190828,S,NULL
146,57.1181968785822,S,NULL
109,60.6695064343512,S,NULL
210,63,I,SimBite
219,63.551043625921,S,NULL
244,64,I,SimBite
14,65,I,SimBite
175,69.7776690797837,S,NULL
109,74,I,SimBite
71,79,I,SimBite
185,80,I,SimBite
99,81.1114973388612,S,NULL
210,81.6549275182188,S,NULL
261,81.572220559178,S,NULL
155,83,I,SimBite
1,84.4484889879823,S,NULL
14,85.4460052773356,S,NULL
155,88.9278623200953,S,NULL
112,89.4843784160912,S,NULL
154,90,I,SimBite
156,90,I,SimBite
101,91.6060253564987,S,NULL
86,92,I,SimBite
34,96,I,SimBite
190,96,I,SimBite
158,98.6793078482151,S,NULL
161,98,I,SimBite
169,99,I,SimBite
34,99.3087059855461,S,NULL
154,100,F,NULL
122,101,I,SimBite
143,101.928377803415,S,NULL
235,101,I,SimBite
23,102,I,SimBite
23,104.555458192685,S,NULL
126,105,I,SimBite
29,105.289075803012,S,NULL
109,106.657238654792,S,NULL
190,106,F,NULL
75,106,I,SimBite
190,107,P,NULL
13,109.185015764087,S,NULL
142,111,I,SimBite
63,113,I,SimBite
90,113.818491995335,S,NULL
161,115.929836641997,S,NULL
238,116.22471041306,S,NULL
240,120.675082225353,S,NULL
142,121,F,NULL
178,121,I,SimBite
142,122,P,NULL
220,122.542961039551,S,NULL
225,125,I,SimBite
187,127,I,SimBite
272,130,I,SimBite
110,130.949327442795,S,NULL
60,131,I,SimBite
130,133,I,SimBite
108,135,I,SimBite
62,136.540686711669,S,NULL
107,137,I,SimBite
169,137.887557387352,S,NULL
190,137,P2S,NULL
148,139,I,SimBite
272,140,F,NULL
272,141,P,NULL
55,141,I,SimBite
120,142,I,SimBite
50,142.481549222833,S,NULL
28,143.723519324305,S,NULL
241,144.386498793666,S,NULL
187,145.167975817275,S,NULL
249,147,I,SimBite
148,148.035659092104,S,NULL
214,149,I,SimBite
142,152,P2S,NULL
79,152,I,SimBite
38,153,I,SimBite
60,157.34425923012,S,NULL
108,164.939763341099,S,NULL
167,166.461820892038,S,NULL
133,167,I,SimBite
272,171,P2S,NULL
289,173,I,SimBite
254,174.80197845043,S,NULL
133,176.093658719212,S,NULL
178,176.249941721559,S,NULL
8,177,I,SimBite
208,178,I,SimBite
117,179,I,SimBite
240,179,I,SimBite
289,183,F,NULL
166,183,I,SimBite
292,184.485777675154,S,NULL
7,184,I,SimBite
30,184,I,SimBite
130,187.700006128798,S,NULL
55,189.499006219208,S,NULL
59,190.645492206225,S,NULL
203,191,I,SimBite
215,192.052833146396,S,NULL
166,193,F,NULL
206,194,I,SimBite
31,196.363881408217,S,NULL
107,197.320602697409,S,NULL
276,198,I,SimBite
209,198.200357839319,S,NULL
255,202.523074958084,S,NULL
249,205.63037602976,S,NULL
139,206,I,SimBite
12,207.019429459217,S,NULL
111,208,I,SimBite
261,209,I,SimBite
64,210,I,SimBite
149,212,I,SimBite
20,213,I,SimBite
237,214.219351104441,S,NULL
216,217.271077810767,S,NULL
1,218,I,SimBite
64,220,F,NULL
65,221.736828601899,S,NULL
149,222,F,NULL
38,223.028160978109,S,NULL
49,225,I,SimBite
79,226.125569034368,S,NULL
141,227.366283054064,S,NULL
81,229.586883998456,S,NULL
88,233.981006025317,S,NULL
281,234.662421164154,S,NULL
203,234.30124873668,S,NULL
124,237,I,SimBite
36,238.21892774755,S,NULL
231,240,I,SimBite
239,241.63698851222,S,NULL
275,244.539801768007,S,NULL
301,244.261442878355,S,NULL
23,245,I,SimBite
192,245,I,SimBite
280,246,I,SimBite
20,247.023310150951,S,NULL
178,256,I,SimBite
33,256,I,SimBite
263,256,I,SimBite
265,257.911480768564,S,NULL
154,258.217547229471,S,NULL
61,258.989233515205,S,NULL
120,260.133272137493,S,NULL
189,264,I,SimBite
233,265,I,SimBite
299,266,I,SimBite
206,267.969440814108,S,NULL
228,267,I,SimBite
131,268,I,SimBite
300,270.667536362054,S,NULL
35,272.914442784133,S,NULL
299,273.942122127861,S,NULL
214,273.714053701609,S,NULL
154,274,I,SimBite
45,275,I,SimBite
42,281,I,SimBite
235,281.024520485642,S,NULL
135,284.254629148131,S,NULL
