time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0343853820598007
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,299,0,0,0.034228713652374
3,2,1,0,0,0.3
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,298,0,0,0.0343430493746724
4,2,1,0,0,0.45
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,299,0,0,0.0342285720714872
5,2,1,0,0,0.6
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.0341140952402383
6,2,1,0,0,0.75
6,3,1,0,0,0.15
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,299,0,0,0.0337261340977935
7,2,0,0,0,0
7,3,1,0,0,0.3
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,300,0,0,0.0341124204469927
8,2,0,0,0,0
8,3,2,0,0,0.225
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0337261284964783
9,2,0,0,0,0
9,3,2,0,0,0.1875
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,299,0,0,0.0337248365501555
10,2,1,0,0,0
10,3,2,0,0,0.16875
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,298,0,0,0.0338380028072153
11,2,1,0,0,0
11,3,1,0,0,0.31875
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,299,0,0,0.0337252107117299
12,2,1,0,0,0
12,3,1,0,0,0.46875
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,298,0,0,0.0323279369486971
13,2,3,0,0,0.05
13,3,0,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,296,0,0,0.0330484051923943
14,2,2,0,0,0.1
14,3,0,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,297,0,0,0.0329395569198398
15,2,1,0,0,0.1
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,298,0,0,0.0333320119359727
16,2,2,0,0,0.05
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,298,0,0,0.0328299731944161
17,2,4,0,0,0.05
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,296,0,0,0.0320365877472785
18,2,2,0,0,0.025
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,298,0,0,0.0323222704286822
19,2,1,0,0,0.025
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,299,0,0,0.0327167968910659
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0326090559896369
21,2,1,0,0,0.15
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,298,0,0,0.0328275471677505
22,2,2,0,0,0.15
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,298,0,0,0.0328282803596234
23,2,1,0,0,0.3
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,299,0,0,0.032718489231972
24,2,1,0,0,0.45
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,299,0,0,0.0327181220375652
