time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,117.300836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,116.37075279582,0,0,0,0,0,0,0
2,Y,8.84121924743833,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,116.433677516238,0,0,0,0,0,0,0
3,Y,8.95961104908156,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,120.990309764614,0,0,0,0,0,0,0
4,Y,9.11077632473456,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,121.491278788152,0,0,0,0,0,0,0
5,Y,9.24670712615043,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,125.542150909337,0,0,0,0,0,0,0
6,Y,9.40172811403037,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,122.887935818403,0,0,0,0,0,0,0
7,Y,9.50352835509939,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,122.299142236563,0,0,0,0,0,0,0
8,Y,9.60081608460519,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,123.569228012907,0,0,0,0,0,0,0
9,Y,9.6872796241951,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,119.312305211616,0,0,0,0,0,0,0
10,Y,9.72558585249846,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,119.081074690455,0,0,0,0,0,0,0
11,Y,9.76101307742229,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,116.172967221409,0,0,0,0,0,0,0
12,Y,9.76276666514884,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,115.355670499268,0,0,0,0,0,0,0
13,Y,9.71668367056664,0,0,0,0,0,0,0
13,Z,1.37247400174197,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,111.920103449341,0,0,0,0,0,0,0
14,Y,9.66565377558717,0,0,0,0,0,0,0
14,Z,1.5498260316337,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,108.828093104407,0,0,0,0,0,0,0
15,Y,9.58960376148868,0,0,0,0,0,0,0
15,Z,1.7234427821358,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,117.745283793967,0,0,0,0,0,0,0
16,Y,9.61263621939203,0,0,0,0,0,0,0
16,Z,1.87966084467228,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,119.47075541457,0,0,0,0,0,0,0
17,Y,9.6336858866259,0,0,0,0,0,0,0
17,Z,2.03051345633081,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,122.823679873113,0,0,0,0,0,0,0
18,Y,9.65773003649544,0,0,0,0,0,0,0
18,Z,2.1544442954037,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,124.941311885802,0,0,0,0,0,0,0
19,Y,9.70646666571951,0,0,0,0,0,0,0
19,Z,2.26776057605899,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,125.047180697221,0,0,0,0,0,0,0
20,Y,9.7632604934498,0,0,0,0,0,0,0
20,Z,2.36940147519789,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,121.542462627499,0,0,0,0,0,0,0
21,Y,9.77968430365664,0,0,0,0,0,0,0
21,Z,2.44847932735185,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,118.388216364749,0,0,0,0,0,0,0
22,Y,9.77302899702563,0,0,0,0,0,0,0
22,Z,2.51994802255753,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,119.149394728274,0,0,0,0,0,0,0
23,Y,9.77386081390613,0,0,0,0,0,0,0
23,Z,2.57481444793836,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,122.534455255447,0,0,0,0,0,0,0
24,Y,9.80123515308708,0,0,0,0,0,0,0
24,Z,2.60923763381287,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,123.781009729902,0,0,0,0,0,0,0
25,Y,9.8366550710835,0,0,0,0,0,0,0
25,Z,2.63721997813751,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,123.102908756912,0,0,0,0,0,0,0
26,Y,9.86905752300249,0,0,0,0,0,0,0
26,Z,2.65295113735851,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,126.992617881221,0,0,0,0,0,0,0
27,Y,9.93257669765894,0,0,0,0,0,0,0
27,Z,2.6958157802327,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,126.893356093099,0,0,0,0,0,0,0
28,Y,9.98133587166168,0,0,0,0,0,0,0
28,Z,2.73449452103196,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,126.804020483789,0,0,0,0,0,0,0
29,Y,10.020549430781,0,0,0,0,0,0,0
29,Z,2.77090564899439,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,125.82361843541,0,0,0,0,0,0,0
30,Y,10.0468874654111,0,0,0,0,0,0,0
30,Z,2.81217895672607,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,125.841256591869,0,0,0,0,0,0,0
31,Y,10.0705382502718,0,0,0,0,0,0,0
31,Z,2.85338277501745,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,125.857130932682,0,0,0,0,0,0,0
32,Y,10.1110352914728,0,0,0,0,0,0,0
32,Z,2.87957992270993,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,119.571417839414,0,0,0,0,0,0,0
33,Y,10.0908385454108,0,0,0,0,0,0,0
33,Z,2.89643028078815,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,120.214276055473,0,0,0,0,0,0,0
34,Y,10.0635379638718,0,0,0,0,0,0,0
34,Z,2.91373629117659,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,118.992848449925,0,0,0,0,0,0,0
35,Y,10.0251069876365,0,0,0,0,0,0,0
35,Z,2.93766712856613,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,113.393563604933,0,0,0,0,0,0,0
36,Y,9.93045072371999,0,0,0,0,0,0,0
36,Z,2.96258870587028,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,111.054207244439,0,0,0,0,0,0,0
37,Y,9.83159755928848,0,0,0,0,0,0,0
37,Z,2.98518272717357,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,111.648786519996,0,0,0,0,0,0,0
38,Y,9.74863538350412,0,0,0,0,0,0,0
38,Z,3.01629892693229,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,107.683907867996,0,0,0,0,0,0,0
39,Y,9.64282996849032,0,0,0,0,0,0,0
39,Z,3.04166496111792,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,108.615517081196,0,0,0,0,0,0,0
40,Y,9.5566371971856,0,0,0,0,0,0,0
40,Z,3.06302899133425,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,106.753965373077,0,0,0,0,0,0,0
41,Y,9.44995920121383,0,0,0,0,0,0,0
41,Z,3.07944670555019,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,108.678568835769,0,0,0,0,0,0,0
42,Y,9.38212304154503,0,0,0,0,0,0,0
42,Z,3.09420587632729,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
