time,state,patch1,patch2,patch3,patch4,patch5
0,M,460.8,435.6,446.4,442.8,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.62,428.94,444.96,444.42,448.11
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,464.958,411.246,452.664,436.878,440.199
2,Y,11.0873,8.84821,8.89418,8.75742,9.37352
2,Z,0,0,0,0,0
3,M,459.862,412.421,448.798,436.39,447.479
3,Y,20.5177,16.4813,16.7486,16.3921,17.8824
3,Z,0,0,0,0,0
4,M,464.276,406.279,451.618,442.251,441.431
4,Y,29.0438,23.0051,23.6346,23.3257,25.1948
4,Z,0,0,0,0,0
5,M,471.848,410.651,446.956,457.426,446.788
5,Y,36.5608,28.9919,29.9802,29.4843,31.6805
5,Z,0,0,0,0,0
6,M,472.364,422.686,441.86,449.483,453.409
6,Y,43.4382,34.2065,35.5515,34.6158,37.725
6,Z,0,0,0,0,0
7,M,471.027,427.218,440.874,444.135,450.368
7,Y,49.3549,38.6464,40.7029,38.7568,43.0336
7,Z,0,0,0,0,0
8,M,465.324,432.196,452.587,442.922,463.832
8,Y,54.5409,42.4387,45.362,42.6275,47.9728
8,Z,0,0,0,0,0
9,M,461.992,430.376,451.428,438.229,460.648
9,Y,58.4515,46.2122,49.2182,45.3053,52.4137
9,Z,0,0,0,0,0
10,M,472.493,438.639,453.085,435.806,447.884
10,Y,61.9766,49.9235,52.1946,47.8853,55.8975
10,Z,0,0,0,0,0
11,M,472.044,442.475,460.877,443.526,445.395
11,Y,65.2722,53.1305,55.0404,50.6526,58.2241
11,Z,0,0,0,0,0
12,M,468.039,441.427,456.189,453.173,447.656
12,Y,67.352,56.0158,57.8495,53.2197,60.1474
12,Z,0,0,0,0,0
13,M,471.635,449.485,462.77,456.456,451.49
13,Y,67.9977,57.8027,58.8121,54.6668,61.4168
13,Z,3.47931,2.77666,2.79109,2.74817,2.94151
14,M,473.072,451.336,471.393,453.11,451.341
14,Y,68.8968,59.0678,59.9925,55.7063,62.5664
14,Z,6.43869,5.172,5.2559,5.14402,5.6117
15,M,472.565,447.602,462.054,450.999,449.407
15,Y,69.7447,60.0732,60.8161,56.4588,63.6576
15,Z,9.11426,7.21924,7.4168,7.31985,7.9064
16,M,468.508,447.842,455.449,458.099,445.866
16,Y,69.6891,61.3564,61.471,57.615,64.4304
16,Z,11.4732,9.09797,9.40809,9.25249,9.94168
17,M,462.157,452.558,466.604,447.389,444.48
17,Y,69.7467,61.9005,62.5312,58.399,65.3347
17,Z,13.6314,10.7344,11.1564,10.8628,11.8385
18,M,455.542,455.002,465.843,448.55,436.932
18,Y,68.9495,62.3603,63.5467,59.1345,66.3825
18,Z,15.4881,12.1276,12.773,12.1623,13.5044
19,M,465.787,449.102,460.659,446.895,425.639
19,Y,68.6256,62.7558,64.5841,59.388,66.7637
19,Z,17.1155,13.3177,14.2351,13.377,15.0544
20,M,463.309,467.192,449.693,443.606,418.175
20,Y,67.9945,63.705,64.9737,59.8277,66.8153
