humanID,time,event,location
5,0.352045,takeTrip,2
5,0.384821,returnHome,0
14,0.141268,takeTrip,1
14,0.330742,returnHome,0
20,0.774405,takeTrip,4
63,0.693223,takeTrip,2
78,0.704634,takeTrip,3
101,0.650807,takeTrip,2
109,0.856093,takeTrip,4
132,0.0811168,takeTrip,3
132,0.796397,returnHome,1
171,0.888472,takeTrip,3
199,0.453841,takeTrip,0
199,0.972174,returnHome,1
218,0.501391,takeTrip,1
236,0.0870093,takeTrip,1
236,0.521597,returnHome,2
239,0.687759,takeTrip,1
248,0.54461,takeTrip,1
258,0.230059,takeTrip,0
266,0.0775522,takeTrip,1
274,0.466841,takeTrip,3
274,0.996852,returnHome,2
280,0.375716,takeTrip,3
301,0.679075,takeTrip,1
306,0.0940331,takeTrip,0
335,0.520965,takeTrip,4
353,0.29184,takeTrip,2
353,0.376705,returnHome,3
354,0.0169112,takeTrip,4
354,0.0873154,returnHome,3
358,0.371897,takeTrip,1
395,0.711624,takeTrip,0
401,0.173554,takeTrip,1
417,0.938259,takeTrip,2
430,0.0648765,takeTrip,1
461,0.779904,takeTrip,3
467,0.995671,takeTrip,0
485,0.151575,takeTrip,2
495,0.624211,takeTrip,2
495,0.630528,returnHome,4
20,1.70919,returnHome,0
65,1.71041,takeTrip,3
65,1.77025,returnHome,0
70,1.19153,takeTrip,2
94,1.25806,takeTrip,4
101,1.56334,returnHome,1
132,1.69282,takeTrip,0
132,1.84161,returnHome,1
148,1.50242,takeTrip,2
148,1.84275,returnHome,1
150,1.37728,takeTrip,0
160,1.83534,takeTrip,4
169,1.56884,takeTrip,0
172,1.23131,takeTrip,4
188,1.02675,takeTrip,2
188,1.46911,returnHome,1
195,1.90479,takeTrip,2
215,1.97597,takeTrip,3
231,1.87871,takeTrip,0
236,1.58768,takeTrip,3
256,1.20832,takeTrip,0
256,1.54024,returnHome,2
260,1.69414,takeTrip,4
316,1.82846,takeTrip,1
317,1.31955,takeTrip,1
353,1.06748,takeTrip,2
353,1.6961,returnHome,3
362,1.3159,takeTrip,4
373,1.40263,takeTrip,1
374,1.51455,takeTrip,2
390,1.15702,takeTrip,4
396,1.67466,takeTrip,0
397,1.58938,takeTrip,0
401,1.47045,returnHome,4
404,1.23966,takeTrip,1
412,1.41271,takeTrip,2
430,1.57569,returnHome,4
463,1.77454,takeTrip,1
