time,state,patch1,patch2,patch3,patch4,patch5
0,M,459,463.5,451.8,448.2,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.7,452.25,443.52,446.58,439.92
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,435.33,448.425,442.368,441.522,446.328
2,Y,9.79493,9.36145,9.21886,8.75835,10.0034
2,Z,0,0,0,0,0
3,M,424.197,456.683,447.631,440.57,452.095
3,Y,18.0852,17.5942,17.2834,16.7329,19.0866
3,Z,0,0,0,0,0
4,M,421.377,465.914,439.768,432.513,446.486
4,Y,24.9822,25.1312,24.7407,23.5131,26.7821
4,Z,0,0,0,0,0
5,M,425.14,458.923,430.891,427.962,446.837
5,Y,31.127,31.8214,30.8723,29.4844,33.2243
5,Z,0,0,0,0,0
6,M,427.626,449.931,431.902,440.065,455.253
6,Y,36.5733,37.4516,36.2164,34.9099,39.3278
6,Z,0,0,0,0,0
7,M,422.663,450.837,435.512,436.559,460.128
7,Y,41.6512,42.1534,41.1833,39.2812,44.6575
7,Z,0,0,0,0,0
8,M,425.397,445.354,436.961,437.903,460.915
8,Y,46.5498,46.0163,45.5559,43.0056,49.3138
8,Z,0,0,0,0,0
9,M,436.857,438.618,440.965,430.113,458.024
9,Y,51.0575,49.8003,49.5669,45.8223,53.0074
9,Z,0,0,0,0,0
10,M,436.371,436.157,437.368,440.201,460.821
10,Y,54.9872,52.5798,53.0224,48.736,56.63
10,Z,0,0,0,0,0
11,M,434.134,436.641,453.031,440.281,459.739
11,Y,58.5151,54.4171,55.8431,52.0571,59.7413
11,Z,0,0,0,0,0
12,M,436.621,452.377,443.728,442.153,458.765
12,Y,61.4894,56.3704,58.2265,55.0988,62.3911
12,Z,0,0,0,0,0
13,M,438.859,442.239,436.255,446.538,464.189
13,Y,63.2505,57.1102,58.6223,57.0205,64.3313
13,Z,3.07375,2.93772,2.89298,2.74846,3.13917
14,M,434.573,436.715,434.93,452.284,464.57
14,Y,64.7913,57.862,59.0208,58.7551,65.8038
14,Z,5.67533,5.52125,5.4237,5.25097,5.98956
15,M,431.616,439.844,451.737,454.756,461.313
15,Y,65.6596,58.6461,60.0624,60.1809,67.2801
15,Z,7.83969,7.88643,7.7639,7.37865,8.40452
16,M,419.054,454.359,451.563,459.68,470.082
16,Y,65.8429,59.775,60.7234,61.5534,68.5775
16,Z,9.76799,9.98588,9.68805,9.25251,10.4261
17,M,410.449,462.923,451.407,458.712,460.873
17,Y,66.0379,61.2629,61.4951,62.2756,69.2311
17,Z,11.4771,11.7527,11.3651,10.9551,12.3415
18,M,412.604,464.331,443.166,461.441,448.086
18,Y,66.4534,62.5596,61.9275,63.1339,69.3063
18,Z,13.0706,13.2282,12.9237,12.3268,14.014
19,M,420.843,467.398,442.05,459.397,447.377
19,Y,67.1861,63.392,61.5821,64.3456,69.7041
19,Z,14.6078,14.4404,14.2959,13.4956,15.4752
20,M,418.359,461.158,432.045,459.357,453.94
20,Y,68.0599,63.7329,61.6115,64.7291,70.3323
20,Z,16.0224,15.6279,15.5546,14.3795,16.6343
21,M,431.423,452.842,429.34,462.021,467.946
21,Y,69.1823,63.8346,61.3631,65.2401,71.2498
21,Z,17.2556,16.5001,16.639,15.2939,17.7711
22,M,432.381,454.358,424.206,457.219,458.951
22,Y,70.1913,64.0799,61.3537,65.9452,71.1109
22,Z,18.3627,17.0767,17.5242,16.3361,18.7474
23,M,435.043,459.322,431.286,454.697,469.756
23,Y,71.0681,64.37,61.7885,66.6751,70.6395
23,Z,19.296,17.6896,18.2721,17.2906,19.579
24,M,440.138,454.79,438.557,463.228,460.58
24,Y,71.5019,64.7563,62.5027,67.5955,69.8744
24,Z,19.8487,17.9218,18.3963,17.8936,20.1878
25,M,444.725,460.611,437.001,460.105,469.422
25,Y,72.0543,65.3996,62.3271,68.2611,69.828
25,Z,20.3322,18.1577,18.5213,18.438,20.6499
26,M,445.252,455.05,435.601,465.394,480.08
26,Y,72.8798,65.7593,61.8387,69.0482,70.0189
26,Z,20.6047,18.4038,18.8482,18.8854,21.1132
27,M,439.427,454.545,428.941,468.355,468.072
27,Y,73.6351,66.159,61.3241,69.9269,70.2908
27,Z,20.6622,18.758,19.0556,19.3161,21.5204
28,M,444.084,457.69,428.347,462.019,469.865
28,Y,74.5735,66.2211,61.0372,70.7708,70.3653
28,Z,20.7234,19.2249,19.2978,19.5427,21.7255
