humanID,time,event,location
1,0.855698,takeTrip,4
53,0.919233,takeTrip,2
67,0.237792,takeTrip,3
70,0.983515,takeTrip,2
98,0.00186561,takeTrip,3
98,0.65473,returnHome,0
112,0.672919,takeTrip,4
112,0.94162,returnHome,1
122,0.555038,takeTrip,2
129,0.506458,takeTrip,0
133,0.923829,takeTrip,2
135,0.75465,takeTrip,4
136,0.371381,takeTrip,2
140,0.353543,takeTrip,2
150,0.511748,takeTrip,0
158,0.555486,takeTrip,4
193,0.209243,takeTrip,4
217,0.62636,takeTrip,1
242,0.975862,takeTrip,0
300,0.238698,takeTrip,1
344,0.439937,takeTrip,1
371,0.883208,takeTrip,2
407,0.864209,takeTrip,3
417,0.413518,takeTrip,3
417,0.937316,returnHome,4
439,0.612829,takeTrip,1
469,0.0371111,takeTrip,1
471,0.54579,takeTrip,1
489,0.436634,takeTrip,2
491,0.0149719,takeTrip,0
11,1.3066,takeTrip,4
12,1.34922,takeTrip,3
28,1.7651,takeTrip,1
28,1.98962,returnHome,0
35,1.89985,takeTrip,2
75,1.84918,takeTrip,4
106,1.24082,takeTrip,3
136,1.63099,returnHome,1
138,1.93407,takeTrip,4
150,1.3899,returnHome,1
162,1.25854,takeTrip,2
162,1.67813,returnHome,1
250,1.063,takeTrip,3
250,1.3992,returnHome,2
258,1.48063,takeTrip,0
261,1.05783,takeTrip,0
261,1.17195,returnHome,2
277,1.99109,takeTrip,3
302,1.44502,takeTrip,0
345,1.68602,takeTrip,1
384,1.09951,takeTrip,1
384,1.14483,returnHome,3
388,1.26066,takeTrip,0
413,1.15237,takeTrip,1
420,1.78861,takeTrip,3
421,1.35528,takeTrip,0
432,1.04223,takeTrip,2
433,1.90264,takeTrip,1
446,1.47712,takeTrip,3
467,1.1162,takeTrip,2
469,1.09917,returnHome,4
491,1.45573,returnHome,4
16,2.37552,takeTrip,2
48,2.58002,takeTrip,2
53,2.08577,returnHome,0
54,2.82549,takeTrip,3
55,2.44139,takeTrip,3
129,2.23799,returnHome,1
140,2.60996,returnHome,1
143,2.27617,takeTrip,2
145,2.46293,takeTrip,3
175,2.40746,takeTrip,0
181,2.49695,takeTrip,3
