time,state,patch1,patch2,patch3,patch4,patch5
0,M,461.7,446.4,449.1,448.2,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,459.63,448.56,442.89,451.08,445.05
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,448.767,440.604,448.101,443.772,449.145
2,Y,10.0973,9.18725,9.25923,9.07536,9.54544
2,Z,0,0,0,0,0
3,M,439.89,438.844,448.291,448.895,452.831
3,Y,18.5887,17.5108,17.6137,17.0042,17.9395
3,Z,0,0,0,0,0
4,M,447.201,439.059,441.262,445.405,457.047
4,Y,26.285,24.6744,25.0411,23.9304,25.339
4,Z,0,0,0,0,0
5,M,438.481,450.953,448.436,445.865,457.243
5,Y,32.0567,31.3025,31.6353,30.3802,32.2122
5,Z,0,0,0,0,0
6,M,432.433,456.258,447.692,443.578,456.518
6,Y,36.561,36.6743,37.5147,36.1967,38.7853
6,Z,0,0,0,0,0
7,M,424.29,455.632,462.323,446.92,448.667
7,Y,40.5134,41.2421,42.5348,41.6129,44.2355
7,Z,0,0,0,0,0
8,M,425.061,446.969,461.091,448.128,443.4
8,Y,44.4886,45.4995,46.6685,46.01,48.485
8,Z,0,0,0,0,0
9,M,433.855,446.372,462.682,448.316,444.06
9,Y,48.2423,49.2391,50.6083,49.7338,51.9105
9,Z,0,0,0,0,0
10,M,426.469,453.935,454.213,434.984,441.954
10,Y,51.2517,52.373,54.3401,52.3464,55.3763
10,Z,0,0,0,0,0
11,M,434.222,450.841,458.292,430.186,440.059
11,Y,54.3669,54.8566,57.3689,54.9458,58.0842
11,Z,0,0,0,0,0
12,M,443.9,448.057,459.263,432.167,448.253
12,Y,57.1613,56.8848,60.2234,56.8098,61.1853
12,Z,0,0,0,0,0
13,M,452.61,449.152,449.337,424.95,453.827
13,Y,58.4752,57.3827,61.1727,57.3441,62.9018
13,Z,3.16863,2.88306,2.90564,2.84794,2.99546
14,M,460.449,460.036,452.103,419.355,447.145
14,Y,59.7526,58.2266,61.6484,57.6888,64.3649
14,Z,5.83332,5.49508,5.52735,5.33609,5.62961
15,M,463.004,453.633,446.493,419.72,457.33
15,Y,61.2186,58.7145,61.9409,58.1518,65.0259
15,Z,8.24852,7.7431,7.85818,7.5096,7.95166
16,M,477.904,445.169,439.643,411.948,459.297
16,Y,62.6311,59.2299,62.2621,58.0422,65.6245
16,Z,10.0597,9.82306,9.92751,9.53364,10.1085
17,M,471.513,440.253,436.179,421.153,453.867
17,Y,63.5738,59.9554,62.223,57.9156,66.0575
17,Z,11.4732,11.5088,11.7725,11.3589,12.1712
18,M,469.362,447.527,441.161,423.138,450.781
18,Y,64.9078,60.6013,62.3286,57.8916,65.824
18,Z,12.7135,12.9422,13.3479,13.0586,13.8816
19,M,477.326,449.575,456.445,415.924,446.203
19,Y,66.4799,61.2607,62.6777,57.4606,65.5737
19,Z,13.961,14.2782,14.6451,14.4384,15.2151
20,M,479.993,445.117,454.9,417.532,449.282
20,Y,67.0511,61.8801,63.1211,57.3081,65.5772
20,Z,15.1389,15.4517,15.8814,15.607,16.2901
21,M,477.894,447.405,455.31,407.278,444.854
21,Y,67.6443,61.8436,63.7035,56.9795,65.6751
21,Z,16.0833,16.4352,17.0525,16.4269,17.3777
22,M,482.305,440.465,449.379,409.751,445.369
22,Y,68.1672,61.5814,64.6729,56.6532,65.514
22,Z,17.0609,17.2146,18.003,17.2426,18.2274
23,M,480.874,445.018,441.341,422.776,448.532
23,Y,68.2231,61.7347,65.0858,56.3969,65.893
23,Z,17.9378,17.851,18.8988,17.8275,19.2006
24,M,481.387,435.617,435.007,434.498,455.879
24,Y,68.0567,61.5642,65.199,56.6045,65.9959
24,Z,18.3501,18.0073,19.1966,17.9952,19.7393
25,M,484.548,437.955,443.707,431.548,449.891
25,Y,68.033,61.3316,65.2945,56.3936,66.3607
25,Z,18.751,18.2721,19.3459,18.1033,20.1984
26,M,479.293,440.059,446.136,434.293,447.202
26,Y,67.7287,61.3433,65.0728,56.7165,66.8718
26,Z,19.211,18.4252,19.4377,18.2487,20.4058
27,M,474.564,435.653,457.322,438.564,447.482
27,Y,67.59,61.7501,64.7257,57.0938,66.7726
27,Z,19.6543,18.587,19.5385,18.2143,20.5937
28,M,464.007,446.988,449.39,433.408,453.133
28,Y,67.2344,62.0391,64.5896,57.8311,66.6768
28,Z,19.9501,18.8146,19.5262,18.1745,20.7296
29,M,470.707,451.789,447.651,446.767,451.02
29,Y,67.22,62.6197,65.1051,58.7621,66.5394
29,Z,20.3687,19.0173,19.5594,18.167,20.6563
30,M,474.936,457.91,445.186,447.99,446.418
30,Y,66.9792,63.5012,65.6076,59.9978,66.5024
30,Z,20.8621,19.2242,19.6689,18.0317,20.5777
31,M,468.842,450.819,443.867,443.691,444.976
31,Y,66.1791,64.4396,66.4293,60.9788,66.5837
31,Z,21.0413,19.4186,19.8081,17.9839,20.5788
32,M,471.458,450.737,447.181,444.322,446.379
32,Y,65.8595,65.3595,67.1408,61.6405,66.9937
32,Z,21.2275,19.4072,19.9908,17.8808,20.6096
33,M,464.812,461.464,443.863,440.39,451.241
33,Y,65.6704,66.2221,68.1159,62.3059,67.9441
33,Z,21.3916,19.3249,20.295,17.7784,20.559
34,M,459.731,458.517,448.076,446.751,443.917
34,Y,66.1059,67.2858,68.6143,63.6024,68.5709
34,Z,21.4091,19.373,20.4246,17.6979,20.6779
35,M,468.658,455.866,449.169,443.476,441.825
35,Y,67.4559,68.1737,68.4997,65.211,69.1516
35,Z,21.3569,19.3195,20.4601,17.7631,20.7102
36,M,464.992,440.879,444.752,440.528,449.843
36,Y,68.5629,68.3701,69.0077,66.8517,69.9185
36,Z,21.3495,19.2465,20.4901,17.6969,20.8247
37,M,471.593,441.791,445.277,444.175,451.658
37,Y,69.668,68.9253,69.6211,67.9427,70.8813
37,Z,21.254,19.2502,20.4205,17.7982,20.9851
38,M,461.334,439.912,443.949,446.558,468.592
38,Y,71.2888,68.9346,70.7478,68.953,71.7259
38,Z,21.2104,19.3778,20.3116,17.9166,20.9539
39,M,456.6,439.121,442.754,443.302,466.733
39,Y,72.815,69.4359,71.2776,69.9293,73.1261
39,Z,21.0989,19.4685,20.2689,18.148,20.9239
40,M,452.34,447.409,441.679,444.872,470.46
40,Y,74.0784,69.8766,71.7948,71.1167,74.7201
40,Z,21.0943,19.6507,20.4307,18.4402,20.8808
41,M,453.006,436.868,443.411,443.585,454.914
41,Y,75.5891,70.6135,71.9791,72.2717,75.4324
41,Z,21.0188,19.9274,20.5884,18.8279,20.8691
42,M,454.506,442.681,435.97,444.226,458.022
42,Y,76.4211,71.5306,71.9399,73.5429,76.5539
42,Z,20.7677,20.2218,20.8462,19.1358,20.8947
43,M,451.355,442.513,423.873,447.504,455.42
43,Y,76.5261,72.8525,72.23,74.6267,77.4518
43,Z,20.6674,20.5105,21.0695,19.3434,21.0233
44,M,452.12,448.662,422.885,453.153,457.578
44,Y,77.011,74.3495,72.4693,75.4901,78.5228
44,Z,20.6081,20.7812,21.3755,19.5522,21.3216
