time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,463.5,444.6,450.9,459.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.85,472.95,446.94,445.41,456.21
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,434.565,473.355,441.846,450.369,460.089
2,Y,10.1894,9.78514,8.77194,9.20852,10.0335
2,Z,0,0,0,0,0
3,M,431.609,476.42,439.961,448.532,469.88
3,Y,19.1506,18.5748,16.8092,16.846,18.8154
3,Z,0,0,0,0,0
4,M,433.448,473.778,448.165,449.579,462.492
4,Y,27.0232,25.4061,24.0627,23.8713,26.8409
4,Z,0,0,0,0,0
5,M,427.903,464.2,455.549,444.221,458.543
5,Y,34.4061,30.9264,30.5264,29.9598,33.3122
5,Z,0,0,0,0,0
6,M,422.013,458.28,457.694,447.499,457.689
6,Y,40.204,36.3826,36.2687,35.1457,39.1077
6,Z,0,0,0,0,0
7,M,423.911,465.552,460.524,454.049,463.22
7,Y,45.317,41.151,41.5638,39.936,44.2111
7,Z,0,0,0,0,0
8,M,426.52,469.397,449.572,456.344,477.198
8,Y,50.0024,45.5088,45.7538,43.8249,49.2867
8,Z,0,0,0,0,0
9,M,434.268,463.857,449.615,448.51,466.378
9,Y,54.4304,49.2454,48.876,47.4012,53.4066
9,Z,0,0,0,0,0
10,M,443.041,461.571,451.453,452.259,471.04
10,Y,58.4326,52.5977,51.5323,50.6989,56.9671
10,Z,0,0,0,0,0
11,M,451.837,458.614,439.608,456.533,475.236
11,Y,61.9941,55.6663,53.8996,53.7834,59.8557
11,Z,0,0,0,0,0
12,M,460.654,458.653,437.047,445.98,477.213
12,Y,65.2181,58.4564,56.1527,56.2069,62.4428
12,Z,0,0,0,0,0
13,M,451.488,457.787,442.842,446.382,478.091
13,Y,66.2317,60.1721,56.7339,57.6323,62.4535
13,Z,3.19754,3.07068,2.75273,2.88973,3.14861
14,M,456.739,457.909,454.358,454.843,473.482
14,Y,67.3154,61.4053,57.33,58.9975,62.5455
14,Z,6.00965,5.82897,5.2749,5.28646,5.90446
15,M,462.365,453.518,458.422,453.459,476.534
15,Y,68.3878,62.4333,58.0925,60.5949,62.0712
15,Z,8.48017,7.97271,7.55113,7.49106,8.42297
16,M,470.129,463.966,461.18,461.213,479.281
16,Y,70.2324,62.4895,59.1834,61.9561,61.3583
16,Z,10.797,9.70502,9.57952,9.40171,10.4537
17,M,468.116,458.069,453.762,461.892,474.552
17,Y,71.4085,62.4482,59.7849,63.5607,60.83
17,Z,12.6164,11.4173,11.3815,11.0291,12.2724
18,M,462.704,451.863,452.486,455.303,465.797
18,Y,72.4192,62.2757,59.9801,64.4264,60.4979
18,Z,14.2209,12.9136,13.0432,12.5323,13.8739
19,M,460.534,451.676,448.637,452.972,466.918
19,Y,72.6055,61.9341,60.0789,65.1661,60.8264
19,Z,15.6913,14.2811,14.358,13.7527,15.4667
20,M,452.281,447.009,447.874,465.275,460.726
20,Y,72.1303,61.8481,60.0519,66.1197,61.0899
20,Z,17.0808,15.4537,15.3378,14.875,16.7596
21,M,449.352,442.808,442.686,466.448,460.553
21,Y,71.7289,62.1686,59.7563,66.4029,61.2526
21,Z,18.3368,16.5057,16.1714,15.9098,17.8769
22,M,450.317,448.027,445.218,465.703,457.698
22,Y,71.3208,62.2692,59.2683,66.7117,61.1105
22,Z,19.4544,17.4687,16.9143,16.8778,18.7833
23,M,449.386,446.424,455.596,468.633,462.328
23,Y,71.0338,62.2,59.326,66.7234,60.9697
23,Z,20.4661,18.3442,17.6213,17.6383,19.5952
24,M,442.247,446.782,450.536,471.269,463.795
24,Y,70.4504,61.6656,59.6945,67.1165,60.9091
24,Z,20.7842,18.8826,17.8037,18.0856,19.5986
25,M,441.222,446.204,450.483,469.142,457.016
25,Y,70.0092,61.4329,59.7114,67.4994,60.4629
25,Z,21.1243,19.2696,17.9908,18.514,19.6274
26,M,425.9,444.783,458.534,471.728,465.314
26,Y,69.2137,61.9149,59.746,67.5062,59.9637
26,Z,21.4608,19.5922,18.23,19.0153,19.4786
27,M,428.31,444.405,457.681,465.955,466.483
27,Y,69.002,61.9246,59.7053,67.4537,59.799
27,Z,22.0397,19.6099,18.5724,19.4425,19.2549
28,M,436.779,451.264,457.813,468.86,464.834
28,Y,68.4653,62.0764,59.4195,68.0733,59.8722
28,Z,22.4087,19.5969,18.7611,19.946,19.0891
29,M,436.301,448.438,464.232,449.874,458.851
29,Y,67.7199,62.6826,59.5594,68.3323,60.0163
29,Z,22.7259,19.5428,18.8224,20.2177,18.9849
30,M,426.871,447.694,462.808,433.686,439.066
30,Y,66.9968,63.1188,60.1597,68.2969,59.6584
30,Z,22.7844,19.4356,18.8534,20.4498,19.088
31,M,429.184,459.625,452.528,438.018,448.259
31,Y,66.5719,63.6588,60.4277,68.4943,59.7432
31,Z,22.6352,19.4086,18.8449,20.7491,19.1707
32,M,437.566,463.162,454.075,444.616,440.333
32,Y,66.2126,64.2141,60.7264,69.4769,60.0312
32,Z,22.5093,19.5092,18.7521,20.8379,19.2217
33,M,439.709,463.646,451.867,449.654,437.7
33,Y,66.3172,65.0792,60.3513,70.5252,60.3034
33,Z,22.3812,19.5407,18.599,20.9348,19.1771
34,M,457.838,477.581,443.581,438.889,435.33
34,Y,67.59,66.3908,60.1075,70.7581,60.6277
34,Z,22.2912,19.519,18.6171,20.9385,19.1329
35,M,456.154,476.623,446.023,440,441.297
35,Y,68.6031,68.1144,60.1758,71.144,61.2999
35,Z,22.1081,19.3513,18.7328,21.0619,19.1139
36,M,462.739,473.961,436.52,433.8,445.767
36,Y,70.109,69.4955,60.2247,71.5175,61.7105
36,Z,21.9696,19.2783,18.7381,21.182,18.9739
37,M,465.965,466.165,427.068,433.62,447.991
37,Y,71.2562,70.565,60.1463,72.183,62.5696
37,Z,21.72,19.4296,18.7489,21.1841,18.8173
38,M,461.668,466.348,442.861,434.358,444.592
38,Y,72.101,71.8396,60.9698,72.9847,63.3818
38,Z,21.6536,19.4326,18.7362,21.1677,18.7656
39,M,459.602,471.014,450.775,431.422,442.432
39,Y,72.6464,72.9643,61.3213,73.7272,64.296
39,Z,21.4851,19.4802,18.6465,21.3621,18.7885
40,M,461.341,468.012,447.998,428.78,454.889
40,Y,72.629,74.2108,62.3392,74.7624,65.3489
40,Z,21.2512,19.6705,18.6904,21.4434,18.8337
41,M,478.207,467.111,441.898,430.002,457.1
41,Y,72.4147,75.137,63.2382,75.8064,66.6488
41,Z,21.0243,19.8073,18.8788,21.4323,18.7214
42,M,487.987,466.3,452.608,430.202,454.59
42,Y,72.6752,76.1908,63.9794,76.7895,67.8972
42,Z,20.891,19.9768,18.9629,21.4943,18.7481
43,M,478.788,470.07,451.447,428.582,454.131
43,Y,72.8485,77.3011,65.4039,77.6744,68.907
43,Z,20.7782,20.1511,19.0566,21.8026,18.8384
44,M,482.209,463.563,460.303,427.123,454.618
44,Y,74.1765,78.6663,66.2683,78.3926,69.8862
44,Z,20.811,20.4225,18.9389,22.1316,18.9238
45,M,476.288,462.207,458.372,428.511,455.056
45,Y,76.0884,80.3417,66.9817,78.7969,70.9976
45,Z,21.2105,20.8341,18.8624,22.2047,19.0256
46,M,473.659,454.686,465.635,436.06,448.251
46,Y,77.9533,82.4704,67.7747,78.9333,71.7612
46,Z,21.5284,21.375,18.8838,22.3257,19.2366
47,M,458.693,452.417,464.072,446.454,454.726
47,Y,79.26,84.3809,68.4463,79.3064,72.5669
47,Z,22.001,21.8084,18.8992,22.4429,19.3654
48,M,455.124,453.976,474.364,436.009,452.453
48,Y,80.8992,85.8692,69.7118,79.3502,73.6021
48,Z,22.3609,22.144,18.8745,22.6518,19.635
49,M,448.312,454.478,469.228,439.208,450.408
49,Y,82.0788,87.1957,71.2214,79.5138,74.5713
49,Z,22.6261,22.544,19.133,22.9034,19.8899
50,M,447.581,452.23,466.405,445.687,455.767
50,Y,82.8939,88.3677,72.5088,80.6536,75.2278
50,Z,22.7972,22.897,19.2433,23.1364,20.1768
51,M,445.122,445.707,462.065,438.918,462.39
51,Y,84.2618,88.3691,73.4642,81.861,76.481
51,Z,22.7917,23.2881,19.5627,23.4612,20.5072
