humanID,time,event,location
30,0.503241,takeTrip,1
33,0.143237,takeTrip,2
55,0.820621,takeTrip,2
134,0.47907,takeTrip,0
151,0.928041,takeTrip,4
160,0.0566603,takeTrip,0
160,0.551966,returnHome,1
193,0.027632,takeTrip,0
193,0.409016,returnHome,1
194,0.127846,takeTrip,3
194,0.278273,returnHome,1
202,0.107742,takeTrip,3
212,0.160497,takeTrip,1
214,0.480252,takeTrip,4
216,0.213134,takeTrip,3
224,0.593623,takeTrip,1
224,0.633294,returnHome,2
232,0.386724,takeTrip,0
232,0.475896,returnHome,2
267,0.158853,takeTrip,3
275,0.151693,takeTrip,4
288,0.783362,takeTrip,3
296,0.273476,takeTrip,3
329,0.0176269,takeTrip,2
329,0.229752,returnHome,3
362,0.837334,takeTrip,4
376,0.0940541,takeTrip,1
376,0.125866,returnHome,3
380,0.0739013,takeTrip,1
382,0.217019,takeTrip,0
386,0.340439,takeTrip,1
397,0.170029,takeTrip,4
414,0.824264,takeTrip,3
435,0.956,takeTrip,3
463,0.461184,takeTrip,1
463,0.704506,returnHome,4
24,1.23336,takeTrip,4
27,1.23674,takeTrip,4
39,1.98453,takeTrip,2
41,1.1395,takeTrip,1
41,1.84301,returnHome,0
44,1.61354,takeTrip,1
47,1.88058,takeTrip,3
78,1.95322,takeTrip,1
107,1.23201,takeTrip,2
199,1.2842,takeTrip,4
206,1.4316,takeTrip,1
214,1.51,returnHome,2
217,1.49116,takeTrip,4
259,1.80292,takeTrip,0
266,1.1871,takeTrip,0
267,1.80463,returnHome,2
291,1.55015,takeTrip,1
293,1.38414,takeTrip,4
298,1.27891,takeTrip,4
317,1.09955,takeTrip,1
325,1.76759,takeTrip,4
348,1.42772,takeTrip,2
349,1.53914,takeTrip,0
359,1.65404,takeTrip,1
362,1.4363,returnHome,3
366,1.08123,takeTrip,4
379,1.95247,takeTrip,1
386,1.56355,returnHome,3
390,1.13946,takeTrip,0
397,1.45408,returnHome,3
414,1.01714,returnHome,4
437,1.28121,takeTrip,3
465,1.38843,takeTrip,3
467,1.91351,takeTrip,0
499,1.50478,takeTrip,1
28,2.96202,takeTrip,1
33,2.01,returnHome,0
39,2.04375,returnHome,0
47,2.45617,returnHome,0
55,2.49163,returnHome,0
95,2.50989,takeTrip,2
108,2.41055,takeTrip,2
108,2.78891,returnHome,1
151,2.49748,returnHome,1
186,2.01413,takeTrip,2
186,2.92784,returnHome,1
202,2.79017,returnHome,2
206,2.25239,returnHome,2
210,2.51195,takeTrip,3
255,2.20332,takeTrip,1
256,2.1907,takeTrip,1
256,2.49943,returnHome,2
256,2.81362,takeTrip,1
258,2.02978,takeTrip,3
