time,state,patch1,patch2,patch3,patch4,patch5
0,M,456.3,447.3,444.6,448.2,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,461.97,450.27,457.74,446.58,458.28
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,467.973,446.643,447.966,432.522,461.052
2,Y,10.8584,9.04452,9.52039,9.10891,9.61362
2,Z,0,0,0,0,0
3,M,462.576,442.479,450.869,436.07,463.547
3,Y,20.3802,16.8466,18.1582,17.0357,18.0481
3,Z,0,0,0,0,0
4,M,460.418,454.931,444.482,432.963,465.792
4,Y,28.232,24.4544,25.4331,23.5329,25.7973
4,Z,0,0,0,0,0
5,M,461.176,446.338,454.934,435.567,468.713
5,Y,35.3256,31.162,32.0553,28.8859,32.4193
5,Z,0,0,0,0,0
6,M,457.359,448.504,453.541,440.61,459.642
6,Y,41.1787,37.447,37.5287,33.8792,38.2575
6,Z,0,0,0,0,0
7,M,459.323,439.654,464.887,450.549,449.677
7,Y,46.4907,42.7184,42.5058,38.4767,43.0086
7,Z,0,0,0,0,0
8,M,459.291,446.988,466.098,457.694,446.11
8,Y,51.2895,47.8282,46.5725,42.6606,47.0362
8,Z,0,0,0,0,0
9,M,456.561,453.589,457.288,454.225,449.199
9,Y,54.96,51.6215,50.4098,46.4643,50.8825
9,Z,0,0,0,0,0
10,M,455.905,446.03,469.159,461.002,442.979
10,Y,58.2538,54.6341,53.8639,50.217,53.989
10,Z,0,0,0,0,0
11,M,449.915,441.027,460.043,460.802,451.781
11,Y,61.316,57.0287,56.8117,53.2747,56.6755
11,Z,0,0,0,0,0
12,M,445.423,437.425,459.939,449.822,457.903
12,Y,63.657,58.7648,59.4909,55.4341,59.6637
12,Z,0,0,0,0,0
13,M,449.481,426.082,454.445,452.54,465.213
13,Y,64.832,60.4455,61.2735,56.349,61.2573
13,Z,3.40749,2.83827,2.9876,2.85847,3.01686
14,M,448.633,423.074,451.301,449.586,459.191
14,Y,66.0173,61.5177,62.4535,57.1429,62.8739
14,Z,6.39551,5.28664,5.69825,5.34599,5.66369
15,M,441.57,423.967,441.271,447.827,447.472
15,Y,66.9149,62.4813,63.0883,57.6537,63.8423
15,Z,8.85951,7.67406,7.98118,7.38487,8.09547
16,M,445.113,417.57,430.444,448.044,445.025
16,Y,67.937,62.9764,63.3653,58.1737,64.8158
16,Z,11.0856,9.77898,10.0593,9.06471,10.1735
17,M,450.101,425.313,434.199,440.14,437.422
17,Y,68.771,62.8424,63.6764,59.465,65.433
17,Z,12.9223,11.7513,11.7769,10.6317,12.0056
18,M,445.591,427.782,438.479,430.326,440.48
18,Y,69.1144,62.8583,64.1536,60.2836,66.0353
18,Z,14.5893,13.4055,13.3388,12.0744,13.4966
19,M,438.832,435.403,442.331,437.693,435.132
19,Y,69.3429,62.89,64.6767,60.9541,66.7089
19,Z,16.0952,15.009,14.6149,13.3874,14.7605
20,M,439.949,435.063,436.798,426.324,430.319
