humanID,time,event,location
21,0.81537,takeTrip,1
23,0.900564,takeTrip,4
28,0.738956,takeTrip,3
63,0.851211,takeTrip,3
70,0.787059,takeTrip,1
72,0.357171,takeTrip,2
102,0.44379,takeTrip,0
102,0.514068,returnHome,1
148,0.759651,takeTrip,0
172,0.895843,takeTrip,0
194,0.432091,takeTrip,0
197,0.0837082,takeTrip,4
206,0.603799,takeTrip,4
219,0.837227,takeTrip,4
220,0.76676,takeTrip,0
225,0.859177,takeTrip,4
230,0.801315,takeTrip,1
232,0.681718,takeTrip,4
290,0.903156,takeTrip,4
292,0.706977,takeTrip,4
292,0.848191,returnHome,2
297,0.606028,takeTrip,0
313,0.370048,takeTrip,1
324,0.343951,takeTrip,0
324,0.779139,returnHome,3
362,0.274745,takeTrip,2
392,0.214813,takeTrip,1
392,0.551292,returnHome,3
407,0.368867,takeTrip,0
472,0.557483,takeTrip,1
26,1.62445,takeTrip,4
46,1.44186,takeTrip,3
46,1.53702,returnHome,0
57,1.3741,takeTrip,2
82,1.26934,takeTrip,2
84,1.72813,takeTrip,1
88,1.42942,takeTrip,3
104,1.18664,takeTrip,3
107,1.48958,takeTrip,4
108,1.4967,takeTrip,3
109,1.12169,takeTrip,4
109,1.74427,returnHome,1
126,1.47601,takeTrip,2
157,1.6953,takeTrip,4
162,1.74646,takeTrip,0
172,1.6577,returnHome,1
184,1.40674,takeTrip,4
184,1.75902,returnHome,1
194,1.25268,returnHome,1
206,1.34711,returnHome,2
210,1.5699,takeTrip,3
230,1.38214,returnHome,2
232,1.34163,returnHome,2
252,1.97442,takeTrip,3
295,1.1338,takeTrip,1
303,1.62869,takeTrip,2
308,1.66211,takeTrip,2
308,1.79161,returnHome,3
313,1.92835,returnHome,3
318,1.71893,takeTrip,4
337,1.76775,takeTrip,0
348,1.92037,takeTrip,2
362,1.95226,returnHome,3
379,1.4447,takeTrip,2
402,1.05672,takeTrip,0
414,1.15175,takeTrip,2
414,1.35835,returnHome,4
450,1.99421,takeTrip,0
453,1.05613,takeTrip,2
472,1.00504,returnHome,4
478,1.44742,takeTrip,2
21,2.74754,returnHome,0
22,2.15046,takeTrip,1
24,2.59254,takeTrip,1
28,2.36916,returnHome,0
50,2.23943,takeTrip,3
59,2.15732,takeTrip,3
72,2.33407,returnHome,0
76,2.33288,takeTrip,3
76,2.71826,returnHome,0
84,2.74832,returnHome,0
87,2.05004,takeTrip,4
87,2.06243,returnHome,0
88,2.98305,returnHome,0
120,2.02218,takeTrip,4
120,2.7932,returnHome,1
126,2.07043,returnHome,1
141,2.84414,takeTrip,0
157,2.45468,returnHome,1
196,2.56869,takeTrip,4
196,2.93187,returnHome,1
208,2.57674,takeTrip,4
210,2.74832,returnHome,2
215,2.5648,takeTrip,3
247,2.3193,takeTrip,4
275,2.59033,takeTrip,4
297,2.51631,returnHome,2
297,2.55198,takeTrip,3
317,2.40426,takeTrip,1
364,2.16249,takeTrip,2
380,2.90624,takeTrip,0
381,2.75854,takeTrip,2
402,2.13177,returnHome,4
407,2.52859,returnHome,4
416,2.25921,takeTrip,3
424,2.69767,takeTrip,0
424,2.9636,returnHome,4
448,2.96006,takeTrip,1
478,2.40763,returnHome,4
485,2.79312,takeTrip,2
485,2.97665,returnHome,4
2,3.04702,takeTrip,2
8,3.80902,takeTrip,1
17,3.05597,takeTrip,2
17,3.05917,returnHome,0
19,3.48227,takeTrip,3
21,3.13992,takeTrip,3
26,3.58288,returnHome,0
43,3.23696,takeTrip,4
50,3.46084,returnHome,0
64,3.12377,takeTrip,3
64,3.93155,returnHome,0
70,3.5425,returnHome,0
82,3.935,returnHome,0
141,3.2176,returnHome,1
148,3.33069,returnHome,1
171,3.27918,takeTrip,4
175,3.71524,takeTrip,4
194,3.61993,takeTrip,0
196,3.26428,takeTrip,4
258,3.92328,takeTrip,1
259,3.34474,takeTrip,1
265,3.82626,takeTrip,0
290,3.71352,returnHome,2
291,3.30585,takeTrip,0
303,3.25496,returnHome,3
308,3.66078,takeTrip,1
326,3.06343,takeTrip,2
326,3.12385,returnHome,3
327,3.55587,takeTrip,2
348,3.34689,returnHome,3
352,3.46761,takeTrip,2
364,3.08604,returnHome,3
379,3.52084,returnHome,3
395,3.37741,takeTrip,0
396,3.64617,takeTrip,2
396,3.78542,returnHome,3
418,3.50044,takeTrip,0
448,3.83742,returnHome,4
453,3.16018,returnHome,4
454,3.05143,takeTrip,2
2,4.57072,returnHome,0
8,4.61103,returnHome,0
53,4.98066,takeTrip,1
54,4.02692,takeTrip,3
54,4.06864,returnHome,0
67,4.82311,takeTrip,3
70,4.57887,takeTrip,3
89,4.32588,takeTrip,4
127,4.49078,takeTrip,4
157,4.90078,takeTrip,0
171,4.75294,returnHome,1
175,4.56937,returnHome,1
194,4.47337,returnHome,1
207,4.93344,takeTrip,0
219,4.78577,returnHome,2
240,4.76155,takeTrip,1
240,4.8991,returnHome,2
257,4.46106,takeTrip,3
275,4.41254,returnHome,2
285,4.1623,takeTrip,3
291,4.23192,returnHome,2
295,4.83614,returnHome,2
296,4.15886,takeTrip,4
297,4.5021,returnHome,2
297,4.71049,takeTrip,0
374,4.9284,takeTrip,0
392,4.18587,takeTrip,4
400,4.03867,takeTrip,3
412,4.36578,takeTrip,3
416,4.3059,returnHome,4
424,4.90654,takeTrip,1
457,4.36441,takeTrip,2
476,4.69772,takeTrip,3
484,4.71664,takeTrip,0
487,4.80153,takeTrip,3
491,4.61625,takeTrip,3
498,4.17223,takeTrip,0
22,5.37287,returnHome,0
24,5.35469,returnHome,0
32,5.11667,takeTrip,4
53,5.43082,returnHome,0
64,5.38887,takeTrip,3
64,5.88557,returnHome,0
67,5.1314,returnHome,0
82,5.43966,takeTrip,3
92,5.60372,takeTrip,4
95,5.90595,takeTrip,3
104,5.33638,returnHome,1
127,5.44107,returnHome,1
159,5.46337,takeTrip,0
188,5.14825,takeTrip,2
188,5.65651,returnHome,1
224,5.86739,takeTrip,4
252,5.37876,returnHome,2
257,5.72003,returnHome,2
265,5.35147,returnHome,2
268,5.03467,takeTrip,4
273,5.32661,takeTrip,1
280,5.64274,takeTrip,0
287,5.90718,takeTrip,1
296,5.76377,returnHome,2
296,5.88624,takeTrip,4
297,5.26727,returnHome,2
312,5.95198,takeTrip,0
318,5.6788,returnHome,3
321,5.98589,takeTrip,0
326,5.94394,takeTrip,0
327,5.74396,returnHome,3
335,5.53046,takeTrip,2
335,5.54826,returnHome,3
342,5.74477,takeTrip,2
347,5.53361,takeTrip,4
373,5.21743,takeTrip,1
374,5.2106,returnHome,3
381,5.03395,returnHome,3
400,5.66785,returnHome,4
412,5.22011,returnHome,4
420,5.77435,takeTrip,1
424,5.1435,returnHome,4
434,5.18831,takeTrip,2
447,5.06844,takeTrip,2
447,5.22269,returnHome,4
450,5.69966,returnHome,4
454,5.09106,returnHome,4
7,6.65716,takeTrip,1
23,6.19417,returnHome,0
40,6.14416,takeTrip,4
51,6.74927,takeTrip,2
59,6.66727,returnHome,0
60,6.20608,takeTrip,2
92,6.52223,returnHome,0
95,6.61968,returnHome,0
152,6.63384,takeTrip,3
156,6.07099,takeTrip,3
162,6.50799,returnHome,1
167,6.01684,takeTrip,2
207,6.24394,returnHome,2
208,6.61242,returnHome,2
209,6.18741,takeTrip,3
218,6.73108,takeTrip,4
220,6.76531,returnHome,2
222,6.06237,takeTrip,3
225,6.43699,returnHome,2
245,6.84705,takeTrip,3
253,6.89615,takeTrip,0
258,6.8183,returnHome,2
259,6.49747,returnHome,2
264,6.00832,takeTrip,0
285,6.34456,returnHome,2
287,6.65915,returnHome,2
288,6.15701,takeTrip,1
289,6.16474,takeTrip,3
296,6.64209,returnHome,2
350,6.04216,takeTrip,1
380,6.33125,returnHome,3
381,6.55548,takeTrip,4
394,6.57829,takeTrip,1
420,6.40212,returnHome,4
487,6.34051,returnHome,4
494,6.55099,takeTrip,0
10,7.5252,takeTrip,3
16,7.98325,takeTrip,3
19,7.70969,returnHome,0
26,7.74826,takeTrip,4
32,7.07857,returnHome,0
41,7.21963,takeTrip,1
43,7.33644,returnHome,0
51,7.80092,returnHome,0
56,7.16883,takeTrip,1
58,7.0721,takeTrip,3
