time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,443.7,452.7,443.7,461.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.53,446.13,447.93,444.33,455.13
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.577,436.617,449.937,451.197,462.717
2,Y,9.89335,9.01832,9.38185,9.50967,9.93222
2,Z,0,0,0,0,0
3,M,437.019,434.355,444.543,446.577,465.945
3,Y,18.0025,16.835,17.2747,17.9608,19.2821
3,Z,0,0,0,0,0
4,M,445.517,435.92,432.489,449.62,453.551
4,Y,25.6862,23.403,23.7237,25.1929,27.0202
4,Z,0,0,0,0,0
5,M,445.966,431.028,442.34,458.658,452.296
5,Y,32.2857,28.2816,29.9607,31.6789,33.9477
5,Z,0,0,0,0,0
6,M,446.369,433.825,436.806,455.992,448.466
6,Y,38.5019,33.2784,35.5154,36.6681,39.5135
6,Z,0,0,0,0,0
7,M,443.132,428.243,433.625,471.593,445.02
7,Y,43.8425,37.2183,40.4295,40.8379,44.5925
7,Z,0,0,0,0,0
8,M,443.819,447.518,437.963,479.333,447.318
8,Y,48.7488,41.3564,44.3559,44.8377,48.8835
8,Z,0,0,0,0,0
9,M,439.037,444.166,432.867,463.8,442.186
9,Y,52.9133,45.2932,47.3903,47.6027,52.9545
9,Z,0,0,0,0,0
10,M,442.833,441.15,434.58,456.12,436.667
10,Y,55.9108,49.0339,50.0918,50.499,56.0187
10,Z,0,0,0,0,0
11,M,445.35,438.435,437.922,462.708,441.601
11,Y,58.9796,52.2815,52.2258,53.2889,58.4968
11,Z,0,0,0,0,0
12,M,449.415,447.691,441.83,460.537,443.34
12,Y,61.8505,54.6891,54.2567,55.2481,60.7984
12,Z,0,0,0,0,0
13,M,453.074,447.922,451.647,464.884,443.106
13,Y,62.8508,54.496,55.2221,55.9636,61.6531
13,Z,3.10464,2.83005,2.94413,2.98423,3.11684
14,M,456.366,448.13,458.682,456.195,445.596
14,Y,63.6961,54.7034,56.2916,56.3595,61.8401
14,Z,5.64938,5.28301,5.42098,5.63628,6.05094
15,M,453.93,439.317,454.214,463.676,443.336
15,Y,64.3166,54.1801,57.1648,56.9116,62.4076
15,Z,8.06061,7.34411,7.44474,7.90581,8.47923
16,M,461.637,443.085,451.093,462.308,434.103
16,Y,64.7527,53.9734,57.734,57.4231,62.5955
16,Z,10.1316,8.87508,9.40199,9.94117,10.6531
17,M,465.873,444.677,463.583,452.977,438.392
17,Y,65.5206,53.7216,58.9623,57.6511,62.1779
17,Z,12.0823,10.4431,11.1451,11.5068,12.3997
18,M,457.986,448.809,471.225,458.08,442.253
18,Y,66.6973,53.6517,59.8073,57.7019,61.7886
18,Z,13.7582,11.6795,12.6872,12.8154,13.9936
19,M,471.587,445.328,469.102,454.572,438.528
19,Y,67.8408,53.5464,60.7805,57.3076,61.5393
19,Z,15.2979,12.9781,13.9193,14.0705,15.3402
20,M,464.028,437.695,473.492,451.414,430.675
20,Y,68.1454,53.399,61.7555,57.0333,61.3203
20,Z,16.6048,14.2135,14.8716,14.9382,16.6177
21,M,456.326,440.726,480.143,460.273,436.207
21,Y,68.0236,53.7275,62.4245,57.3683,60.9372
21,Z,17.5454,15.3874,15.7193,15.8471,17.5793
22,M,461.993,438.053,477.129,451.146,451.087
22,Y,68.2006,53.1862,63.4648,57.6182,60.6791
22,Z,18.5084,16.4065,16.389,16.7226,18.3569
23,M,449.094,449.148,475.316,446.531,433.878
23,Y,67.8663,53.1776,64.284,58.2814,59.782
23,Z,19.4094,17.162,17.0263,17.3374,19.0792
24,M,441.984,444.733,479.084,462.178,435.49
24,Y,67.316,53.1146,64.7451,59.0217,58.805
24,Z,19.7232,17.1014,17.3293,17.562,19.3474
25,M,444.586,436.26,493.276,468.16,433.341
25,Y,67.0787,52.8494,64.9414,59.3783,58.157
25,Z,19.9885,17.1665,17.6649,17.6862,19.4061
26,M,439.727,424.134,473.648,474.444,442.207
26,Y,66.9325,52.5475,64.5009,59.5927,58.1507
26,Z,20.1832,17.0023,17.9389,17.8595,19.5842
27,M,439.855,417.72,469.483,460.3,441.186
27,Y,67.1055,52.6819,64.2551,59.6725,57.9192
27,Z,20.3201,16.9374,18.1175,18.02,19.6431
28,M,433.669,414.648,458.535,457.47,442.968
28,Y,66.8529,53.1341,63.8168,59.7898,58.0631
28,Z,20.5611,16.8584,18.503,18.0915,19.5121
29,M,440.702,419.984,457.682,453.123,437.371
29,Y,66.5765,53.9393,63.2582,60.1707,58.2897
29,Z,20.9303,16.8365,18.7682,18.1075,19.3899
30,M,444.332,441.885,456.013,462.711,437.734
30,Y,66.6134,55.2361,62.6278,61.3238,58.5535
30,Z,21.2892,16.8034,19.0736,17.9837,19.3117
31,M,439.499,450.797,459.012,465.939,444.36
31,Y,66.8327,56.2757,62.7938,62.7697,58.9187
31,Z,21.3847,16.7572,19.3795,17.8977,19.243
32,M,442.349,441.717,450.011,455.346,446.724
32,Y,67.4816,56.5083,62.8581,63.7707,59.6346
32,Z,21.3465,16.8603,19.5895,18.0028,19.1227
33,M,431.414,438.945,449.11,454.811,438.052
33,Y,68.2397,56.8904,63.3857,64.3368,59.8124
33,Z,21.4021,16.6904,19.9159,18.0812,19.0417
34,M,427.873,440.051,441.999,445.33,433.847
34,Y,68.9849,56.9281,64.206,65.063,60.1413
34,Z,21.2972,16.6877,20.173,18.2893,18.7602
35,M,430.985,452.746,448.199,447.597,432.762
35,Y,70.0744,57.8725,65.0459,66.5143,60.0251
35,Z,21.1245,16.6679,20.3177,18.5216,18.4536
36,M,434.687,460.571,444.779,453.237,429.086
36,Y,71.1943,58.8973,65.4757,68.4036,60.3031
36,Z,21.05,16.5847,20.3793,18.6335,18.2503
37,M,438.918,456.814,442.601,449.313,425.777
37,Y,72.3697,59.5159,66.7776,71.0807,60.4844
37,Z,21.0041,16.49,20.2411,18.7008,18.2483
38,M,438.226,464.233,444.241,445.782,430
38,Y,73.7897,60.4523,67.8787,73.2839,61.3237
38,Z,21.0584,16.5321,20.1639,18.7258,18.1756
39,M,431.304,458.309,442.117,455.204,442.8
39,Y,75.2179,61.5846,68.432,75.1515,61.9838
39,Z,20.9792,16.674,20.0264,18.7627,18.2208
40,M,430.473,455.678,441.105,451.984,437.22
40,Y,76.5698,63.5313,69.274,76.2505,62.502
40,Z,20.8924,16.9267,19.8511,18.8822,18.2919
41,M,446.826,462.311,436.595,444.585,432.198
41,Y,77.8286,65.6859,70.1548,76.6865,62.9996
41,Z,20.904,17.3337,19.6533,19.2441,18.3747
42,M,451.643,451.18,441.535,445.127,438.478
42,Y,78.9395,66.9068,71.1738,77.4112,63.6309
42,Z,20.9728,17.6599,19.7054,19.6978,18.4893
43,M,453.279,451.962,446.882,447.414,431.53
43,Y,80.0155,68.226,71.4395,78.3172,63.9502
43,Z,21.1764,17.7329,19.7255,20.0119,18.714
44,M,458.351,442.765,449.894,442.273,430.677
44,Y,81.3134,68.8345,71.7977,79.2956,64.2896
44,Z,21.4143,17.8528,19.8911,20.1896,18.7698
45,M,456.616,446.189,441.804,436.745,425.409
45,Y,82.1646,69.5851,71.8922,80.5194,64.8073
45,Z,21.6482,17.8646,20.1485,20.4174,18.873
46,M,447.854,442.07,439.024,436.271,431.468
46,Y,82.3443,70.3103,72.283,81.3078,65.9606
46,Z,21.9901,18.161,20.4121,20.8729,18.8365
47,M,436.369,450.063,438.321,435.844,427.922
47,Y,82.0514,71.2652,73.0197,81.9596,67.3555
47,Z,22.3415,18.4826,20.547,21.4658,18.9238
48,M,435.032,444.657,434.989,439.059,431.029
48,Y,81.2273,72.1464,74.1302,81.8472,69.0584
48,Z,22.7104,18.6767,20.9555,22.3059,18.9807
49,M,432.929,447.891,426.59,439.253,450.927
49,Y,81.1692,73.0631,75.0019,81.7387,70.4976
49,Z,23.156,18.9706,21.3011,22.9973,19.244
50,M,430.136,443.602,428.931,449.328,456.234
50,Y,81.5347,73.1194,76.1585,82.0872,71.4837
50,Z,23.6042,19.3259,21.4747,23.5833,19.4512
51,M,444.722,437.942,436.438,447.595,455.61
51,Y,82.572,73.4881,77.3471,82.4649,72.2587
51,Z,24.0284,19.9368,21.7389,23.9282,19.6138
52,M,441.65,440.948,453.094,449.636,454.149
52,Y,83.3827,73.6569,78.7974,82.5118,73.7165
52,Z,24.4234,20.6129,22.0153,24.065,19.7699
53,M,447.885,443.653,455.485,452.372,454.634
53,Y,84.5736,74.0132,80.5022,82.8837,74.4989
53,Z,24.772,20.9961,22.3351,24.2925,19.968
54,M,441.797,443.388,457.636,458.435,456.871
54,Y,85.0023,75.0709,82.4806,83.1454,75.6605
54,Z,25.1097,21.41,22.4185,24.5768,20.0682
55,M,442.617,447.649,463.173,448.591,453.484
55,Y,85.4274,75.2605,83.9519,83.7095,76.7009
55,Z,25.517,21.601,22.5309,24.8838,20.1748
56,M,437.955,444.284,464.555,455.932,447.736
56,Y,85.3433,74.8513,85.1669,84.6169,77.503
56,Z,25.7841,21.8365,22.5605,25.2678,20.3372
57,M,433.76,451.156,469.4,460.739,438.962
57,Y,85.6937,75.2933,86.6712,84.9914,78.5749
57,Z,25.8405,22.0641,22.6832,25.5153,20.6991
58,M,443.484,442.94,471.06,458.765,437.366
58,Y,86.3794,75.8171,87.6866,85.317,79.5979
58,Z,25.7486,22.3638,22.9144,25.7198,21.1369
59,M,448.635,446.346,471.654,457.889,443.129
59,Y,87.2742,76.5302,88.8591,85.8645,80.4883
59,Z,25.49,22.6403,23.2629,25.6845,21.6712
60,M,443.372,439.511,470.389,463.4,448.316
60,Y,88.0655,77.181,90.2993,87.13,81.222
60,Z,25.4718,22.928,23.5364,25.6505,22.1229
61,M,435.035,438.76,471.05,471.96,448.485
61,Y,88.3748,77.9037,91.634,88.4176,82.5257
61,Z,25.5865,22.9457,23.8993,25.7598,22.4324
62,M,426.631,428.184,459.045,459.864,449.536
62,Y,88.9557,78.7283,92.6381,88.8168,83.8092
