time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,441,458.1,445.5,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,459.18,436.5,448.29,447.75,451.35
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.562,439.65,448.461,457.875,453.015
2,Y,10.3547,9.25903,9.62622,9.27197,9.7352
2,Z,0,0,0,0,0
3,M,457.706,445.185,446.815,452.588,450.914
3,Y,19.3256,16.7326,18.0581,17.6027,18.6289
3,Z,0,0,0,0,0
4,M,458.735,436.667,443.533,449.629,443.622
4,Y,27.2847,23.0519,25.0813,24.6266,26.5224
4,Z,0,0,0,0,0
5,M,453.362,438.9,444.18,462.266,441.56
5,Y,33.8535,28.8615,30.9328,31.6701,33.3043
5,Z,0,0,0,0,0
6,M,447.626,441.81,442.962,452.939,437.904
6,Y,39.3602,34.2309,36.5112,37.6035,38.8579
6,Z,0,0,0,0,0
7,M,451.463,446.229,440.966,437.345,440.914
7,Y,44.3648,38.8117,41.5885,42.0919,43.7405
7,Z,0,0,0,0,0
8,M,459.417,446.606,439.169,452.111,443.622
8,Y,49.3462,43.0333,45.6488,46.1126,48.0538
8,Z,0,0,0,0,0
9,M,446.775,442.445,427.652,460.9,444.26
9,Y,53.5232,46.6802,49.0717,49.5134,51.8872
9,Z,0,0,0,0,0
10,M,450.698,445.901,416.387,457.11,433.134
10,Y,57.3202,50.113,51.6243,52.5026,54.919
10,Z,0,0,0,0,0
11,M,451.528,444.511,420.648,452.799,442.021
11,Y,59.9427,53.1155,53.7361,55.5476,58.1148
11,Z,0,0,0,0,0
12,M,448.675,448.66,423.584,448.919,442.819
12,Y,62.1117,56.1489,55.7436,57.5662,60.8568
12,Z,0,0,0,0,0
13,M,444.307,441.594,429.825,457.127,440.837
13,Y,62.532,56.5106,56.0712,58.3757,61.9507
13,Z,3.24943,2.90558,3.02081,2.90964,3.05501
14,M,440.377,437.934,431.843,460.914,445.353
14,Y,63.2942,57.0072,56.2562,58.9246,62.4497
14,Z,6.06458,5.25087,5.66681,5.52392,5.84594
15,M,440.439,447.241,431.858,453.523,435.018
15,Y,64.2642,57.3999,56.3023,59.5519,62.3415
15,Z,8.56222,7.23394,7.87077,7.72809,8.32301
16,M,447.695,440.317,427.373,464.871,432.916
16,Y,65.5745,57.6913,56.6866,59.519,61.965
16,Z,10.6236,9.05705,9.70705,9.93843,10.4513
17,M,456.926,446.685,428.735,457.984,440.924
17,Y,66.505,58.0352,56.9913,59.4914,62.008
17,Z,12.3516,10.742,11.4576,11.8004,12.194
18,M,456.233,446.117,425.462,472.485,437.332
