humanID,time,event,location
6,0.363944,takeTrip,1
121,0.626014,takeTrip,3
125,0.682286,takeTrip,2
127,0.335328,takeTrip,0
130,0.13004,takeTrip,3
168,0.696816,takeTrip,2
180,0.993365,takeTrip,3
211,0.110837,takeTrip,1
301,0.459348,takeTrip,1
365,0.45238,takeTrip,0
381,0.779506,takeTrip,0
381,0.906838,returnHome,3
410,0.4005,takeTrip,1
424,0.223376,takeTrip,0
451,0.371892,takeTrip,3
478,0.883661,takeTrip,1
491,0.541089,takeTrip,3
496,0.974229,takeTrip,2
497,0.356055,takeTrip,2
498,0.707119,takeTrip,2
6,1.01277,returnHome,0
14,1.76152,takeTrip,1
38,1.83842,takeTrip,3
91,1.69623,takeTrip,1
107,1.83236,takeTrip,4
145,1.18774,takeTrip,4
146,1.09099,takeTrip,0
163,1.19621,takeTrip,2
163,1.25542,returnHome,1
174,1.02147,takeTrip,0
179,1.85977,takeTrip,4
179,1.87534,returnHome,1
211,1.69796,returnHome,2
282,1.74418,takeTrip,0
289,1.42123,takeTrip,0
340,1.41446,takeTrip,0
357,1.69157,takeTrip,4
387,1.04901,takeTrip,2
387,1.92115,returnHome,3
415,1.39927,takeTrip,1
417,1.02333,takeTrip,2
423,1.95159,takeTrip,3
437,1.65206,takeTrip,0
466,1.13157,takeTrip,0
491,1.11181,returnHome,4
496,1.44605,returnHome,4
18,2.43528,takeTrip,2
28,2.90153,takeTrip,3
31,2.90176,takeTrip,4
38,2.15558,returnHome,0
47,2.09352,takeTrip,3
56,2.2383,takeTrip,1
110,2.80132,takeTrip,0
121,2.98449,returnHome,1
136,2.37838,takeTrip,0
179,2.9666,takeTrip,0
196,2.37828,takeTrip,2
201,2.3162,takeTrip,0
212,2.89186,takeTrip,0
244,2.47862,takeTrip,1
301,2.05235,returnHome,3
323,2.51524,takeTrip,1
335,2.29998,takeTrip,0
344,2.40599,takeTrip,1
344,2.61801,returnHome,3
351,2.23302,takeTrip,0
353,2.22984,takeTrip,2
364,2.06963,takeTrip,4
364,2.94627,returnHome,3
375,2.60002,takeTrip,2
375,2.92535,returnHome,3
409,2.50337,takeTrip,1
415,2.65646,returnHome,4
418,2.0481,takeTrip,0
423,2.95387,returnHome,4
424,2.84133,returnHome,4
451,2.07046,returnHome,4
459,2.99282,takeTrip,3
474,2.01504,takeTrip,3
482,2.95127,takeTrip,1
484,2.85767,takeTrip,3
491,2.48733,takeTrip,1
497,2.2531,returnHome,4
4,3.58932,takeTrip,4
75,3.9329,takeTrip,3
85,3.62572,takeTrip,1
91,3.07998,returnHome,0
98,3.9306,takeTrip,1
113,3.56162,takeTrip,3
145,3.34483,returnHome,1
146,3.04098,returnHome,1
180,3.46259,returnHome,1
199,3.2705,takeTrip,4
211,3.831,takeTrip,1
221,3.29386,takeTrip,1
229,3.64406,takeTrip,0
231,3.68185,takeTrip,3
231,3.76917,returnHome,2
237,3.04852,takeTrip,1
237,3.89616,returnHome,2
244,3.71375,returnHome,2
285,3.61011,takeTrip,0
288,3.62808,takeTrip,4
292,3.22083,takeTrip,4
300,3.29098,takeTrip,4
335,3.38676,returnHome,3
347,3.25841,takeTrip,2
351,3.20544,returnHome,3
353,3.88489,returnHome,3
365,3.35601,returnHome,3
367,3.88146,takeTrip,4
380,3.63167,takeTrip,2
403,3.26735,takeTrip,3
409,3.92103,returnHome,4
417,3.44822,returnHome,4
421,3.56232,takeTrip,0
437,3.74859,returnHome,4
474,3.31235,returnHome,4
478,3.29561,returnHome,4
491,3.472,returnHome,4
6,4.92247,takeTrip,2
18,4.10563,returnHome,0
19,4.68419,takeTrip,3
24,4.6845,takeTrip,3
28,4.1098,returnHome,0
33,4.11193,takeTrip,1
48,4.17046,takeTrip,4
48,4.56849,returnHome,0
87,4.37545,takeTrip,3
107,4.16369,returnHome,1
126,4.76831,takeTrip,2
150,4.37557,takeTrip,0
169,4.82666,takeTrip,0
177,4.31168,takeTrip,3
199,4.58379,returnHome,1
211,4.81282,returnHome,2
220,4.04898,takeTrip,3
220,4.93527,returnHome,2
254,4.73535,takeTrip,1
262,4.71121,takeTrip,4
263,4.37302,takeTrip,0
270,4.69726,takeTrip,0
282,4.72436,returnHome,2
295,4.98363,takeTrip,3
312,4.13052,takeTrip,0
326,4.33075,takeTrip,0
352,4.72134,takeTrip,0
356,4.84447,takeTrip,0
367,4.32807,returnHome,3
380,4.31842,returnHome,3
403,4.84925,returnHome,4
404,4.96915,takeTrip,3
409,4.0686,takeTrip,1
482,4.03353,returnHome,4
11,5.67233,takeTrip,2
15,5.57149,takeTrip,3
47,5.03428,returnHome,0
56,5.58873,returnHome,0
68,5.8843,takeTrip,4
71,5.43499,takeTrip,2
85,5.1664,returnHome,0
94,5.55854,takeTrip,1
94,5.7813,returnHome,0
99,5.77661,takeTrip,3
113,5.76049,returnHome,1
115,5.74369,takeTrip,4
115,5.81902,returnHome,1
127,5.28251,returnHome,1
140,5.40559,takeTrip,4
169,5.06201,returnHome,1
179,5.42378,returnHome,1
206,5.19312,takeTrip,0
208,5.81334,takeTrip,1
212,5.80615,returnHome,2
221,5.67311,returnHome,2
226,5.21489,takeTrip,3
226,5.62573,returnHome,2
