time,state,patch1,patch2,patch3,patch4,patch5
0,M,458.1,443.7,452.7,449.1,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.99,442.53,467.73,451.89,450.54
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.691,444.177,475.857,447.201,447.786
2,Y,9.70352,8.8999,10.5808,9.05582,9.87568
2,Z,0,0,0,0,0
3,M,440.722,435.759,469.671,450.181,442.607
3,Y,17.9227,16.6718,19.8169,16.8406,18.6669
3,Z,0,0,0,0,0
4,M,449.75,434.483,472.204,445.663,436.147
4,Y,25.6137,23.1524,27.8402,23.8743,25.9177
4,Z,0,0,0,0,0
5,M,455.175,425.235,474.484,438.897,436.632
5,Y,32.3614,28.4586,34.7415,30.5896,31.8773
5,Z,0,0,0,0,0
6,M,444.757,423.212,481.935,438.207,430.769
6,Y,38.2288,32.859,41.3316,36.4232,36.6585
6,Z,0,0,0,0,0
7,M,440.782,421.39,481.442,437.586,422.792
7,Y,43.2934,37.3421,46.8864,40.7347,40.8063
7,Z,0,0,0,0,0
8,M,457.003,419.751,488.198,449.628,414.713
8,Y,47.7821,40.863,51.9889,44.8496,44.8215
8,Z,0,0,0,0,0
9,M,455.403,412.876,486.178,450.565,419.141
9,Y,51.5187,43.8649,56.372,48.5799,48.4613
9,Z,0,0,0,0,0
10,M,460.263,410.289,483.46,456.808,424.027
10,Y,54.6668,46.3047,60.6128,51.9162,51.4897
10,Z,0,0,0,0,0
11,M,459.236,411.56,488.214,460.627,422.125
11,Y,57.6601,48.8008,64.1463,54.9278,53.5229
11,Z,0,0,0,0,0
12,M,464.613,416.304,490.693,458.665,420.412
12,Y,60.6824,50.8272,67.3587,57.4656,55.4753
12,Z,0,0,0,0,0
13,M,449.652,416.073,483.923,460.498,425.171
13,Y,62.2097,52.3437,68.7703,58.6454,56.0365
13,Z,3.04507,2.79288,3.32037,2.84181,3.09909
14,M,440.686,414.066,481.431,461.248,421.354
14,Y,62.6882,53.5444,69.6954,59.7463,57.2612
14,Z,5.62435,5.2318,6.21876,5.28477,5.85788
15,M,436.218,417.659,484.588,455.624,415.218
15,Y,63.425,54.2047,70.9126,60.0186,58.3221
15,Z,8.03786,7.26546,8.73654,7.49202,8.13325
16,M,443.896,424.493,483.829,452.361,421.397
