time,state,patch1,patch2,patch3,patch4,patch5
0,M,447.3,441.9,445.5,453.6,442.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.77,440.91,452.25,458.64,438.12
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.393,432.819,448.425,447.876,451.908
2,Y,10.0788,8.93644,9.70996,8.52532,9.81153
2,Z,0,0,0,0,0
3,M,459.354,433.637,447.683,450.788,440.917
3,Y,19.5992,16.9926,18.2316,15.6489,18.2116
3,Z,0,0,0,0,0
4,M,469.218,433.473,441.614,446.21,440.025
4,Y,28.1173,24.25,24.8594,22.1202,25.5166
4,Z,0,0,0,0,0
5,M,471.796,432.426,433.453,439.389,448.223
5,Y,35.0582,30.6103,30.9228,27.7633,32.0027
5,Z,0,0,0,0,0
6,M,472.317,430.583,441.408,441.35,440.301
6,Y,41.7255,35.6299,36.1287,32.8801,37.378
6,Z,0,0,0,0,0
7,M,466.485,437.925,452.167,455.715,429.571
7,Y,47.6103,40.3703,41.0137,37.4867,41.6578
7,Z,0,0,0,0,0
8,M,460.337,446.333,442.05,452.443,439.714
8,Y,52.5111,44.379,44.9586,41.6869,45.7146
8,Z,0,0,0,0,0
9,M,471.003,454.799,436.545,450.399,435.342
9,Y,57.1677,47.7597,48.0207,45.8791,49.2822
9,Z,0,0,0,0,0
10,M,460.803,461.519,437.891,453.059,431.408
10,Y,60.7208,50.7943,50.9733,49.6294,52.4875
10,Z,0,0,0,0,0
11,M,456.122,457.667,445.402,453.653,431.467
11,Y,63.8389,53.0559,54.0435,52.6813,55.3023
11,Z,0,0,0,0,0
12,M,455.51,459.601,455.761,462.288,436.92
12,Y,66.0092,54.874,56.8833,55.8144,58.0556
12,Z,0,0,0,0,0
13,M,451.359,473.941,457.885,461.959,440.028
13,Y,65.9716,56.5205,57.3312,57.002,59.706
13,Z,3.16284,2.80435,3.04709,2.67534,3.07896
14,M,453.923,476.947,457.997,470.663,451.826
14,Y,65.9812,58.2115,57.5106,58.0625,61.4608
14,Z,6.15044,5.33244,5.72128,4.91078,5.71498
15,M,445.431,474.252,470.697,466.797,448.943
15,Y,66.2808,59.5093,57.5768,58.9392,62.7769
15,Z,8.82352,7.6099,7.80116,6.94155,8.00737
16,M,438.688,474.527,479.427,472.317,446.349
16,Y,66.0102,60.8913,57.8205,59.9292,63.7358
16,Z,11.0016,9.60584,9.70392,8.71241,10.0428
17,M,434.419,463.074,476.485,473.685,453.914
17,Y,65.6362,62.0143,57.9888,60.5474,64.8798
17,Z,13.0939,11.181,11.3376,10.3181,11.7296
18,M,435.977,464.467,480.136,466.817,460.722
18,Y,65.6969,62.7089,58.477,60.6535,65.5754
18,Z,14.9406,12.6686,12.8705,11.7637,13.0727
19,M,432.879,463.92,475.323,474.135,454.25
19,Y,65.5313,63.0732,58.7921,61.1234,65.9261
19,Z,16.4785,13.9266,14.1085,13.0818,14.3457
20,M,439.091,457.128,463.79,468.122,470.025
20,Y,65.298,63.3841,59.009,61.9685,65.9867
20,Z,17.9398,14.9875,15.0694,14.3973,15.4653
21,M,446.482,450.115,456.111,475.31,466.223
21,Y,65.6773,63.4463,58.5486,62.6743,66.3341
21,Z,19.0548,15.9398,15.996,15.5742,16.4711
22,M,450.434,447.404,456.4,472.779,466.4
22,Y,66.2253,63.4571,57.6629,63.7313,66.3526
22,Z,20.0333,16.6495,16.9594,16.532,17.3545
23,M,450.391,445.863,444.06,468.701,464.76
23,Y,67.1166,62.6683,57.4637,63.9209,66.2472
