humanID,time,event,location
4,0.890073,takeTrip,4
19,0.799279,takeTrip,1
41,0.789369,takeTrip,1
52,0.745988,takeTrip,3
52,0.805645,returnHome,0
74,0.680392,takeTrip,3
92,0.300164,takeTrip,2
135,0.532735,takeTrip,3
168,0.770882,takeTrip,0
195,0.00780075,takeTrip,0
201,0.47931,takeTrip,3
201,0.872824,returnHome,2
206,0.976932,takeTrip,3
208,0.847766,takeTrip,1
218,0.555546,takeTrip,3
233,0.0383903,takeTrip,4
233,0.101335,returnHome,2
241,0.475398,takeTrip,0
243,0.667763,takeTrip,0
243,0.887556,returnHome,2
248,0.79324,takeTrip,3
262,0.0306049,takeTrip,0
292,0.70842,takeTrip,1
300,0.462493,takeTrip,2
396,0.274885,takeTrip,4
396,0.591414,returnHome,3
419,0.284915,takeTrip,3
447,0.498368,takeTrip,1
448,0.171985,takeTrip,1
468,0.0473518,takeTrip,0
470,0.566417,takeTrip,2
471,0.384108,takeTrip,1
471,0.976547,returnHome,4
472,0.879067,takeTrip,3
476,0.19375,takeTrip,3
21,1.09485,takeTrip,4
29,1.72174,takeTrip,4
32,1.34968,takeTrip,1
74,1.57025,returnHome,0
74,1.78445,takeTrip,3
89,1.3742,takeTrip,3
92,1.2739,returnHome,0
102,1.76805,takeTrip,2
122,1.02967,takeTrip,0
135,1.47178,returnHome,1
146,1.95369,takeTrip,0
149,1.11407,takeTrip,0
151,1.04149,takeTrip,3
161,1.50856,takeTrip,2
181,1.57347,takeTrip,2
187,1.37087,takeTrip,4
206,1.95786,returnHome,2
208,1.85086,returnHome,2
218,1.72974,returnHome,2
224,1.17797,takeTrip,1
224,1.38189,returnHome,2
230,1.42507,takeTrip,0
231,1.2465,takeTrip,3
241,1.26099,returnHome,2
282,1.77959,takeTrip,3
304,1.03462,takeTrip,0
323,1.166,takeTrip,4
328,1.92049,takeTrip,4
335,1.28035,takeTrip,2
387,1.00273,takeTrip,1
387,1.46322,returnHome,3
396,1.72655,takeTrip,4
419,1.20723,returnHome,4
423,1.99689,takeTrip,3
