humanID,time,event,location
7,0.527543,takeTrip,4
49,0.682539,takeTrip,1
81,0.441541,takeTrip,2
96,0.61139,takeTrip,2
105,0.600486,takeTrip,3
132,0.233612,takeTrip,2
132,0.264576,returnHome,1
144,0.64171,takeTrip,0
151,0.201565,takeTrip,4
154,0.541797,takeTrip,3
167,0.0595107,takeTrip,4
179,0.216601,takeTrip,3
209,0.992007,takeTrip,0
221,0.248727,takeTrip,4
238,0.753414,takeTrip,0
247,0.270578,takeTrip,0
263,0.17386,takeTrip,4
263,0.959143,returnHome,2
275,0.432858,takeTrip,3
309,0.459386,takeTrip,2
313,0.82049,takeTrip,4
333,0.173853,takeTrip,4
340,0.257706,takeTrip,2
349,0.534052,takeTrip,0
380,0.165561,takeTrip,1
401,0.67885,takeTrip,3
409,0.720648,takeTrip,0
410,0.546011,takeTrip,3
416,0.614389,takeTrip,3
420,0.139845,takeTrip,1
420,0.359101,returnHome,4
440,0.539951,takeTrip,3
440,0.953218,returnHome,4
444,0.299163,takeTrip,3
444,0.581018,returnHome,4
471,0.485577,takeTrip,1
497,0.151519,takeTrip,1
7,1.07869,returnHome,0
7,1.67262,takeTrip,3
49,1.75654,returnHome,0
56,1.9258,takeTrip,2
87,1.21033,takeTrip,4
87,1.98717,returnHome,0
103,1.00032,takeTrip,0
103,1.6462,returnHome,1
104,1.84753,takeTrip,3
105,1.37513,returnHome,1
107,1.48504,takeTrip,0
109,1.98328,takeTrip,3
144,1.63335,returnHome,1
154,1.02784,returnHome,1
178,1.53849,takeTrip,4
203,1.33898,takeTrip,3
209,1.01189,returnHome,2
228,1.30324,takeTrip,3
257,1.32144,takeTrip,4
296,1.91291,takeTrip,3
319,1.68223,takeTrip,1
329,1.16806,takeTrip,1
348,1.89677,takeTrip,2
380,1.89352,returnHome,3
390,1.01152,takeTrip,2
390,1.70086,returnHome,3
410,1.30354,returnHome,4
416,1.92601,returnHome,4
440,1.3569,takeTrip,2
451,1.5384,takeTrip,2
451,1.71802,returnHome,4
471,1.34108,returnHome,4
478,1.10177,takeTrip,3
483,1.66736,takeTrip,3
18,2.49901,takeTrip,3
74,2.67663,takeTrip,4
81,2.40288,returnHome,0
98,2.83905,takeTrip,3
113,2.25336,takeTrip,3
117,2.82579,takeTrip,2
119,2.90437,takeTrip,2
119,2.96059,returnHome,1
130,2.77045,takeTrip,4
167,2.89233,returnHome,1
207,2.2765,takeTrip,4
228,2.02186,returnHome,2
247,2.54214,returnHome,2
258,2.13342,takeTrip,0
275,2.6073,returnHome,2
292,2.34594,takeTrip,4
296,2.22314,returnHome,2
313,2.00355,returnHome,3
319,2.0638,returnHome,3
327,2.90815,takeTrip,1
361,2.13403,takeTrip,0
373,2.84106,takeTrip,0
409,2.11271,returnHome,4
427,2.52592,takeTrip,1
478,2.01544,returnHome,4
483,2.53402,returnHome,4
488,2.29695,takeTrip,1
58,3.80667,takeTrip,3
74,3.97932,returnHome,0
76,3.31801,takeTrip,3
107,3.43308,returnHome,1
113,3.44584,returnHome,1
130,3.03553,returnHome,1
165,3.95318,takeTrip,0
178,3.85928,returnHome,1
186,3.76079,takeTrip,0
195,3.10895,takeTrip,4
203,3.34579,returnHome,2
207,3.72571,returnHome,2
231,3.29184,takeTrip,3
273,3.78646,takeTrip,3
285,3.71772,takeTrip,1
292,3.283,returnHome,2
304,3.00053,takeTrip,0
335,3.19908,takeTrip,1
348,3.40521,returnHome,3
372,3.84545,takeTrip,4
409,3.6483,takeTrip,1
486,3.61663,takeTrip,1
4,4.37011,takeTrip,1
8,4.73638,takeTrip,3
14,4.86022,takeTrip,3
20,4.38818,takeTrip,4
24,4.00278,takeTrip,4
56,4.53975,returnHome,0
58,4.34455,returnHome,0
90,4.45022,takeTrip,3
99,4.88811,takeTrip,2
133,4.20465,takeTrip,2
136,4.70223,takeTrip,4
154,4.65149,takeTrip,0
157,4.29463,takeTrip,3
163,4.69949,takeTrip,4
200,4.29618,takeTrip,3
200,4.56985,returnHome,2
201,4.78852,takeTrip,0
219,4.34456,takeTrip,0
221,4.78912,returnHome,2
231,4.96753,returnHome,2
257,4.54159,returnHome,2
265,4.46101,takeTrip,3
265,4.96188,returnHome,2
275,4.43254,takeTrip,1
278,4.41026,takeTrip,3
289,4.43058,takeTrip,4
304,4.91111,returnHome,3
307,4.07019,takeTrip,1
327,4.19554,returnHome,3
329,4.04232,returnHome,3
348,4.78942,takeTrip,0
349,4.78152,returnHome,3
356,4.5342,takeTrip,2
