humanID,time,event,location
32,0.204509,takeTrip,3
32,0.736671,returnHome,0
38,0.566856,takeTrip,1
73,0.791432,takeTrip,3
89,0.178888,takeTrip,1
143,0.557745,takeTrip,2
156,0.463441,takeTrip,4
159,0.0357744,takeTrip,4
174,0.919139,takeTrip,3
174,0.953381,returnHome,1
240,0.788196,takeTrip,0
242,0.0466536,takeTrip,4
287,0.935648,takeTrip,1
308,0.973558,takeTrip,4
312,0.260457,takeTrip,1
312,0.55339,returnHome,3
351,0.715729,takeTrip,4
356,0.815251,takeTrip,1
388,0.0868804,takeTrip,4
413,0.136329,takeTrip,3
413,0.36175,returnHome,4
432,0.850729,takeTrip,2
469,0.00897682,takeTrip,1
484,0.619741,takeTrip,1
5,1.62883,takeTrip,3
14,1.77237,takeTrip,1
27,1.96702,takeTrip,3
38,1.03455,returnHome,0
40,1.04399,takeTrip,2
67,1.23597,takeTrip,1
67,1.74748,returnHome,0
69,1.06716,takeTrip,1
80,1.94895,takeTrip,2
90,1.1068,takeTrip,1
90,1.45816,returnHome,0
108,1.73375,takeTrip,4
110,1.64106,takeTrip,2
120,1.48494,takeTrip,3
122,1.33186,takeTrip,2
128,1.62907,takeTrip,4
129,1.56348,takeTrip,0
129,1.75205,returnHome,1
157,1.45263,takeTrip,4
159,1.97144,returnHome,1
165,1.41961,takeTrip,3
165,1.61212,returnHome,1
175,1.77681,takeTrip,0
216,1.19047,takeTrip,4
217,1.22619,takeTrip,4
229,1.44434,takeTrip,4
234,1.81887,takeTrip,4
234,1.95478,returnHome,2
236,1.93322,takeTrip,0
274,1.70919,takeTrip,4
281,1.15464,takeTrip,0
302,1.02183,takeTrip,1
332,1.94696,takeTrip,0
381,1.78891,takeTrip,4
385,1.81034,takeTrip,1
435,1.14148,takeTrip,2
441,1.3568,takeTrip,0
452,1.75274,takeTrip,1
462,1.00971,takeTrip,1
483,1.60663,takeTrip,3
489,1.68149,takeTrip,1
492,1.7852,takeTrip,1
1,2.73729,takeTrip,1
27,2.8642,returnHome,0
50,2.68321,takeTrip,3
53,2.60309,takeTrip,1
58,2.74237,takeTrip,3
69,2.13303,returnHome,0
106,2.9404,takeTrip,3
120,2.28121,returnHome,1
122,2.91602,returnHome,1
128,2.28882,returnHome,1
133,2.03515,takeTrip,2
133,2.94477,returnHome,1
143,2.78644,returnHome,1
157,2.12806,returnHome,1
182,2.66249,takeTrip,2
202,2.82183,takeTrip,1
210,2.7768,takeTrip,0
217,2.11529,returnHome,2
219,2.12193,takeTrip,3
256,2.64147,takeTrip,0
282,2.99449,takeTrip,3
302,2.11662,returnHome,3
326,2.86514,takeTrip,2
368,2.24118,takeTrip,4
383,2.19628,takeTrip,2
406,2.16594,takeTrip,3
410,2.51176,takeTrip,0
414,2.23548,takeTrip,3
445,2.57188,takeTrip,3
456,2.64225,takeTrip,1
462,2.03898,returnHome,4
469,2.20816,returnHome,4
473,2.62494,takeTrip,2
473,2.78042,returnHome,4
5,3.2159,returnHome,0
50,3.13441,returnHome,0
58,3.8087,returnHome,0
67,3.30023,takeTrip,3
80,3.32168,returnHome,0
