time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,462.6,441,462.6,447.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.98,453.24,447.3,472.14,450.27
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.082,453.816,449.37,471.726,463.743
2,Y,10.2864,9.6539,9.55933,9.09757,10.369
2,Z,0,0,0,0,0
3,M,454.574,453.434,455.733,466.853,466.869
3,Y,18.8165,18.3314,18.1245,17.3005,19.3536
3,Z,0,0,0,0,0
4,M,448.716,452.191,452.46,452.568,467.882
4,Y,25.7667,25.84,25.2351,24.5967,27.7921
4,Z,0,0,0,0,0
5,M,451.545,459.172,456.714,455.011,472.394
5,Y,31.6872,32.7757,31.4113,31.3454,35.1382
5,Z,0,0,0,0,0
6,M,451.39,465.455,443.442,453.61,465.654
6,Y,37.0817,39.0053,36.5925,36.3084,41.6691
6,Z,0,0,0,0,0
7,M,462.951,456.709,439.598,453.249,460.489
7,Y,41.9789,43.4842,41.5044,40.5919,47.4112
7,Z,0,0,0,0,0
8,M,455.356,464.138,436.138,468.224,445.04
8,Y,46.5039,47.6551,45.1187,44.4003,52.0962
8,Z,0,0,0,0,0
9,M,452.121,462.724,435.724,466.402,454.536
9,Y,50.5076,51.2278,48.4511,47.7145,56.2972
9,Z,0,0,0,0,0
10,M,445.608,465.952,437.152,463.862,463.082
10,Y,54.0051,54.5243,51.1884,50.4832,60.1155
10,Z,0,0,0,0,0
11,M,454.148,460.757,435.737,466.075,463.574
11,Y,56.9052,57.326,53.9603,53.5312,62.4762
11,Z,0,0,0,0,0
12,M,446.533,459.681,436.263,465.368,461.317
12,Y,59.4674,59.4637,55.9534,56.0165,64.8459
12,Z,0,0,0,0,0
13,M,454.98,449.713,434.937,468.331,473.685
13,Y,60.3495,60.306,56.1988,57.2535,66.0222
13,Z,3.22799,3.0295,2.99982,2.85491,3.2539
14,M,460.782,454.242,439.143,470.098,469.517
14,Y,61.2017,61.2844,56.5424,58.176,66.82
14,Z,5.90482,5.75259,5.68766,5.4291,6.07335
15,M,460.603,457.418,440.229,472.588,472.065
15,Y,61.785,62.3618,56.9769,58.8911,67.4581
15,Z,8.08588,8.10888,7.91904,7.7187,8.72146
16,M,455.043,453.076,439.406,465.829,469.858
16,Y,62.0774,62.525,57.1933,59.5519,68.5791
16,Z,9.94379,10.2854,9.85721,9.83653,11.0267
17,M,458.139,451.868,444.965,455.246,476.873
17,Y,62.5579,63.1618,56.8893,59.8298,69.6855
17,Z,11.6366,12.2403,11.4831,11.3939,13.0762
18,M,457.325,449.881,430.169,467.322,475.985
18,Y,63.0406,63.4097,56.9559,60.4255,69.9158
18,Z,13.1734,13.6458,13.0245,12.7382,14.8781
19,M,450.292,456.193,429.452,461.99,463.487
19,Y,63.1121,63.5346,56.6212,60.8361,70.0964
19,Z,14.5934,14.9547,14.1587,13.9333,16.3483
20,M,451.163,458.274,432.407,464.391,457.638
20,Y,63.0299,63.3774,56.9133,61.2043,69.8659
20,Z,15.8498,16.0758,15.2045,14.9733,17.6667
21,M,445.647,441.247,433.266,453.052,470.374
21,Y,62.9365,63.1418,56.8786,61.2465,69.8808
21,Z,16.9474,17.1103,16.0635,15.8422,18.8649
22,M,442.482,440.322,436.739,459.046,471.037
22,Y,62.8316,62.5026,56.9436,61.3382,70.1659
22,Z,17.8574,17.9895,16.9333,16.7986,19.6057
23,M,440.534,441.29,437.166,457.242,472.533
23,Y,62.7042,62.1194,56.9327,60.9117,70.4321
23,Z,18.6615,18.6603,17.5588,17.5786,20.3493
24,M,441.481,441.261,432.149,467.318,471.18
24,Y,62.7021,61.5259,56.9309,60.8272,70.4002
24,Z,18.9383,18.9246,17.6358,17.9667,20.7185
25,M,441.433,442.135,426.734,461.986,475.362
25,Y,62.7011,61.3978,57.1437,60.4196,70.1642
25,Z,19.2057,19.2317,17.7436,18.2562,20.9688
26,M,455.789,451.921,430.861,454.487,476.426
26,Y,63.0623,61.837,57.0987,59.9592,69.3834
26,Z,19.3888,19.5698,17.88,18.4806,21.1691
27,M,463.31,453.529,424.675,450.439,486.383
27,Y,63.4401,62.3949,56.9367,59.9226,69.3129
27,Z,19.4806,19.621,17.9479,18.688,21.5208
28,M,455.679,454.076,434.407,460.295,485.445
28,Y,63.2682,62.9736,56.7113,60.4799,69.7248
28,Z,19.6313,19.8209,17.8525,18.7752,21.8681
29,M,459.611,442.869,434.166,458.365,481
29,Y,63.0364,63.2873,56.1157,61.2761,70.9651
29,Z,19.7828,19.8987,17.8734,18.9622,21.9403
30,M,456.85,438.182,426.75,468.329,475.2
30,Y,63.3405,63.9148,55.8737,62.4695,71.8015
30,Z,19.8053,19.9378,17.7683,19.091,21.997
31,M,452.565,442.964,423.675,459.296,469.98
31,Y,63.5389,64.3529,56.2754,63.9552,72.2826
31,Z,19.7794,19.8885,17.86,19.2065,21.9247
